lat,lon,time,water_level,flood_level
40.53609167,-79.8171,417600,14.83,12.96807879114949
28.41278456,-81.5378509,417600,89.11,88.98923725464367
40.58283738,-82.9887969,417600,3.09,2.9568659265584967
48.69805556,-116.3125,417600,52.75,49.208949112112386
39.4825605,-84.0643779,417600,7.44,6.552993079584775
33.88841667,-84.1828056,417600,3.87,3.8461409395973156
47.3534111,-122.2084556,417600,39.67,39.158923076923074
27.0389222,-81.0714972,417600,18.82,18.74885453267744
38.01645276,-85.30773099,417600,54.11,47.54228228228228
34.40701667,-96.5399306,417600,5.65,5.301195876288659
35.9419972,-79.0490333,417600,4.09,3.9135619047619046
36.13059444,-94.5609806,417600,910.64,910.1692617449667
28.38917437,-81.52535068,417600,89.99,89.98896532593619
30.47466944,-87.8026444,417600,1.6,1.3371046770601338
33.24428056,-79.9913028,417600,8.98,7.54778480142916
33.9875,-81.0275,417600,1.25,0.9773197139938712
31.3637786,-87.7649946,417600,18.88,11.527761413843887
43.98244444,-89.5480556,417600,14.45,13.52248427672956
32.7804544,-79.923699,417600,21.02,18.12141101085393
33.60702778,-81.1356111,417600,9.96,8.939305019305019
36.23527778,-86.7125,417600,36.04,25.681083521444695
28.643329,-81.87230109,417600,90.75,90.61345179825494
46.2527262,-89.4520913,417600,4.05,3.960996178679668
31.0412902,-85.8521574,417600,6.46,6.112444729253445
34.61416667,-84.6747222,417600,692.59,687.5873242306908
32.32236057,-86.7838712,417600,100.46,86.86712510711226
34.0103752,-85.9977494,417600,22.1,21.121171669299628
32.91819444,-85.1878611,417600,564.81,559.7301695941853
21.52591667,-158.0284167,417600,42.39,40.733940740740735
41.9625,-78.63638889,421200,1.19,0.9970218687872763
29.0491611,-95.4775222,421200,12.01,11.954728682170543
41.0497845,-78.8178092,421200,2.19,2.0132167832167833
42.42888889,-124.4122222,421200,4.18,4.015995145631068
38.26590376,-85.7688518,421200,20.15,13.466071970518101
42.29805556,-75.90888889,421200,3.22,2.8750336134453782
32.04902778,-98.6460556,421200,3.6,3.382594002855783
35.9475,-77.2025,421200,9.72,8.638920379646718
38.9217307,-81.0947567,421200,12.58,9.47587472406181
38.59232159,-80.8845474,421200,5.14,3.478228782287823
37.9722644,-87.5764045,421200,38.88,21.605768383971817
35.9823333,-78.8245,421200,1.72,1.5455232815964524
27.0964472,-81.0091722,421200,19.75,19.420132867132864
30.5574179,-86.5193954,421200,6.74,6.639012808497345
34.8662583,-79.878925,421200,6.5,5.372470414201183
35.25388889,-80.6480556,421200,1.88,1.754676960585128
34.30027778,-79.6344444,421200,48.09,40.662152974504245
39.8008333,-88.36388889,421200,7.69,7.603969816272967
28.38917437,-81.52535068,421200,89.99,89.98896532593619
37.84559817,-87.5922359,421200,33.95,18.85359133126935
31.48599734,-87.9088882,421200,21.5,9.603679430906613
31.3637786,-87.7649946,421200,18.88,11.527761413843887
36.2875,-86.6883333,421200,36.9,23.872027744982287
35.2884972,-91.461675,421200,198.58,196.96436208991497
29.8897222,-85.2547222,421200,1.18,1.174424778761062
33.47366667,-81.2089167,421200,4.74,4.4170212765957455
33.24042765,-81.40816269,421200,7.4,6.513981481481482
28.61610787,-81.8659118,421200,90.54,90.02719221225423
38.0922222,-88.1561111,421200,24.65,11.91815279060562
39.75366128,-89.5656507,421200,14.97,9.157265397832408
34.62925,-84.9171944,421200,12.23,2.2574736125297923
34.0103752,-85.9977494,421200,22.1,21.121171669299628
41.80716667,-80.0632778,424800,4.21,3.4665321955003883
42.3433333,-77.34388889,424800,4.08,3.4738823529411764
41.88836638,-87.6075518,424800,-1.79,-2.1463254203758657
42.1781813,-123.0030974,424800,0.96,-0.12268074735987003
40.8939083,-79.478625,424800,13.24,12.205714285714286
42.34944444,-75.9991667,424800,1.88,1.6683865546218488
42.7605833,-74.25477778,424800,2.98,2.914520426287744
40.61293889,-79.71951389,424800,14.42,12.824913071474565
40.64728794,-80.3886754,424800,16.09,14.417030430220358
42.7048333,-71.15313889,424800,12.92,11.914100573742829
44.7514861,-122.2833778,424800,1113.06,1110.295449033725
48.79382868,-116.381871,424800,50.58,46.98639665335615
41.6331643,-70.5047501,424800,28.39,28.260357142857142
42.0497222,-70.1822222,424800,0.91,0.09464956481905634
35.8597222,-77.04027778,424800,7.9,6.978611511734626
39.5250703,-82.0709775,424800,8.6,8.382659208261618
39.02395294,-84.1499346,424800,18.29,16.908217317487267
38.41341549,-82.500434,424800,36.01,28.117891050583662
27.0389222,-81.0714972,424800,18.81,18.74885453267744
39.0435753,-84.4197764,424800,23.74,7.503891402714931
35.0497222,-78.85638889,424800,27.86,13.193578794288738
48.65913889,-121.2890278,424800,29.28,28.127115384615383
32.9586111,-93.9938889,424800,11.47,11.37468118417307
35.1183333,-80.8066667,424800,2.14,2.1288613751934555
39.2185833,-96.7100278,424800,8.46,7.7383031358885015
33.1840565,-79.4058929,424800,11.54,9.09036459709379
33.73126819,-80.6284209,424800,80.22,77.07362862463421
34.75527778,-81.9272222,424800,7.82,7.322527472527471
33.24042765,-81.40816269,424800,7.38,6.513981481481482
32.52096964,-87.8800143,424800,51.34,40.92350278736395
32.10014534,-87.39777319,424800,58.07,40.74428632846088
32.7773528,-87.841402,424800,84.33,77.31690873015873
29.0811111,-81.8808333,424800,58.9,57.840059531863076
38.50694444,-89.2733333,424800,5.8,4.734693418090319
39.58589537,-83.122687,428400,6.26,4.163070866141733
41.42533907,-78.72697208,428400,1.03,1.0068432794199664
39.96586667,-75.2964972,428400,1.82,1.5927661016949153
40.9647222,-78.8794444,428400,2.72,2.2737585238668268
40.89444444,-79.47638889,428400,10.94,10.422662983425415
42.7605833,-74.25477778,428400,2.98,2.914520426287744
44.722,-122.251,428400,1202.48,1200.5159849056606
48.79382868,-116.381871,428400,50.57,46.98639665335615
40.63589367,-82.2393259,428400,6.31,4.740883116883117
48.69805556,-116.3125,428400,52.74,49.208949112112386
41.0186959,-76.8649637,428400,5.06,4.6562746942615245
33.88841667,-84.1828056,428400,3.86,3.8461409395973156
29.9511111,-92.1563611,428400,5.33,5.005763187429855
47.3534111,-122.2084556,428400,39.71,39.158923076923074
39.50090375,-82.0851448,428400,4.66,4.21838931955211
38.84396959,-82.139589,428400,27.19,26.010291689598237
33.4256647,-86.9527705,428400,1.91,1.7501225490196077
38.41341549,-82.500434,428400,35.71,28.117891050583662
40.1257222,-85.9675556,428400,5.86,5.162670537010159
35.9823333,-78.8245,428400,1.69,1.5455232815964524
36.05941667,-78.9780833,428400,2.72,2.52801893022232
35.75788889,-78.6238333,428400,2.58,2.474582843713278
35.0497222,-78.85638889,428400,27.89,13.193578794288738
30.41746058,-81.69648758,428400,1.95,0.0004446914952751513
34.8662583,-79.878925,428400,6.41,5.372470414201183
34.30027778,-79.6344444,428400,48.14,40.662152974504245
30.29788889,-89.7022306,428400,5.25,5.183533246414603
33.0285,-79.8541111,428400,8.61,7.598509895227008
33.24428056,-79.9913028,428400,9.7,7.54778480142916
31.48599734,-87.9088882,428400,21.42,9.603679430906613
47.8686089,-98.3578795,428400,47.15,40.09539345592212
33.60702778,-81.1356111,428400,9.96,8.939305019305019
29.8897222,-85.2547222,428400,1.35,1.174424778761062
36.23527778,-86.7125,428400,36.17,25.681083521444695
32.34963773,-81.1248324,428400,8.67,6.324399894486943
34.61416667,-84.6747222,428400,691.89,687.5873242306908
38.5364381,-89.3817481,428400,20.59,14.229854426229508
31.6251111,-85.0641944,428400,107.81,105.17319675456389
39.94506415,-82.9410138,432000,4.37,2.737294117647059
39.58589537,-83.122687,432000,6.24,4.163070866141733
41.88836638,-87.6075518,432000,1.36,-0.0025880425880426923
42.34944444,-75.9991667,432000,1.88,1.6683865546218488
42.66544444,-74.326,432000,6.16,6.00782062780269
40.58283738,-82.9887969,432000,3.05,2.9568659265584967
42.29805556,-75.90888889,432000,3.22,2.8750336134453782
40.4875,-79.915,432000,12.96,11.858797896318558
41.20758197,-76.7521806,432000,8.96,8.613300970873787
36.37444444,-75.8344444,432000,0.98,0.2361117788461538
40.14805556,-79.8922222,432000,10.26,10.139565445026179
39.02930556,-80.47375,432000,8.09,6.980154074074075
38.9217307,-81.0947567,432000,12.48,9.47587472406181
38.84396959,-82.139589,432000,27.13,26.010291689598237
27.0389222,-81.0714972,432000,18.81,18.74885453267744
36.05941667,-78.9780833,432000,2.71,2.52801893022232
35.75788889,-78.6238333,432000,2.56,2.474582843713278
35.91538889,-78.8935278,432000,0.9,0.7871927023945269
30.41746058,-81.69648758,432000,2.04,0.0004446914952751513
30.5574179,-86.5193954,432000,6.74,6.639012808497345
36.13059444,-94.5609806,432000,910.62,910.1692617449667
30.29788889,-89.7022306,432000,5.25,5.183533246414603
36.1833333,-86.8652222,432000,23.33,17.06005617977528
42.74844444,-98.058,432000,31.4,30.78230860393458
28.36639716,-81.59868518,432000,88.64,88.60355722729716
37.84559817,-87.5922359,432000,34.12,18.85359133126935
33.9875,-81.0275,432000,1.25,0.9773197139938712
35.2884972,-91.461675,432000,198.6,196.96436208991497
33.47366667,-81.2089167,432000,4.71,4.4170212765957455
34.20169444,-82.0462778,432000,4.49,3.757511111111111
36.19166667,-86.6652778,432000,36.21,23.967771513353117
28.6441623,-81.87230109,432000,88.45,88.15179578555936
32.7773528,-87.841402,432000,84.09,77.31690873015873
30.44838056,-81.5182611,432000,2.58,0.023390804597701143
33.98555556,-88.5511111,432000,13.19,12.447949499346974
29.8360705,-82.7001197,432000,22.36,22.29352074966533
21.4973611,-157.9807222,432000,17.23,14.48345350172216
22.21072222,-159.4759444,432000,6.85,6.861731092436976
41.42533907,-78.72697208,435600,1.02,1.0068432794199664
39.96586667,-75.2964972,435600,1.82,1.5927661016949153
40.9647222,-78.8794444,435600,2.71,2.2737585238668268
29.30452778,-89.597,435600,6.15,5.486418685121108
43.10013889,-76.4981667,435600,9.86,9.13431054461182
42.42888889,-124.4122222,435600,7.18,4.015995145631068
48.905,-116.4019444,435600,48.63,45.890890269151136
43.06566537,-124.1470479,435600,28.99,7.456693467336684
28.41278456,-81.5378509,435600,89.11,88.98923725464367
40.6203379,-82.3243284,435600,2.3,1.6660442733397498
45.2073611,-118.0205,435600,27.2,27.139782608695654
41.6331643,-70.5047501,435600,28.32,28.260357142857142
40.50525,-80.0898333,435600,18.27,16.014423229912488
38.0347932,-85.9141301,435600,45.82,19.290706841866786
42.77277778,-71.0830556,435600,4.53,4.02796895703199
44.40446028,-84.7911411,435600,8.59,8.369050111212873
44.9305688,-84.69225229,435600,3.56,2.5830978405758467
48.0333506,-106.0005722,435600,47.1,43.72066937708727
39.82638889,-79.9208333,435600,13.13,10.962190476190477
47.26010078,-122.238453,435600,73.7,72.35399920095885
33.4256647,-86.9527705,435600,1.9,1.7501225490196077
36.05941667,-78.9780833,435600,2.7,2.52801893022232
30.07607343,-81.86371139,435600,13.31,12.22781732530751
47.90285217,-124.5454886,435600,27.66,26.660109677419353
48.65913889,-121.2890278,435600,28.64,28.127115384615383
32.9586111,-93.9938889,435600,11.47,11.37468118417307
32.71329444,-92.3407639,435600,40.21,39.91645216124332
36.03175654,-94.9107885,435600,5.51,4.970120218579235
35.25388889,-80.6480556,435600,1.86,1.754676960585128
34.30027778,-79.6344444,435600,48.2,40.662152974504245
30.44333889,-81.6682,435600,2.21,0.34909422175950033
42.74844444,-98.058,435600,31.37,30.78230860393458
35.2675,-91.6397222,435600,17.12,12.234084701338116
32.13014697,-88.0411267,435600,41.03,36.4360786724032
36.19166667,-86.6652778,435600,36.24,23.967771513353117
46.2527262,-89.4520913,435600,4.05,3.960996178679668
28.8711111,-81.7844444,435600,59.26,58.44172798066595
33.21040097,-88.2886454,435600,111.51,111.09285846929302
29.8,-81.55,435600,0.79,0.410208986415883
21.39416667,-157.749361,435600,6.05,4.403719220874678
21.4973611,-157.9807222,435600,17.23,14.48345350172216
39.58589537,-83.122687,439200,6.23,4.163070866141733
41.8061111,-87.8102778,439200,12.37,12.114644400785854
29.0491611,-95.4775222,439200,12.0,11.954728682170543
40.1925531,-76.7279083,439200,4.52,4.248428908091124
29.51745517,-95.178544,439200,1.23,1.1562236564805057
40.8939083,-79.478625,439200,13.11,12.205714285714286
40.53609167,-79.8171,439200,14.62,12.96807879114949
39.6206174,-83.2129682,439200,3.54,1.8005991561181436
44.7514861,-122.2833778,439200,1112.99,1110.295449033725
40.4881361,-79.9173333,439200,18.59,17.937172897196263
45.63630556,-121.9824722,439200,22.72,22.656219903691817
43.68694444,-70.3472222,439200,5.2,4.76417556346382
42.0497222,-70.1822222,439200,5.62,0.09464956481905634
40.14951635,-79.901437,439200,16.29,12.495292987512006
35.9475,-77.2025,439200,9.27,8.638920379646718
29.68083333,-91.4705556,439200,2.59,2.2399531707317073
38.8650952,-80.6762077,439200,7.17,4.32630752571738
39.50090375,-82.0851448,439200,4.62,4.21838931955211
38.66315555,-80.7095413,439200,14.93,13.313145821955215
38.72913196,-82.9968686,439200,41.78,22.271854171886744
30.5574179,-86.5193954,439200,6.74,6.639012808497345
32.74083333,-92.9030556,439200,9.24,9.055130974885227
32.71329444,-92.3407639,439200,40.21,39.91645216124332
36.13059444,-94.5609806,439200,910.62,910.1692617449667
30.44333889,-81.6682,439200,2.18,0.34909422175950033
28.15001585,-81.4409055,439200,58.69,58.381001688238605
30.47466944,-87.8026444,439200,2.28,1.3371046770601338
33.60052778,-90.7500833,439200,10.11,9.198857894736843
44.19563889,-89.4174722,439200,99.3,90.06648536895675
28.36639716,-81.59868518,439200,88.62,88.60355722729716
33.60702778,-81.1356111,439200,9.97,8.939305019305019
34.68555556,-83.1516667,439200,8.45,8.449105263157895
28.8711111,-81.7844444,439200,59.26,58.44172798066595
37.73805556,-88.50138889,439200,16.49,11.58454330475909
22.21072222,-159.4759444,439200,6.85,6.861731092436976
42.1781813,-123.0030974,442800,1.02,-0.12268074735987003
29.30452778,-89.597,442800,5.97,5.486418685121108
29.43025,-91.3338889,442800,5.7,5.234419109663409
43.71070278,-122.4239389,442800,1225.01,1224.9355210306933
44.722,-122.251,442800,1200.87,1200.5159849056606
44.7514861,-122.2833778,442800,1112.95,1110.295449033725
48.79382868,-116.381871,442800,50.57,46.98639665335615
40.63589367,-82.2393259,442800,6.26,4.740883116883117
45.63630556,-121.9824722,442800,22.88,22.656219903691817
40.14951635,-79.901437,442800,16.28,12.495292987512006
40.14805556,-79.8922222,442800,10.29,10.139565445026179
40.00166667,-79.9611111,442800,9.92,9.873308977035492
37.9722644,-87.5764045,442800,39.22,21.605768383971817
38.41341549,-82.500434,442800,34.43,28.117891050583662
35.75788889,-78.6238333,442800,2.54,2.474582843713278
35.75688889,-78.6406111,442800,1.23,1.1251708428246014
34.75527778,-81.9272222,442800,7.75,7.322527472527471
31.48599734,-87.9088882,442800,21.17,9.603679430906613
35.2675,-91.6397222,442800,17.15,12.234084701338116
36.8761561,-87.47195119,442800,9.97,9.386146095717883
28.72304997,-81.6847976,442800,63.0,62.321767391888265
36.23527778,-86.7125,442800,36.27,25.681083521444695
33.6111111,-82.0286111,442800,17.72,17.30899782135076
32.7773528,-87.841402,442800,83.89,77.31690873015873
33.98555556,-88.5511111,442800,13.22,12.447949499346974
32.32236057,-86.7838712,442800,99.57,86.86712510711226
38.1761111,-89.0063889,442800,11.93,9.438526219432458
21.52591667,-158.0284167,442800,42.28,40.733940740740735
40.9647222,-78.8794444,446400,2.73,2.2737585238668268
31.83013918,-100.9937215,446400,3.41,2.800597330514074
39.6206174,-83.2129682,446400,3.53,1.8005991561181436
45.348454,-122.6200918,446400,61.09,56.1239782978167
45.63630556,-121.9824722,446400,23.12,22.656219903691817
48.69805556,-116.3125,446400,52.75,49.208949112112386
39.98840049,-82.0804166,446400,8.71,5.588584745762712
44.40446028,-84.7911411,446400,8.57,8.369050111212873
40.00166667,-79.9611111,446400,9.88,9.873308977035492
39.9974111,-79.9589417,446400,12.96,11.030955882352943
39.02930556,-80.47375,446400,8.1,6.980154074074075
38.8650952,-80.6762077,446400,7.12,4.32630752571738
38.66315555,-80.7095413,446400,14.93,13.313145821955215
37.82284205,-85.7477377,446400,34.28,22.954732530926115
38.72913196,-82.9968686,446400,41.26,22.271854171886744
35.75688889,-78.6406111,446400,1.22,1.1251708428246014
30.5574179,-86.5193954,446400,6.74,6.639012808497345
36.1833333,-86.8652222,446400,23.52,17.06005617977528
33.20850056,-79.382558,446400,5.75,5.288294165316045
33.73126819,-80.6284209,446400,80.38,77.07362862463421
31.48599734,-87.9088882,446400,21.14,9.603679430906613
35.2884972,-91.461675,446400,198.63,196.96436208991497
36.8761561,-87.47195119,446400,9.95,9.386146095717883
28.59249809,-81.8225775,446400,95.02,93.3371103183315
38.0922222,-88.1561111,446400,24.57,11.91815279060562
36.19166667,-86.6652778,446400,36.29,23.967771513353117
28.67888315,-81.8845239,446400,88.32,87.39198008298754
32.52096964,-87.8800143,446400,50.93,40.92350278736395
32.10070089,-87.3991621,446400,80.05,79.86679099099099
29.0811111,-81.8808333,446400,58.9,57.840059531863076
29.8360705,-82.7001197,446400,22.35,22.29352074966533
29.34527778,-99.7488889,450000,4.24,4.02103155068248
40.8939083,-79.478625,450000,13.11,12.205714285714286
40.81780278,-79.53051389,450000,13.76,12.687726384364822
36.42138889,-76.3425,450000,6.84,6.12075875150888
41.2748611,-76.3778611,450000,2.9,2.619220779220779
36.01938889,-78.8947778,450000,0.5,0.4615943624752258
29.9511111,-92.1563611,450000,5.61,5.005763187429855
47.3534111,-122.2084556,450000,40.29,39.158923076923074
38.8650952,-80.6762077,450000,7.1,4.32630752571738
27.0964472,-81.0091722,450000,19.78,19.420132867132864
