lat,lon,time,water_level,flood_level
32.5697222,-93.6347222,31347,21.06,18.6
32.6520916,-93.6698995,31347,11.3,10.07
32.9586111,-93.9938889,31347,13.64,12.29
30.2974169,-90.88370919,31347,4.78,2.32
30.34047129,-90.9173216,31347,8.58,3.9640000000000053
33.38444444,-94.4980556,31347,13.79,7.07
34.0475,-94.4127778,31347,7.24,7.163000000000002
32.59759468,-93.3320309,31347,18.21,11.86
32.9051392,-93.4829512,31347,18.52,13.938000000000011
30.2754733,-90.7792616,31347,2.96,2.38
30.3326939,-90.8520419,31347,5.88,2.85
32.2071015,-92.8015434,31347,14.0,10.89
32.74083333,-92.9030556,31347,10.98,10.02
31.7932239,-92.3618064,31347,36.76,31.692
30.55827126,-91.0982722,31347,4.92,4.039000000000006
32.10916667,-92.3211111,31347,10.41,7.843999999999999
30.50574466,-91.0401038,31347,28.17,24.77
32.71329444,-92.3407639,31347,42.19,41.24
30.5429659,-91.020659,31347,28.7,28.54
30.56102103,-91.0209368,31347,3.37,2.73
30.58768705,-91.0248259,31347,63.02,62.86
32.3973687,-91.9945763,31347,58.89,55.956
30.6436856,-91.0074645,31347,26.68,24.384000000000004
30.6707406,-90.9601024,31347,77.03,74.509
34.8662583,-79.878925,31347,7.95,7.718000000000002
30.73629484,-90.84176699,31347,22.13,20.71
30.44369444,-90.3345833,31347,14.17,10.18
32.45777778,-91.4761111,31347,18.78,11.806000000000004
30.72907467,-90.48425869,31347,8.14,7.08
32.38819964,-91.3348363,31347,18.87,15.71
30.4941111,-90.1702222,31347,14.91,13.226999999999999
30.47638889,-90.0894444,31347,2.51,2.37
35.25388889,-80.6480556,31347,2.34,1.96
30.49963635,-90.0845216,31347,6.22,5.73
30.93768029,-90.4903728,31347,5.71,4.49
32.9847222,-91.6986111,31347,20.97,20.76
30.29788889,-89.7022306,31347,6.93,6.59
33.83388889,-79.2519444,31347,14.67,21.21
34.79777778,-92.8455556,31347,40.26,40.21
32.9931799,-91.2626119,31347,18.11,13.163000000000002
30.4625,-89.695,31347,24.21,18.301000000000002
30.70583333,-89.8463889,31347,62.59,61.98
35.2108333,-80.8008333,31347,2.18,1.43
30.44333889,-81.6682,31347,1.85,1.16
35.2061111,-80.8058333,31347,2.65,1.46
35.17027778,-80.7855556,31347,1.89,1.61
32.34769444,-90.1707222,31347,7.52,6.86
35.1825,-80.82,31347,2.26,1.73
34.26116389,-91.6990833,31347,180.32,180.014
35.17916667,-80.84638889,31347,1.95,1.48
35.1183333,-80.8066667,31347,5.33,2.87
35.1397222,-80.9111111,31347,3.2,1.76
34.5822222,-80.4569444,31347,5.77,4.99
32.33153417,-90.1292532,31347,30.58,23.457000000000004
34.5512656,-80.5464611,31347,10.18,5.979000000000001
33.20850056,-79.382558,31347,7.67,6.56
31.34925,-89.306,31347,15.9,11.152000000000003
34.5858333,-80.5805556,31347,8.26,4.56
34.2133611,-91.6116111,31347,177.71,177.426
42.74844444,-98.058,31347,32.81,32.38
34.25159444,-91.6357028,31347,179.9,179.804
28.30806625,-81.5245174,31347,67.7,67.61
33.1840565,-79.4058929,31347,11.32,9.97
32.39777778,-90.0647222,31347,270.49,266.05
30.63935956,-88.3930674,31347,12.41,11.125
32.38805556,-89.9552778,31347,299.23,297.29
34.3594833,-91.6797722,31347,183.68,183.684
33.60052778,-90.7500833,31347,14.78,11.682000000000002
33.0285,-79.8541111,31347,8.94,8.36
33.24428056,-79.9913028,31347,9.96,8.26
34.01293324,-80.982035,31347,1.95,0.92
32.59416667,-89.8405556,31347,300.26,298.12
44.19563889,-89.4174722,31347,97.98,98.47
31.9661111,-89.115,31347,18.0,12.39
34.75527778,-81.9272222,31347,7.81,7.77
33.9875,-81.0275,31347,2.07,1.2660000000000036
31.48599734,-87.9088882,31347,25.64,23.7
33.97677778,-81.2278056,31347,4.44,4.35
47.8686089,-98.3578795,31347,49.33,52.49
35.14166667,-82.4086111,31347,30.12,30.25
34.8561111,-82.2683333,31347,839.82,839.64
32.7804544,-79.923699,31347,21.08,18.83
33.60702778,-81.1356111,31347,9.82,9.53
32.13014697,-88.0411267,31347,50.8,46.800000000000026
33.47366667,-81.2089167,31347,5.43,4.677
34.99613889,-82.8278333,31347,2.38,2.36
30.45494167,-81.59688889,31347,1.71,0.9
33.2531111,-81.16125,31347,6.6,5.886
34.20169444,-82.0462778,31347,6.93,4.824
33.24042765,-81.40816269,31347,7.45,6.944999999999999
33.6111111,-82.0286111,31347,19.85,19.516000000000002
32.34963773,-81.1248324,31347,10.6,10.549000000000007
34.78613889,-83.4155833,31347,0.85,0.8740000000000003
28.67888315,-81.8845239,31347,88.68,89.0
32.52096964,-87.8800143,31347,65.21,56.87
46.2527262,-89.4520913,31347,4.1,4.09
32.10070089,-87.3991621,31347,80.47,80.35
28.67943868,-81.88452388,31347,85.59,86.12
28.71499294,-81.8842464,31347,84.39,84.55
32.10014534,-87.39777319,31347,60.13,51.733
41.08210556,-95.8897556,31347,10.19,5.36
32.85235218,-88.1541918,31347,99.38,86.44
41.11819444,-95.8787222,31347,953.48,4.85
32.7773528,-87.841402,31347,89.2,83.65200000000002
33.21040097,-88.2886454,31347,123.89,114.91199999999999
30.44838056,-81.5182611,31347,2.14,0.77
31.0412902,-85.8521574,31347,14.46,10.899000000000006
33.98555556,-88.5511111,31347,20.88,14.56
29.0811111,-81.8808333,31347,58.95,58.81
34.1615833,-84.0761111,31347,920.59,915.07
32.40569225,-87.0186007,31347,31.02,26.130000000000003
35.41007829,-86.0697088,31347,10.61,11.63
32.32236057,-86.7838712,31347,102.64,96.93900000000001
34.62925,-84.9171944,31347,9.24,5.3969999999999985
30.70405,-84.8632556,31347,55.77,54.19
33.86188889,-84.0973611,31347,1.33,1.176
34.1636111,-84.7281944,31347,692.59,692.298
32.44902654,-85.897458,31347,16.01,13.33
31.6251111,-85.0641944,31347,112.99,109.49
33.24122519,-86.4583132,31347,14.3,13.96
34.0103752,-85.9977494,31347,22.61,21.87
34.01398655,-85.9702488,31347,23.01,22.1
32.91819444,-85.1878611,31347,565.38,562.2280000000001
21.39416667,-157.749361,31347,5.56,5.23
21.4973611,-157.9807222,31347,17.23,17.23
22.17583333,-159.5984722,31347,4.61,1.93
41.81694444,-87.75388889,35572,-1.88,-2.03
29.0491611,-95.4775222,35572,12.65,12.712000000000002
42.8511111,-73.88725,35572,18.94,12.43
39.96586667,-75.2964972,35572,1.95,1.71
41.88836638,-87.6075518,35572,-1.81,-1.82
29.43025,-91.3338889,35572,5.87,5.79
29.7230092,-95.7671718,35572,91.57,90.13
42.42888889,-124.4122222,35572,7.54,4.98
30.17647778,-97.5869167,35572,11.62,10.8
29.92105823,-95.840229,35572,160.43,154.33
40.72339156,-82.1548767,35572,8.16,8.76
30.38349444,-97.6020611,35572,6.52,6.12
30.51290556,-97.6864361,35572,4.66,4.54
45.2073611,-118.0205,35572,27.48,27.17
44.722,-122.251,35572,1202.53,1202.131
30.46938889,-97.4634722,35572,7.69,7.346000000000001
41.12875,-76.3034722,35572,2.37,2.1840000000000006
36.01938889,-78.8947778,35572,0.65,0.64
47.9127333,-122.1064583,35572,16.44,15.56
42.81564687,-70.87283057,35572,3.97,1.109000000000001
28.68878333,-81.3961583,35572,26.67,26.71
42.0497222,-70.1822222,35572,4.5,0.59
44.9305688,-84.69225229,35572,3.57,3.7
30.35852615,-91.1081603,35572,9.8,8.29
39.7284397,-79.9109193,35572,10.08,9.84
41.39482097,-71.96062898,35572,1.96,1.94
41.6001611,-70.4661167,35572,0.65,0.53
33.88841667,-84.1828056,35572,4.08,4.013
40.00166667,-79.9611111,35572,10.34,10.06
30.07,-92.8788611,35572,11.91,9.65
41.67891099,-88.000967,35572,25.97,25.288999999999998
30.14186928,-92.0756783,35572,6.17,4.7
30.72666667,-93.095,35572,7.26,6.8
31.39629597,-94.1510289,35572,12.87,6.61
30.07075759,-91.8290058,35572,8.97,6.34
30.2174229,-91.9928975,35572,10.85,8.68
31.86017169,-94.8232697,35572,16.05,11.48
33.4256647,-86.9527705,35572,3.09,2.33
31.30316389,-93.8443472,35572,191.66,181.864
30.219367,-91.955952,35572,8.86,6.75
30.36825387,-91.9876184,35572,15.99,11.426999999999998
35.9823333,-78.8245,35572,2.02,1.96
36.05941667,-78.9780833,35572,3.34,3.23
27.0964472,-81.0091722,35572,19.88,19.79
31.8604403,-93.2062789,35572,22.15,20.8
48.2112101,-122.337374,35572,9.29,9.08
35.91538889,-78.8935278,35572,1.94,1.49
30.56602634,-91.8315047,35572,17.44,16.09
31.60416667,-92.7863889,35572,4.33,3.61
30.41746058,-81.69648758,35572,1.58,0.73
32.51681896,-93.9724054,35572,10.38,7.58
33.5928611,-82.1232222,35572,18.2,16.56
31.99878889,-93.2132667,35572,46.33,45.57
30.32138889,-91.0209444,35572,9.06,5.99
35.9419972,-79.0490333,35572,4.45,4.306
30.32125,-91.0207222,35572,6.74,6.36
31.87333333,-92.9663889,35572,11.84,11.06
30.323527,-91.0181576,35572,5.7,5.3149999999999995
48.7184462,-122.2143253,35572,9.35,10.488
32.5125,-93.7983333,35572,172.94,171.2
32.26444444,-93.4311111,35572,22.56,18.9
32.43904276,-93.627121,35572,17.79,12.561000000000002
32.3626553,-93.5029523,35572,27.64,24.078000000000003
32.6459805,-93.8779585,35572,25.2,22.2
32.32833333,-93.4311111,35572,13.14,11.95
32.56138889,-93.6461111,35572,11.68,7.938000000000002
32.5697222,-93.6347222,35572,21.09,18.6
32.6520916,-93.6698995,35572,11.3,10.07
32.9586111,-93.9938889,35572,13.64,12.29
30.2974169,-90.88370919,35572,4.78,2.32
30.34047129,-90.9173216,35572,8.51,3.9640000000000053
33.38444444,-94.4980556,35572,13.79,7.07
34.0475,-94.4127778,35572,7.24,7.163000000000002
32.59759468,-93.3320309,35572,18.28,11.86
32.9051392,-93.4829512,35572,18.53,13.938000000000011
30.2754733,-90.7792616,35572,2.94,2.38
30.3326939,-90.8520419,35572,5.85,2.85
32.2071015,-92.8015434,35572,14.01,10.89
32.74083333,-92.9030556,35572,10.98,10.02
31.7932239,-92.3618064,35572,36.79,31.692
30.55827126,-91.0982722,35572,4.92,4.039000000000006
32.10916667,-92.3211111,35572,10.41,7.843999999999999
30.50574466,-91.0401038,35572,28.06,24.77
32.71329444,-92.3407639,35572,42.2,41.24
30.5429659,-91.020659,35572,28.66,28.54
30.56102103,-91.0209368,35572,3.15,2.73
30.58768705,-91.0248259,35572,63.02,62.86
32.3973687,-91.9945763,35572,58.92,55.956
30.6436856,-91.0074645,35572,26.68,24.384000000000004
30.6707406,-90.9601024,35572,77.03,74.509
34.8662583,-79.878925,35572,7.99,7.718000000000002
30.73629484,-90.84176699,35572,22.13,20.71
30.44369444,-90.3345833,35572,14.1,10.18
32.45777778,-91.4761111,35572,18.78,11.806000000000004
30.72907467,-90.48425869,35572,8.14,7.08
32.38819964,-91.3348363,35572,18.88,15.71
30.4941111,-90.1702222,35572,14.78,13.226999999999999
30.47638889,-90.0894444,35572,2.51,2.37
35.25388889,-80.6480556,35572,2.29,1.96
30.49963635,-90.0845216,35572,6.22,5.73
30.93768029,-90.4903728,35572,5.71,4.49
32.9847222,-91.6986111,35572,20.97,20.76
30.29788889,-89.7022306,35572,6.93,6.59
33.83388889,-79.2519444,35572,14.67,21.21
34.79777778,-92.8455556,35572,40.26,40.21
32.9931799,-91.2626119,35572,18.07,13.163000000000002
30.4625,-89.695,35572,24.15,18.301000000000002
30.70583333,-89.8463889,35572,62.58,61.98
35.2108333,-80.8008333,35572,2.0,1.43
30.44333889,-81.6682,35572,1.85,1.16
35.2061111,-80.8058333,35572,2.42,1.46
35.17027778,-80.7855556,35572,1.83,1.61
32.34769444,-90.1707222,35572,7.37,6.86
35.1825,-80.82,35572,2.11,1.73
34.26116389,-91.6990833,35572,180.32,180.014
35.17916667,-80.84638889,35572,1.82,1.48
35.1183333,-80.8066667,35572,4.91,2.87
35.1397222,-80.9111111,35572,2.85,1.76
34.5822222,-80.4569444,35572,5.77,4.99
32.33153417,-90.1292532,35572,30.59,23.457000000000004
34.5512656,-80.5464611,35572,10.18,5.979000000000001
33.20850056,-79.382558,35572,7.67,6.56
31.34925,-89.306,35572,15.9,11.152000000000003
34.5858333,-80.5805556,35572,8.18,4.56
34.2133611,-91.6116111,35572,177.71,177.426
42.74844444,-98.058,35572,32.81,32.38
34.25159444,-91.6357028,35572,179.9,179.804
28.30806625,-81.5245174,35572,67.7,67.61
33.1840565,-79.4058929,35572,11.32,9.97
32.39777778,-90.0647222,35572,270.49,266.05
30.63935956,-88.3930674,35572,12.41,11.125
32.38805556,-89.9552778,35572,299.29,297.29
34.3594833,-91.6797722,35572,183.68,183.684
33.60052778,-90.7500833,35572,14.78,11.682000000000002
33.0285,-79.8541111,35572,8.94,8.36
33.24428056,-79.9913028,35572,9.96,8.26
34.01293324,-80.982035,35572,1.21,0.92
32.59416667,-89.8405556,35572,300.29,298.12
44.19563889,-89.4174722,35572,97.98,98.47
31.9661111,-89.115,35572,18.0,12.39
34.75527778,-81.9272222,35572,7.81,7.77
33.9875,-81.0275,35572,1.61,1.2660000000000036
31.48599734,-87.9088882,35572,25.71,23.7
33.97677778,-81.2278056,35572,4.44,4.35
47.8686089,-98.3578795,35572,49.33,52.49
35.14166667,-82.4086111,35572,30.12,30.25
34.8561111,-82.2683333,35572,839.75,839.64
32.7804544,-79.923699,35572,21.08,18.83
33.60702778,-81.1356111,35572,9.82,9.53
32.13014697,-88.0411267,35572,50.92,46.800000000000026
33.47366667,-81.2089167,35572,5.43,4.677
34.99613889,-82.8278333,35572,2.37,2.36
30.45494167,-81.59688889,35572,1.71,0.9
33.2531111,-81.16125,35572,6.62,5.886
34.20169444,-82.0462778,35572,6.93,4.824
33.24042765,-81.40816269,35572,7.45,6.944999999999999
33.6111111,-82.0286111,35572,19.85,19.516000000000002
32.34963773,-81.1248324,35572,10.6,10.549000000000007
28.67888315,-81.8845239,35572,88.68,89.0
32.52096964,-87.8800143,35572,65.43,56.87
46.2527262,-89.4520913,35572,4.1,4.09
32.10070089,-87.3991621,35572,80.47,80.35
28.67943868,-81.88452388,35572,85.59,86.12
28.71499294,-81.8842464,35572,84.39,84.55
32.10014534,-87.39777319,35572,60.25,51.733
41.08210556,-95.8897556,35572,10.19,5.36
32.85235218,-88.1541918,35572,99.47,86.44
41.11819444,-95.8787222,35572,953.48,4.85
32.7773528,-87.841402,35572,89.28,83.65200000000002
33.21040097,-88.2886454,35572,123.89,114.91199999999999
30.44838056,-81.5182611,35572,2.14,0.77
31.0412902,-85.8521574,35572,14.23,10.899000000000006
33.98555556,-88.5511111,35572,20.83,14.56
29.0811111,-81.8808333,35572,58.94,58.81
34.1615833,-84.0761111,35572,920.59,915.07
32.40569225,-87.0186007,35572,31.02,26.130000000000003
35.41007829,-86.0697088,35572,10.62,11.63
32.32236057,-86.7838712,35572,102.64,96.93900000000001
32.32513829,-86.7847045,35572,125.45,125.39
34.62925,-84.9171944,35572,9.24,5.3969999999999985
30.70405,-84.8632556,35572,55.81,54.19
33.86188889,-84.0973611,35572,1.27,1.176
34.1636111,-84.7281944,35572,692.59,692.298
32.44902654,-85.897458,35572,16.01,13.33
31.6251111,-85.0641944,35572,112.99,109.49
33.24122519,-86.4583132,35572,14.3,13.96
34.0103752,-85.9977494,35572,22.66,21.87
33.9431535,-86.02608309,35572,4.78,4.99
34.01398655,-85.9702488,35572,23.06,22.1
32.91819444,-85.1878611,35572,565.38,562.2280000000001
21.39416667,-157.749361,35572,5.55,5.23
21.4973611,-157.9807222,35572,17.23,17.23
22.17583333,-159.5984722,35572,4.61,1.93
41.81694444,-87.75388889,39793,-1.88,-2.03
29.0491611,-95.4775222,39793,12.65,12.712000000000002
42.8511111,-73.88725,39793,18.94,12.43
39.96586667,-75.2964972,39793,1.95,1.71
41.88836638,-87.6075518,39793,-1.79,-1.82
29.43025,-91.3338889,39793,5.87,5.79
29.7230092,-95.7671718,39793,91.54,90.13
42.42888889,-124.4122222,39793,7.54,4.98
30.17647778,-97.5869167,39793,11.6,10.8
29.92105823,-95.840229,39793,160.41,154.33
40.72339156,-82.1548767,39793,8.16,8.76
30.38349444,-97.6020611,39793,6.52,6.12
30.51290556,-97.6864361,39793,4.64,4.54
45.2073611,-118.0205,39793,27.48,27.17
44.722,-122.251,39793,1202.53,1202.131
30.46938889,-97.4634722,39793,7.61,7.346000000000001
41.12875,-76.3034722,39793,2.37,2.1840000000000006
47.9127333,-122.1064583,39793,16.44,15.56
42.81564687,-70.87283057,39793,3.97,1.109000000000001
28.68878333,-81.3961583,39793,26.67,26.71
42.0497222,-70.1822222,39793,4.5,0.59
44.9305688,-84.69225229,39793,3.57,3.7
30.35852615,-91.1081603,39793,9.77,8.29
39.7284397,-79.9109193,39793,10.08,9.84
41.39482097,-71.96062898,39793,1.96,1.94
40.14805556,-79.8922222,39793,10.3,10.29
41.6001611,-70.4661167,39793,0.65,0.53
33.88841667,-84.1828056,39793,4.07,4.013
40.00166667,-79.9611111,39793,10.34,10.06
30.07,-92.8788611,39793,11.91,9.65
41.67891099,-88.000967,39793,26.02,25.288999999999998
30.14186928,-92.0756783,39793,6.1,4.7
30.72666667,-93.095,39793,7.26,6.8
31.39629597,-94.1510289,39793,12.77,6.61
30.07075759,-91.8290058,39793,8.97,6.34
30.2174229,-91.9928975,39793,10.83,8.68
31.86017169,-94.8232697,39793,16.05,11.48
33.4256647,-86.9527705,39793,2.84,2.33
31.30316389,-93.8443472,39793,191.65,181.864
30.219367,-91.955952,39793,8.85,6.75
30.36825387,-91.9876184,39793,15.95,11.426999999999998
35.9823333,-78.8245,39793,1.99,1.96
36.05941667,-78.9780833,39793,3.33,3.23
27.0964472,-81.0091722,39793,19.88,19.79
31.8604403,-93.2062789,39793,22.17,20.8
48.2112101,-122.337374,39793,9.29,9.08
35.91538889,-78.8935278,39793,1.88,1.49
30.56602634,-91.8315047,39793,17.44,16.09
31.60416667,-92.7863889,39793,4.34,3.61
30.41746058,-81.69648758,39793,1.58,0.73
32.51681896,-93.9724054,39793,10.36,7.58
33.5928611,-82.1232222,39793,18.2,16.56
31.99878889,-93.2132667,39793,46.33,45.57
30.32138889,-91.0209444,39793,9.03,5.99
35.9419972,-79.0490333,39793,4.42,4.306
30.32125,-91.0207222,39793,6.74,6.36
31.87333333,-92.9663889,39793,11.9,11.06
30.323527,-91.0181576,39793,5.7,5.3149999999999995
48.7184462,-122.2143253,39793,9.35,10.488
32.5125,-93.7983333,39793,172.94,171.2
32.26444444,-93.4311111,39793,22.58,18.9
32.43904276,-93.627121,39793,17.67,12.561000000000002
32.3626553,-93.5029523,39793,27.64,24.078000000000003
32.6459805,-93.8779585,39793,25.2,22.2
32.32833333,-93.4311111,39793,13.15,11.95
32.56138889,-93.6461111,39793,11.42,7.938000000000002
32.5697222,-93.6347222,39793,21.09,18.6
32.6520916,-93.6698995,39793,11.3,10.07
32.9586111,-93.9938889,39793,13.64,12.29
30.2974169,-90.88370919,39793,4.78,2.32
30.34047129,-90.9173216,39793,8.43,3.9640000000000053
33.38444444,-94.4980556,39793,13.79,7.07
34.0475,-94.4127778,39793,7.23,7.163000000000002
32.59759468,-93.3320309,39793,18.3,11.86
32.9051392,-93.4829512,39793,18.53,13.938000000000011
30.2754733,-90.7792616,39793,2.93,2.38
30.3326939,-90.8520419,39793,5.79,2.85
32.2071015,-92.8015434,39793,14.06,10.89
32.74083333,-92.9030556,39793,10.98,10.02
31.7932239,-92.3618064,39793,36.81,31.692
30.55827126,-91.0982722,39793,4.92,4.039000000000006
32.10916667,-92.3211111,39793,10.41,7.843999999999999
30.50574466,-91.0401038,39793,27.93,24.77
32.71329444,-92.3407639,39793,42.21,41.24
30.5429659,-91.020659,39793,28.62,28.54
30.56102103,-91.0209368,39793,2.95,2.73
30.58768705,-91.0248259,39793,63.02,62.86
32.3973687,-91.9945763,39793,58.93,55.956
30.6436856,-91.0074645,39793,26.68,24.384000000000004
30.6707406,-90.9601024,39793,77.03,74.509
34.8662583,-79.878925,39793,8.01,7.718000000000002
30.73629484,-90.84176699,39793,22.13,20.71
30.44369444,-90.3345833,39793,14.03,10.18
32.45777778,-91.4761111,39793,18.79,11.806000000000004
30.72907467,-90.48425869,39793,8.14,7.08
32.38819964,-91.3348363,39793,18.88,15.71
30.4941111,-90.1702222,39793,14.66,13.226999999999999
30.47638889,-90.0894444,39793,2.48,2.37
35.25388889,-80.6480556,39793,2.25,1.96
30.49963635,-90.0845216,39793,6.22,5.73
30.93768029,-90.4903728,39793,5.71,4.49
32.9847222,-91.6986111,39793,20.98,20.76
30.29788889,-89.7022306,39793,6.93,6.59
33.83388889,-79.2519444,39793,14.67,21.21
34.79777778,-92.8455556,39793,40.25,40.21
32.9931799,-91.2626119,39793,18.01,13.163000000000002
30.4625,-89.695,39793,24.1,18.301000000000002
30.70583333,-89.8463889,39793,62.58,61.98
35.2108333,-80.8008333,39793,1.86,1.43
30.44333889,-81.6682,39793,1.85,1.16
35.2061111,-80.8058333,39793,2.29,1.46
35.17027778,-80.7855556,39793,1.8,1.61
32.34769444,-90.1707222,39793,7.24,6.86
35.1825,-80.82,39793,1.99,1.73
34.26116389,-91.6990833,39793,180.32,180.014
35.17916667,-80.84638889,39793,1.72,1.48
35.1183333,-80.8066667,39793,4.54,2.87
35.1397222,-80.9111111,39793,2.53,1.76
34.5822222,-80.4569444,39793,5.77,4.99
32.33153417,-90.1292532,39793,30.59,23.457000000000004
34.5512656,-80.5464611,39793,10.17,5.979000000000001
33.20850056,-79.382558,39793,7.67,6.56
31.34925,-89.306,39793,15.9,11.152000000000003
34.5858333,-80.5805556,39793,7.39,4.56
34.2133611,-91.6116111,39793,177.74,177.426
42.74844444,-98.058,39793,32.81,32.38
34.25159444,-91.6357028,39793,179.91,179.804
28.30806625,-81.5245174,39793,67.7,67.61
33.1840565,-79.4058929,39793,11.32,9.97
32.39777778,-90.0647222,39793,270.49,266.05
30.63935956,-88.3930674,39793,12.41,11.125
32.38805556,-89.9552778,39793,299.36,297.29
34.3594833,-91.6797722,39793,183.68,183.684
33.60052778,-90.7500833,39793,14.78,11.682000000000002
