lat,lon,time,water_level,flood_level,severity
43.06817778,-124.1078444,306000,31.04,9.83,3.15768056968464
40.61293889,-79.71951389,306000,15.09,14.35,1.05156794425087
40.64728794,-80.3886754,306000,17.17,15.0875,1.13802816901408
40.4881361,-79.9173333,306000,19.44,18.6025,1.04502083053353
42.0497222,-70.1822222,306000,6.72,0.31,21.6774193548387
41.39482097,-71.96062898,306000,1.38,1.67,0.826347305389221
38.72913196,-82.9968686,306000,46.39,26.195,1.77094865432334
37.9722644,-87.5764045,306000,36.66,26.55,1.38079096045198
39.02395294,-84.1499346,306000,20.22,17.9,1.12960893854749
35.9823333,-78.8245,306000,1.94,1.64,1.18292682926829
44.8875,-88.4722222,306000,93.94,94.22,0.99702823179792
35.25388889,-80.6480556,306000,1.98,1.81,1.0939226519337
35.1183333,-80.8066667,306000,2.75,2.2,1.25
35.1397222,-80.9111111,306000,1.3,1.12,1.16071428571429
34.5512656,-80.5464611,306000,5.65,5.46,1.03479853479854
44.19563889,-89.4174722,306000,99.27,93.04,1.06696044711952
47.8686089,-98.3578795,306000,47.13,51.32,0.918355416991426
34.8561111,-82.2683333,306000,839.54,839.5,1.00004764740917
33.60702778,-81.1356111,306000,10.06,9.325,1.07882037533512
33.47366667,-81.2089167,306000,5.44,4.47,1.21700223713647
28.71499294,-81.8842464,306000,84.03,84.1,0.999167657550535
38.1761111,-89.0063889,306000,12.08,11.735,1.02939923306349
39.94506415,-82.9410138,309600,5.28,3.12,1.69230769230769
43.11502778,-76.4386111,309600,2.71,2.49,1.08835341365462
41.0497845,-78.8178092,309600,2.25,2.23,1.00896860986547
40.9647222,-78.8794444,309600,2.75,2.5,1.1
30.17647778,-97.5869167,309600,11.01,10.65,1.03380281690141
48.905,-116.4019444,309600,48.76,47.1875,1.03332450331126
45.2073611,-118.0205,309600,27.16,27.15,1.00036832412523
36.01938889,-78.8947778,309600,0.61,0.48,1.27083333333333
39.58339358,-84.030211,309600,5.13,4.47,1.14765100671141
38.66315555,-80.7095413,309600,17.42,14.15,1.23109540636042
38.9217307,-81.0947567,309600,13.95,10.4825,1.33078941092297
35.9823333,-78.8245,309600,1.93,1.64,1.17682926829268
35.8211111,-78.6341667,309600,8.33,3.6875,2.25898305084746
38.65870475,-85.144789,309600,29.77,14.52,2.05027548209366
34.0475,-94.4127778,309600,5.66,3.98,1.42211055276382
35.25388889,-80.6480556,309600,1.98,1.81,1.0939226519337
36.1833333,-86.8652222,309600,21.53,18.27,1.1784345922277
34.5512656,-80.5464611,309600,5.63,5.46,1.03113553113553
33.24428056,-79.9913028,309600,9.59,7.9,1.21392405063291
33.9875,-81.0275,309600,1.21,1.1,1.1
38.37194444,-88.2330556,309600,23.27,21.3475,1.09005738376859
34.8561111,-82.2683333,309600,839.53,839.5,1.00003573555688
33.60702778,-81.1356111,309600,10.06,9.325,1.07882037533512
28.8711111,-81.7844444,309600,59.31,59.16,1.0025354969574
37.73805556,-88.50138889,309600,21.98,11.015,1.99546073536087
32.40569225,-87.0186007,309600,32.8,21.28,1.54135338345865
38.3097222,-88.9883333,309600,2.54,2.06,1.23300970873786
38.50694444,-89.2733333,309600,12.32,5.14,2.39688715953307
21.4973611,-157.9807222,309600,17.23,17.22,1.00058072009292
40.5497222,-80.2069444,313200,17.71,15.46,1.14553686934023
39.6206174,-83.2129682,313200,6,1.95,3.07692307692308
47.5069021,-111.3141412,313200,11.91,11.31,1.05305039787798
40.4875,-79.915,313200,13.33,12.87,1.03574203574204
40.3839627,-78.7194644,313200,1.64,1.41,1.16312056737589
42.77277778,-71.0830556,313200,7.99,4.89,1.63394683026585
42.0497222,-70.1822222,313200,2.08,0.31,6.70967741935484
37.82284205,-85.7477377,313200,44.45,22.56,1.97030141843972
27.0964472,-81.0091722,313200,19.69,19.66,1.00152594099695
34.0475,-94.4127778,313200,5.38,3.98,1.35175879396985
34.70848979,-79.8761747,313200,28.21,15.57,1.81181759794477
34.29027778,-91.9955556,313200,31.75,31.74,1.00031505986137
39.2185833,-96.7100278,313200,8.46,8.26,1.02421307506053
31.48599734,-87.9088882,313200,21.72,15.51,1.40038684719536
46.2527262,-89.4520913,313200,4.02,4.01,1.00249376558603
38.3097222,-88.9883333,313200,2.52,2.06,1.22330097087379
43.09294444,-77.6808333,316800,12.86,12.58,1.02225755166932
39.94506415,-82.9410138,316800,5.28,3.12,1.69230769230769
29.0491611,-95.4775222,316800,12.08,12.38,0.975767366720517
40.04591376,-78.5289068,316800,6.55,6.54,1.00152905198777
40.61293889,-79.71951389,316800,15,14.35,1.04529616724739
40.53609167,-79.8171,316800,15.32,14.41,1.06315058986815
38.26590376,-85.7688518,316800,19.07,12.95,1.47258687258687
47.5069021,-111.3141412,316800,11.91,11.31,1.05305039787798
47.26010078,-122.238453,316800,73.59,72.92,1.00918815139879
38.9217307,-81.0947567,316800,13.76,10.4825,1.31266396374911
47.3788611,-122.2688056,316800,22.13,23.16,0.95552677029361
39.2845023,-84.4327198,316800,3.95,3.87,1.02067183462532
38.72913196,-82.9968686,316800,46.37,26.195,1.77018514983776
44.8875,-88.4722222,316800,93.94,94.22,0.99702823179792
30.07607343,-81.86371139,316800,13.19,12.58,1.04848966613673
48.6252222,-121.3398889,316800,8.75,7.83,1.11749680715198
35.88991667,-82.821,316800,3.76,3.73,1.00804289544236
46.4421599,-87.8006905,316800,80.75,80.65,1.00123992560446
39.2185833,-96.7100278,316800,8.46,8.26,1.02421307506053
33.81071,-80.8670348,316800,14.82,8.025,1.84672897196262
32.13014697,-88.0411267,316800,43.25,36.3075,1.19121393651449
33.2531111,-81.16125,316800,7.29,5.7025,1.27838667251206
34.78613889,-83.4155833,316800,0.84,0.74,1.13513513513514
32.85235218,-88.1541918,316800,82.7,78.985,1.04703424700893
38.3097222,-88.9883333,316800,2.5,2.06,1.21359223300971
29.50858114,-81.80480679,316800,19.97,19.69,1.01422041645505
41.88836638,-87.6075518,320400,-1.85,-1.94,0.95360824742268
40.61293889,-79.71951389,320400,14.94,14.35,1.0411149825784
40.72339156,-82.1548767,320400,7.31,7,1.04428571428571
30.38349444,-97.6020611,320400,6.02,5.95,1.01176470588235
45.2073611,-118.0205,320400,27.17,27.15,1.00073664825046
45.348454,-122.6200918,320400,60.05,56.75,1.05814977973568
40.14805556,-79.8922222,320400,10.32,10.22,1.00978473581213
47.26010078,-122.238453,320400,73.58,72.92,1.00905101481075
41.67891099,-88.000967,320400,25.49,25.1825,1.01221086071677
39.50090375,-82.0851448,320400,5.88,4.86,1.20987654320988
39.2845023,-84.4327198,320400,3.92,3.87,1.01291989664083
37.82284205,-85.7477377,320400,43.93,22.56,1.94725177304965
33.4256647,-86.9527705,320400,2.02,1.82,1.10989010989011
38.01645276,-85.30773099,320400,55.91,47.52,1.17655723905724
30.07607343,-81.86371139,320400,13.14,12.58,1.04451510333863
35.75688889,-78.6406111,320400,1.8,1.24,1.45161290322581
35.9419972,-79.0490333,320400,4.24,4.03,1.05210918114144
48.6252222,-121.3398889,320400,8.75,7.83,1.11749680715198
35.25388889,-80.6480556,320400,1.96,1.81,1.0828729281768
35.2061111,-80.8058333,320400,1.45,1.01,1.43564356435644
45.86134908,-96.5725691,320400,73.35,72.6,1.0103305785124
33.0285,-79.8541111,320400,8.84,7.96,1.1105527638191
33.81071,-80.8670348,320400,14.91,8.025,1.85794392523365
38.37194444,-88.2330556,320400,23.31,21.3475,1.09193113947769
47.8686089,-98.3578795,320400,47.13,51.32,0.918355416991426
43.98244444,-89.5480556,320400,14.43,14.1875,1.01709251101322
28.72304997,-81.6847976,320400,63.04,62.97,1.00111164046371
33.2531111,-81.16125,320400,7.26,5.7025,1.27312582200789
39.8708333,-89.6138889,320400,27.68,26.0725,1.06165500047943
28.67943868,-81.88452388,320400,84.51,84.48,1.00035511363636
39.75366128,-89.5656507,320400,15.79,11.59,1.36238136324418
32.85235218,-88.1541918,320400,82.65,78.985,1.04640121542065
32.7773528,-87.841402,320400,86.04,78.41,1.09730901670705
32.40569225,-87.0186007,320400,32.49,21.28,1.52678571428571
32.32236057,-86.7838712,320400,103.92,89.05,1.16698483997754
32.32513829,-86.7847045,320400,125.33,125.21,1.00095838990496
38.1761111,-89.0063889,320400,12.04,11.735,1.02599062633149
31.6251111,-85.0641944,320400,107.34,105.63,1.01618858278898
34.01398655,-85.9702488,320400,22.74,21.73,1.04647952139899
22.21072222,-159.4759444,320400,6.85,6.84,1.00146198830409
39.94506415,-82.9410138,324000,5.28,3.12,1.69230769230769
42.1781813,-123.0030974,324000,0.84,-0.02,-42
30.17647778,-97.5869167,324000,11,10.65,1.03286384976526
40.64728794,-80.3886754,324000,17.15,15.0875,1.13670256835128
40.5497222,-80.2069444,324000,17.67,15.46,1.14294954721863
40.7378353,-82.36321869,324000,4.65,3.64,1.27747252747253
44.0525,-123.0827778,324000,14.58,11.46,1.27225130890052
40.50525,-80.0898333,324000,18.85,17.38,1.08457997698504
39.9974111,-79.9589417,324000,14.3,11.39,1.25548726953468
39.50090375,-82.0851448,324000,5.86,4.86,1.20576131687243
38.41341549,-82.500434,324000,42.15,28.7975,1.46366872124316
35.9823333,-78.8245,324000,1.89,1.64,1.15243902439024
30.07607343,-81.86371139,324000,12.76,12.58,1.01430842607313
34.8662583,-79.878925,324000,9.63,5.9325,1.62326169405815
35.1183333,-80.8066667,324000,2.44,2.2,1.10909090909091
34.5512656,-80.5464611,324000,5.58,5.46,1.02197802197802
38.37194444,-88.2330556,324000,23.32,21.3475,1.09239957840497
34.99613889,-82.8278333,324000,2.23,2.22,1.0045045045045
28.71499294,-81.8842464,324000,84.03,84.1,0.999167657550535
28.8711111,-81.7844444,324000,59.26,59.16,1.00169033130494
34.01398655,-85.9702488,324000,22.73,21.73,1.04601932811781
39.94506415,-82.9410138,327600,5.28,3.12,1.69230769230769
41.88836638,-87.6075518,327600,-1.81,-1.94,0.932989690721649
40.89444444,-79.47638889,327600,11.29,11.2075,1.00736114209235
40.8939083,-79.478625,327600,13.48,13.3875,1.00690943043884
43.15794167,-124.1817944,327600,21.28,9.21,2.31053203040174
44.0525,-123.0827778,327600,14.5,11.46,1.2652705061082
48.0333506,-106.0005722,327600,47.37,44.26,1.07026660641663
39.9974111,-79.9589417,327600,14.29,11.39,1.25460930640913
47.26010078,-122.238453,327600,73.58,72.92,1.00905101481075
33.4256647,-86.9527705,327600,2.02,1.82,1.10989010989011
39.02395294,-84.1499346,327600,19.69,17.9,1.1
39.0435753,-84.4197764,327600,24.59,10.13,2.42744323790721
35.75788889,-78.6238333,327600,3.08,2.53,1.21739130434783
38.65870475,-85.144789,327600,30.11,14.52,2.0736914600551
34.8662583,-79.878925,327600,9.41,5.9325,1.58617783396544
35.25388889,-80.6480556,327600,1.95,1.81,1.07734806629834
33.24428056,-79.9913028,327600,8.69,7.9,1.1
33.2531111,-81.16125,327600,7.19,5.7025,1.26085050416484
32.34963773,-81.1248324,327600,7.98,7.3075,1.09202873759836
32.7773528,-87.841402,327600,85.77,78.41,1.09386557837011
37.73805556,-88.50138889,327600,21.39,11.015,1.94189741261916
35.41007829,-86.0697088,327600,11.39,11.47,0.993025283347864
34.62925,-84.9171944,327600,14.87,2.73,5.44688644688645
34.1636111,-84.7281944,327600,696.03,691.23,1.00694414304935
21.39416667,-157.749361,327600,6.29,4.86,1.29423868312757
42.3433333,-77.34388889,331200,4.27,4.01,1.06483790523691
40.9647222,-78.8794444,331200,2.73,2.5,1.092
42.1781813,-123.0030974,331200,0.81,-0.02,-40.5
29.30452778,-89.597,331200,6.03,5.78,1.04325259515571
29.43025,-91.3338889,331200,5.81,5.52,1.05253623188406
43.06566537,-124.1470479,331200,30.41,8.8,3.45568181818182
40.4875,-79.915,331200,13.24,12.87,1.02874902874903
39.50090375,-82.0851448,331200,5.85,4.86,1.2037037037037
39.02395294,-84.1499346,331200,19.71,17.9,1.10111731843575
38.41341549,-82.500434,331200,41.88,28.7975,1.45429290737043
40.1257222,-85.9675556,331200,6.41,5.7,1.12456140350877
39.0435753,-84.4197764,331200,24.61,10.13,2.4294175715696
35.91538889,-78.8935278,331200,1.23,1.01,1.21782178217822
34.70848979,-79.8761747,331200,27.49,15.57,1.76557482337829
30.4184361,-89.0825028,331200,1.29,1.21,1.06611570247934
35.2061111,-80.8058333,331200,1.43,1.01,1.41584158415842
37.92837769,-87.3750073,331200,40.93,28.675,1.42737576285963
33.60052778,-90.7500833,331200,10.38,9.92,1.04637096774194
33.24428056,-79.9913028,331200,8.63,7.9,1.09240506329114
44.19563889,-89.4174722,331200,99.27,93.04,1.06696044711952
35.93916667,-92.1141667,331200,295.2,294.35,1.00288771870223
33.60702778,-81.1356111,331200,10.04,9.325,1.07667560321716
38.0922222,-88.1561111,331200,24.76,19.16,1.29227557411274
32.10014534,-87.39777319,331200,59.31,42.22,1.40478446234012
33.21040097,-88.2886454,331200,111.82,110.93,1.00802307761651
34.61416667,-84.6747222,331200,693.39,690.43,1.00428718334951
32.32513829,-86.7847045,331200,125.27,125.21,1.00047919495248
34.62925,-84.9171944,331200,14.9,2.73,5.45787545787546
34.1636111,-84.7281944,331200,696.03,691.23,1.00694414304935
21.4973611,-157.9807222,331200,17.23,17.22,1.00058072009292
39.94506415,-82.9410138,334800,5.27,3.12,1.68910256410256
42.3433333,-77.34388889,334800,4.26,4.01,1.06234413965087
41.88836638,-87.6075518,334800,-1.82,-1.94,0.938144329896907
43.15794167,-124.1817944,334800,21.23,9.21,2.30510314875136
40.53609167,-79.8171,334800,15.17,14.41,1.05274115197779
40.5497222,-80.2069444,334800,17.39,15.46,1.1248382923674
40.58283738,-82.9887969,334800,3.42,3.22,1.06211180124224
44.4492944,-122.5496667,334800,701.86,696.93,1.00707388116454
41.31055556,-71.8583333,334800,1.48,0.09,16.4444444444444
39.9974111,-79.9589417,334800,14.23,11.39,1.24934152765584
38.66315555,-80.7095413,334800,16.56,14.15,1.17031802120141
47.3788611,-122.2688056,334800,22.1,23.16,0.954231433506045
38.01645276,-85.30773099,334800,55.66,47.52,1.1712962962963
35.75688889,-78.6406111,334800,1.67,1.24,1.34677419354839
33.5928611,-82.1232222,334800,16.3,15.18,1.0737812911726
34.0475,-94.4127778,334800,4.91,3.98,1.23366834170854
45.86134908,-96.5725691,334800,73.36,72.6,1.01046831955923
35.1397222,-80.9111111,334800,1.14,1.12,1.01785714285714
32.7773528,-87.841402,334800,85.65,78.41,1.09233516133146
35.41007829,-86.0697088,334800,11.39,11.47,0.993025283347864
34.1636111,-84.7281944,334800,695.26,691.23,1.00583018676851
32.91819444,-85.1878611,334800,565.03,560.31,1.00842390819368
43.09294444,-77.6808333,338400,12.82,12.58,1.01907790143084
41.81694444,-87.75388889,338400,-1.94,-2.15,0.902325581395349
40.53609167,-79.8171,338400,15.17,14.41,1.05274115197779
30.38349444,-97.6020611,338400,5.96,5.95,1.00168067226891
44.4492944,-122.5496667,338400,701.86,696.93,1.00707388116454
44.7514861,-122.2833778,338400,1112.99,1111.01,1.00178216217676
39.4825605,-84.0643779,338400,8.93,7.36,1.2133152173913
41.31055556,-71.8583333,338400,1.48,0.09,16.4444444444444
39.50090375,-82.0851448,338400,5.83,4.86,1.19958847736626
38.59232159,-80.8845474,338400,6.48,4.17,1.55395683453237
38.01645276,-85.30773099,338400,55.59,47.52,1.16982323232323
45.86134908,-96.5725691,338400,73.36,72.6,1.01046831955923
38.37194444,-88.2330556,338400,23.39,21.3475,1.09567865089589
33.2531111,-81.16125,338400,7.09,5.7025,1.24331433581762
32.40569225,-87.0186007,338400,32.29,21.28,1.51738721804511
38.3097222,-88.9883333,338400,2.39,2.06,1.16019417475728
35.41007829,-86.0697088,338400,11.39,11.47,0.993025283347864
34.62925,-84.9171944,338400,14.93,2.73,5.46886446886447
33.24122519,-86.4583132,338400,14.4,13.71,1.05032822757112
40.9647222,-78.8794444,342000,2.75,2.5,1.1
42.1781813,-123.0030974,342000,0.79,-0.02,-39.5
40.58283738,-82.9887969,342000,3.37,3.22,1.04658385093168
40.7378353,-82.36321869,342000,4.64,3.64,1.27472527472527
45.2073611,-118.0205,342000,27.17,27.15,1.00073664825046
44.41479444,-122.6713556,342000,530.06,527.69,1.00449127328545
44.722,-122.251,342000,1202.68,1201.27,1.00117375777302
45.348454,-122.6200918,342000,60.28,56.75,1.06220264317181
36.01938889,-78.8947778,342000,0.58,0.48,1.20833333333333
42.81564687,-70.87283057,342000,4.27,0.81,5.2716049382716
39.2161111,-84.7027778,342000,7.29,4.7,1.55106382978723
39.7284397,-79.9109193,342000,9.79,9.775,1.00153452685422
41.31055556,-71.8583333,342000,1.22,0.09,13.5555555555556
41.67891099,-88.000967,342000,25.45,25.1825,1.01062245607068
39.02930556,-80.47375,342000,8.12,7.12,1.14044943820225
38.66315555,-80.7095413,342000,16.55,14.15,1.16961130742049
39.2681306,-81.5637358,342000,25.58,22.79,1.1224221149627
30.07607343,-81.86371139,342000,12.98,12.58,1.03179650238474
30.41746058,-81.69648758,342000,1.98,0.29,6.82758620689655
36.13059444,-94.5609806,342000,910.74,910.27,1.00051633031958
45.86134908,-96.5725691,342000,73.36,72.6,1.01046831955923
35.1397222,-80.9111111,342000,1.16,1.12,1.03571428571429
39.2185833,-96.7100278,342000,8.46,8.26,1.02421307506053
38.37194444,-88.2330556,342000,23.41,21.3475,1.09661552875044
28.71499294,-81.8842464,342000,84.03,84.1,0.999167657550535
34.88064458,-86.48054629,342000,3.97,2.95,1.34576271186441
21.39416667,-157.749361,342000,6.26,4.86,1.2880658436214
21.4973611,-157.9807222,342000,17.23,17.22,1.00058072009292
22.21072222,-159.4759444,342000,6.85,6.84,1.00146198830409
41.1254972,-78.7638861,345600,2.65,2.61,1.01532567049808
42.42888889,-124.4122222,345600,7.47,4.25,1.75764705882353
40.61293889,-79.71951389,345600,14.86,14.35,1.03554006968641
44.7514861,-122.2833778,345600,1113.05,1111.01,1.00183616709121
40.63589367,-82.2393259,345600,6.42,5.58,1.1505376344086
40.4881361,-79.9173333,345600,19.18,18.6025,1.0310442144873
41.76909444,-72.66755,345600,6.9,6.66,1.03603603603604
48.0333506,-106.0005722,345600,47.12,44.26,1.06461816538635
39.82638889,-79.9208333,345600,13.18,11.2875,1.16766334440753
41.67891099,-88.000967,345600,25.47,25.1825,1.01141665839373
47.3788611,-122.2688056,345600,22.15,23.16,0.956390328151986
38.84396959,-82.139589,345600,32.64,25.72,1.26905132192846
37.82284205,-85.7477377,345600,41.77,22.56,1.85150709219858
30.44333889,-81.6682,345600,2.15,0.68,3.16176470588235
32.34963773,-81.1248324,345600,8.48,7.3075,1.16045159083134
38.1761111,-89.0063889,345600,12.02,11.735,1.02428632296549
43.15794167,-124.1817944,349200,21.34,9.21,2.31704668838219
48.79382868,-116.381871,349200,50.63,48.99,1.03347621963666
40.4881361,-79.9173333,349200,19.25,18.6025,1.03480714957667
38.0347932,-85.9141301,349200,44.86,24.44,1.83551554828151
42.77277778,-71.0830556,349200,5.49,4.89,1.12269938650307
36.01938889,-78.8947778,349200,0.57,0.48,1.1875
39.7284397,-79.9109193,349200,9.89,9.775,1.01176470588235
39.58339358,-84.030211,349200,4.86,4.47,1.08724832214765
48.0333506,-106.0005722,349200,47.06,44.26,1.06326253953909
41.67891099,-88.000967,349200,25.42,25.1825,1.00943115258612
30.07607343,-81.86371139,349200,13.22,12.58,1.05087440381558
36.13059444,-94.5609806,349200,910.73,910.27,1.0005053445681
34.70848979,-79.8761747,349200,26.04,15.57,1.67244701348748
34.30027778,-79.6344444,349200,46.29,46.0525,1.00515715759188
46.4421599,-87.8006905,349200,80.76,80.65,1.00136391816491
33.20850056,-79.382558,349200,7.01,5.72,1.22552447552448
39.2185833,-96.7100278,349200,8.45,8.26,1.02300242130751
37.84559817,-87.5922359,349200,32.6,22.82,1.42857142857143
31.3637786,-87.7649946,349200,18.6,16.0625,1.1579766536965
47.8686089,-98.3578795,349200,47.15,51.32,0.918745128604832
33.47366667,-81.2089167,349200,5.02,4.47,1.12304250559284
39.8708333,-89.6138889,349200,27.53,26.0725,1.05590181225429
28.71499294,-81.8842464,349200,84.03,84.1,0.999167657550535
38.50694444,-89.2733333,349200,10.85,5.14,2.11089494163424
65.00930348,-147.2007725,349200,24.87,24.96,0.996394230769231
31.6251111,-85.0641944,349200,112.7,105.63,1.06693174287608
40.64728794,-80.3886754,352800,16.86,15.0875,1.11748135874068
44.0525,-123.0827778,352800,14.43,11.46,1.25916230366492
40.4881361,-79.9173333,352800,19.25,18.6025,1.03480714957667
32.66191944,-99.9761861,352800,6.38,6.2,1.02903225806452
44.9305688,-84.69225229,352800,3.55,3.34,1.06287425149701
39.5250703,-82.0709775,352800,10.03,8.8775,1.12982258518727
39.50090375,-82.0851448,352800,5.79,4.86,1.19135802469136
38.9217307,-81.0947567,352800,13.22,10.4825,1.26114953493918
38.59232159,-80.8845474,352800,6.23,4.17,1.49400479616307
33.4256647,-86.9527705,352800,1.99,1.82,1.09340659340659
38.01645276,-85.30773099,352800,55.32,47.52,1.16414141414141
