lat,lon,time,water_level,flood_level,severity,,,,,,
48.65913889,-121.2890278,946800,29.38,28.1452631578947,1.04387014735582,,,,,,
28.59249809,-81.8225775,946800,94.99,94.7657894736842,1.00236594373941,,,,,,
33.2531111,-81.16125,946800,6.37,5.61368421052632,1.13472717044815,,,,,,
29.8,-81.55,946800,1.26,1.11052631578947,1.1345971563981,,,,,,
41.67891099,-88.000967,950400,25.45,25.2405263157895,1.00829910127823,,,,,,
47.37425567,-123.6368365,950400,7.7,4.63578947368421,1.66099000908265,,,,,,
34.1615833,-84.0761111,950400,916.73,916.264210526316,1.00050835716198,,,,,,
35.41007829,-86.0697088,950400,11.46,9.46526315789474,1.21074288256228,,,,,,
43.71070278,-122.4239389,954000,1227.75,1227.61789473684,1.00010761106019,,,,,,
43.92434167,-122.8056056,954000,639.94,639.811578947368,1.0002007169874,,,,,,
44.7514861,-122.2833778,954000,1113.89,1113.82210526316,1.00006095653563,,,,,,
44.8875,-88.4722222,954000,93.91,93.5994736842105,1.00331760749892,,,,,,
38.11769287,-83.5318816,954000,40.74,33.2036842105263,1.22697227638024,,,,,,
47.90285217,-124.5454886,954000,36.01,31.07,1.15899581589958,,,,,,
38.65870475,-85.144789,954000,23.8,19.7884210526316,1.20272354912495,,,,,,
31.30316389,-93.8443472,957600,180.91,180.702105263158,1.00115048320295,,,,,,
48.48077778,-121.6513056,957600,6.4,4.56052631578947,1.40334679746105,,,,,,
32.10916667,-92.3211111,957600,6.65,6.34894736842105,1.04741772361767,,,,,,
30.44838056,-81.5182611,957600,1.42,1.19368421052632,1.18959435626102,,,,,,
47.3534111,-122.2084556,961200,42.78,39.2647368421053,1.08952723080841,,,,,,
31.30316389,-93.8443472,961200,180.89,180.702105263158,1.00103980380621,,,,,,
47.70416389,-121.600775,961200,8.14,6.83894736842105,1.1902416499923,,,,,,
32.10916667,-92.3211111,961200,6.62,6.34894736842105,1.04269253087955,,,,,,
42.74844444,-98.058,961200,33.13,32.6394736842105,1.01502862210755,,,,,,
44.19563889,-89.4174722,961200,99.28,90.3868421052632,1.09838996127755,,,,,,
34.1615833,-84.0761111,961200,916.73,916.264210526316,1.00050835716198,,,,,,
41.12875,-76.3034722,964800,2.19,1.99842105263158,1.09586515670266,,,,,,
44.9305688,-84.69225229,964800,3.53,3.04947368421053,1.15757680358992,,,,,,
32.10916667,-92.3211111,964800,6.6,6.34894736842105,1.03954240238747,,,,,,
32.7804544,-79.923699,964800,20.88,19.73,1.05828687278256,,,,,,
41.12875,-76.3034722,968400,2.22,1.99842105263158,1.11087700816434,,,,,,
38.01645276,-85.30773099,968400,55.69,49.5105263157895,1.12481131072605,,,,,,
47.37425567,-123.6368365,968400,6.61,4.63578947368421,1.42586285195277,,,,,,
30.41746058,-81.69648758,968400,1.9,1.16421052631579,1.63200723327306,,,,,,
34.26116389,-91.6990833,968400,179.82,179.568421052632,1.00140101998945,,,,,,
28.59249809,-81.8225775,968400,94.99,94.7657894736842,1.00236594373941,,,,,,
30.44838056,-81.5182611,968400,2.42,1.19368421052632,2.02733686067019,,,,,,
30.17647778,-97.5869167,972000,10.96,10.8326315789474,1.01175784666213,,,,,,
42.0497222,-70.1822222,972000,3.99,1.36210526315789,2.92928902627512,,,,,,
47.3534111,-122.2084556,972000,43.02,39.2647368421053,1.09563958553946,,,,,,
44.8875,-88.4722222,972000,93.91,93.5994736842105,1.00331760749892,,,,,,
47.37425567,-123.6368365,972000,6.46,4.63578947368421,1.39350590372389,,,,,,
28.71499294,-81.8842464,972000,84.01,83.8605263157895,1.00178240813381,,,,,,
43.71070278,-122.4239389,975600,1227.77,1227.61789473684,1.00012390277448,,,,,,
42.0497222,-70.1822222,975600,4,1.36210526315789,2.93663060278207,,,,,,
47.3788611,-122.2688056,975600,28.22,21.8273684210526,1.29287229938272,,,,,,
48.48077778,-121.6513056,975600,7.15,4.56052631578947,1.56780150028852,,,,,,
48.65913889,-121.2890278,975600,29.82,28.1452631578947,1.05950332859601,,,,,,
33.24428056,-79.9913028,975600,11.85,9.49526315789474,1.24799068787761,,,,,,
41.88836638,-87.6075518,979200,1,0.808421052631579,1.23697916666667,,,,,,
29.92105823,-95.840229,979200,153.49,111.905263157895,1.37160662214279,,,,,,
48.1037124,-121.9456866,979200,12.96,9.51368421052632,1.36224828501881,,,,,,
47.90285217,-124.5454886,979200,33.94,31.07,1.09237206308336,,,,,,
48.5087222,-121.4684722,979200,5.01,3.96526315789474,1.26347225909212,,,,,,
32.10916667,-92.3211111,979200,6.46,6.34894736842105,1.01749150294288,,,,,,
43.98244444,-89.5480556,979200,14.44,13.6047368421053,1.06139502495261,,,,,,
37.0895004,-88.594492,979200,38.41,37.5815789473684,1.02204327428051,,,,,,
48.905,-116.4019444,982800,48.61,48.1173684210526,1.01023812388567,,,,,,
44.722,-122.251,982800,1203.72,1203.30157894737,1.00034772750236,,,,,,
48.6252222,-121.3398889,982800,9.6,8.34947368421053,1.14977307110439,,,,,,
28.59249809,-81.8225775,982800,94.99,94.7657894736842,1.00236594373941,,,,,,
33.24042765,-81.40816269,982800,6.83,6.63368421052632,1.02959377975246,,,,,,
37.0895004,-88.594492,982800,38.39,37.5815789473684,1.02151109866256,,,,,,
48.1037124,-121.9456866,986400,12.75,9.51368421052632,1.34017481743749,,,,,,
48.5087222,-121.4684722,986400,5.05,3.96526315789474,1.27355986195912,,,,,,
29.0811111,-81.8808333,986400,58.77,58.5989473684211,1.00291903932171,,,,,,
47.70416389,-121.600775,990000,7.78,6.83894736842105,1.13760197014006,,,,,,
44.8875,-88.4722222,990000,93.91,93.5994736842105,1.00331760749892,,,,,,
34.26116389,-91.6990833,990000,179.83,179.568421052632,1.00145670906853,,,,,,
29.8,-81.55,990000,1.46,1.11052631578947,1.31469194312796,,,,,,
34.1615833,-84.0761111,990000,916.68,916.264210526316,1.00045378774911,,,,,,
21.4973611,-157.9807222,990000,17.23,16.4057894736842,1.05023900420262,,,,,,
47.3534111,-122.2084556,993600,43.46,39.2647368421053,1.10684556921303,,,,,,
47.70416389,-121.600775,993600,7.66,6.83894736842105,1.12005541018932,,,,,,
48.5087222,-121.4684722,993600,5.2,3.96526315789474,1.31138837271038,,,,,,
42.74844444,-98.058,993600,33.32,32.6394736842105,1.02084979440458,,,,,,
29.0811111,-81.8808333,993600,58.82,58.5989473684211,1.00377229696959,,,,,,
41.88836638,-87.6075518,997200,0.87,0.808421052631579,1.076171875,,,,,,
47.3788611,-122.2688056,997200,28.85,21.8273684210526,1.32173514660494,,,,,,
31.30316389,-93.8443472,997200,180.72,180.702105263158,1.00009902893392,,,,,,
43.92434167,-122.8056056,1000800,640.47,639.811578947368,1.00102908586574,,,,,,
44.0525,-123.0827778,1000800,15.32,13.2742105263158,1.15411760041235,,,,,,
44.9305688,-84.69225229,1000800,3.52,3.04947368421053,1.15429754918882,,,,,,
38.01645276,-85.30773099,1000800,55.11,49.5105263157895,1.11309663016902,,,,,,
44.19563889,-89.4174722,1000800,99.28,90.3868421052632,1.09838996127755,,,,,,
38.01645276,-85.30773099,1004400,55.05,49.5105263157895,1.11188476666312,,,,,,
48.48077778,-121.6513056,1004400,7.74,4.56052631578947,1.69717253317946,,,,,,
34.3594833,-91.6797722,1004400,181.93,181.211578947368,1.00396454275607,,,,,,
28.59249809,-81.8225775,1004400,94.98,94.7657894736842,1.00226042042709,,,,,,
21.4973611,-157.9807222,1004400,17.22,16.4057894736842,1.04962946328318,,,,,,
41.12875,-76.3034722,1008000,2.15,1.99842105263158,1.07584935475375,,,,,,
44.9305688,-84.69225229,1008000,3.52,3.04947368421053,1.15429754918882,,,,,,
38.11769287,-83.5318816,1008000,41.1,33.2036842105263,1.23781444671644,,,,,,
28.71499294,-81.8842464,1008000,84.01,83.8605263157895,1.00178240813381,,,,,,
29.0811111,-81.8808333,1008000,58.82,58.5989473684211,1.00377229696959,,,,,,
37.0895004,-88.594492,1008000,38.26,37.5815789473684,1.01805195714586,,,,,,
45.2073611,-118.0205,1011600,27.22,27.14,1.00294767870302,,,,,,
41.12875,-76.3034722,1011600,2.18,1.99842105263158,1.09086120621543,,,,,,
47.9127333,-122.1064583,1011600,25.59,22.4042105263158,1.14219601578651,,,,,,
47.3788611,-122.2688056,1011600,29.32,21.8273684210526,1.34326774691358,,,,,,
48.1037124,-121.9456866,1011600,12.13,9.51368421052632,1.27500553219739,,,,,,
47.90285217,-124.5454886,1011600,34.2,31.07,1.10074026392018,,,,,,
43.92434167,-122.8056056,1015200,640.51,639.811578947368,1.00109160427165,,,,,,
47.3534111,-122.2084556,1015200,44.35,39.2647368421053,1.12951221800732,,,,,,
47.3788611,-122.2688056,1015200,29.5,21.8273684210526,1.35151427469136,,,,,,
47.70416389,-121.600775,1015200,7.26,6.83894736842105,1.06156687702016,,,,,,
48.2112101,-122.337374,1015200,18.34,13.5910526315789,1.34941718622933,,,,,,
33.2531111,-81.16125,1015200,6.21,5.61368421052632,1.10622538908682,,,,,,
43.98244444,-89.5480556,1018800,14.44,13.6047368421053,1.06139502495261,,,,,,
37.0895004,-88.594492,1018800,38.22,37.5815789473684,1.01698760590995,,,,,,
29.92105823,-95.840229,1022400,153.4,111.905263157895,1.37080237042611,,,,,,
47.3788611,-122.2688056,1022400,29.98,21.8273684210526,1.3735050154321,,,,,,
47.74315509,-121.9879004,1022400,39.52,37.4847368421053,1.05429578354699,,,,,,
44.8875,-88.4722222,1022400,93.91,93.5994736842105,1.00331760749892,,,,,,
44.19563889,-89.4174722,1022400,99.28,90.3868421052632,1.09838996127755,,,,,,
47.8686089,-98.3578795,1022400,47.15,41.2721052631579,1.14241809811648,,,,,,
34.1636111,-84.7281944,1022400,695.51,693.946315789474,1.00225332158259,,,,,,
48.905,-116.4019444,1026000,48.65,48.1173684210526,1.01106942454306,,,,,,
29.92105823,-95.840229,1026000,153.4,111.905263157895,1.37080237042611,,,,,,
43.71070278,-122.4239389,1026000,1227.73,1227.61789473684,1.0000913193459,,,,,,
45.2073611,-118.0205,1026000,27.22,27.14,1.00294767870302,,,,,,
44.7514861,-122.2833778,1026000,1113.91,1113.82210526316,1.00007891272442,,,,,,
43.71070278,-122.4239389,1029600,1227.74,1227.61789473684,1.00009946520304,,,,,,
47.74315509,-121.9879004,1029600,39.81,37.4847368421053,1.06203226576431,,,,,,
48.1037124,-121.9456866,1029600,10.53,9.51368421052632,1.10682673157778,,,,,,
29.8,-81.55,1029600,1.31,1.11052631578947,1.17962085308057,,,,,,
44.0525,-123.0827778,1033200,15.84,13.2742105263158,1.19329130486499,,,,,,
47.37425567,-123.6368365,1033200,4.84,4.63578947368421,1.04405086285195,,,,,,
38.11769287,-83.5318816,1033200,41.05,33.2036842105263,1.2363085897253,,,,,,
44.19563889,-89.4174722,1033200,99.28,90.3868421052632,1.09838996127755,,,,,,
33.2531111,-81.16125,1033200,6.19,5.61368421052632,1.10266266641665,,,,,,
35.41007829,-86.0697088,1033200,11.42,9.46526315789474,1.20651690391459,,,,,,
41.88836638,-87.6075518,1036800,0.91,0.808421052631579,1.12565104166667,,,,,,
30.17647778,-97.5869167,1036800,10.95,10.8326315789474,1.01083470994072,,,,,,
45.2073611,-118.0205,1036800,27.22,27.14,1.00294767870302,,,,,,
47.74315509,-121.9879004,1036800,40.1,37.4847368421053,1.06976874798163,,,,,,
47.37425567,-123.6368365,1036800,4.7,4.63578947368421,1.013851044505,,,,,,
34.3594833,-91.6797722,1036800,182,181.211578947368,1.00435083153743,,,,,,
47.26010078,-122.238453,1040400,75.46,74.3868421052632,1.01442671666608,,,,,,
47.27121185,-122.2201193,1040400,98.34,97.5863157894737,1.00772325714347,,,,,,
48.1037124,-121.9456866,1040400,9.75,9.51368421052632,1.02483956627572,,,,,,
48.48077778,-121.6513056,1040400,8.01,4.56052631578947,1.75637622619735,,,,,,
42.74844444,-98.058,1040400,33.22,32.6394736842105,1.01778601951141,,,,,,
28.59249809,-81.8225775,1040400,94.98,94.7657894736842,1.00226042042709,,,,,,
33.2531111,-81.16125,1040400,6.18,5.61368421052632,1.10088130508157,,,,,,
28.71499294,-81.8842464,1040400,84.01,83.8605263157895,1.00178240813381,,,,,,
35.41007829,-86.0697088,1040400,11.42,9.46526315789474,1.20651690391459,,,,,,
48.48077778,-121.6513056,1044000,7.94,4.56052631578947,1.74102712060012,,,,,,
48.5087222,-121.4684722,1044000,5.56,3.96526315789474,1.40217679851341,,,,,,
41.88836638,-87.6075518,1047600,1.07,0.808421052631579,1.32356770833333,,,,,,
47.9127333,-122.1064583,1047600,26.08,22.4042105263158,1.16406690471716,,,,,,
47.90285217,-124.5454886,1047600,32.11,31.07,1.03347280334728,,,,,,
44.19563889,-89.4174722,1047600,99.28,90.3868421052632,1.09838996127755,,,,,,
44.0525,-123.0827778,1051200,15.85,13.2742105263158,1.19404464533524,,,,,,
47.9127333,-122.1064583,1051200,26.04,22.4042105263158,1.16228152602894,,,,,,
44.9305688,-84.69225229,1051200,3.52,3.04947368421053,1.15429754918882,,,,,,
47.27121185,-122.2201193,1051200,98.37,97.5863157894737,1.00803067729513,,,,,,
47.3788611,-122.2688056,1051200,32.52,21.8273684210526,1.48987268518519,,,,,,
48.5087222,-121.4684722,1051200,5.28,3.96526315789474,1.33156357844439,,,,,,
34.3594833,-91.6797722,1051200,182.03,181.211578947368,1.0045163838723,,,,,,
44.19563889,-89.4174722,1051200,99.28,90.3868421052632,1.09838996127755,,,,,,
41.88836638,-87.6075518,1054800,1.11,0.808421052631579,1.373046875,,,,,,
29.92105823,-95.840229,1054800,153.31,111.905263157895,1.36999811870943,,,,,,
47.26010078,-122.238453,1054800,75.46,74.3868421052632,1.01442671666608,,,,,,
47.27121185,-122.2201193,1054800,98.39,97.5863157894737,1.00823562406291,,,,,,
44.8875,-88.4722222,1054800,93.9,93.5994736842105,1.00321076929133,,,,,,
47.90285217,-124.5454886,1054800,31.85,31.07,1.02510460251046,,,,,,
48.5087222,-121.4684722,1054800,5.22,3.96526315789474,1.31643217414388,,,,,,
48.6252222,-121.3398889,1054800,9.38,8.34947368421053,1.12342410489158,,,,,,
33.24042765,-81.40816269,1054800,6.72,6.63368421052632,1.01301174230403,,,,,,
43.92434167,-122.8056056,1058400,640.5,639.811578947368,1.00107597467017,,,,,,
41.67891099,-88.000967,1058400,25.48,25.2405263157895,1.00948766603416,,,,,,
37.0895004,-88.594492,1058400,37.94,37.5815789473684,1.0095371472586,,,,,,
30.17647778,-97.5869167,1062000,10.95,10.8326315789474,1.01083470994072,,,,,,
41.12875,-76.3034722,1062000,2.17,1.99842105263158,1.08585725572821,,,,,,
42.0497222,-70.1822222,1062000,4.36,1.36210526315789,3.20092735703246,,,,,,
47.26010078,-122.238453,1062000,75.48,74.3868421052632,1.01469558142003,,,,,,
47.90285217,-124.5454886,1062000,31.64,31.07,1.01834567106534,,,,,,
48.48077778,-121.6513056,1062000,7.2,4.56052631578947,1.57876514714368,,,,,,
28.71499294,-81.8842464,1062000,84.01,83.8605263157895,1.00178240813381,,,,,,
21.4973611,-157.9807222,1062000,17.23,16.4057894736842,1.05023900420262,,,,,,
42.0497222,-70.1822222,1065600,4.36,1.36210526315789,3.20092735703246,,,,,,
41.6001611,-70.4661167,1065600,1.51,1.16684210526316,1.29409111411818,,,,,,
47.27121185,-122.2201193,1065600,98.42,97.5863157894737,1.00854304421457,,,,,,
30.44333889,-81.6682,1065600,2.06,1.80421052631579,1.14177362893816,,,,,,
28.59249809,-81.8225775,1065600,94.98,94.7657894736842,1.00226042042709,,,,,,
30.44838056,-81.5182611,1065600,1.76,1.19368421052632,1.47442680776014,,,,,,
29.0811111,-81.8808333,1065600,58.82,58.5989473684211,1.00377229696959,,,,,,
35.41007829,-86.0697088,1065600,11.41,9.46526315789474,1.20546040925267,,,,,,
29.92105823,-95.840229,1069200,153.31,111.905263157895,1.36999811870943,,,,,,
44.722,-122.251,1069200,1203.69,1203.30157894737,1.00032279609653,,,,,,
41.12875,-76.3034722,1069200,2.17,1.99842105263158,1.08585725572821,,,,,,
47.9127333,-122.1064583,1069200,25.15,22.4042105263158,1.12255685021613,,,,,,
38.01645276,-85.30773099,1069200,53.86,49.5105263157895,1.08784947379611,,,,,,
47.8686089,-98.3578795,1069200,47.15,41.2721052631579,1.14241809811648,,,,,,
48.905,-116.4019444,1072800,48.67,48.1173684210526,1.01148507487175,,,,,,
47.3534111,-122.2084556,1072800,47.31,39.2647368421053,1.20489792635685,,,,,,
38.11769287,-83.5318816,1072800,40.89,33.2036842105263,1.23148984735365,,,,,,
48.5087222,-121.4684722,1072800,5.21,3.96526315789474,1.31391027342713,,,,,,
29.0811111,-81.8808333,1072800,58.82,58.5989473684211,1.00377229696959,,,,,,
35.41007829,-86.0697088,1072800,11.41,9.46526315789474,1.20546040925267,,,,,,
43.71070278,-122.4239389,1076400,1227.71,1227.61789473684,1.00007502763161,,,,,,
43.92434167,-122.8056056,1076400,640.49,639.811578947368,1.0010603450687,,,,,,
44.9305688,-84.69225229,1076400,3.51,3.04947368421053,1.15101829478771,,,,,,
48.48077778,-121.6513056,1076400,6.82,4.56052631578947,1.49544143104443,,,,,,
33.5928611,-82.1232222,1076400,18.25,17.8631578947368,1.02165586328816,,,,,,
45.2073611,-118.0205,1080000,27.21,27.14,1.00257921886514,,,,,,
47.3534111,-122.2084556,1080000,47.35,39.2647368421053,1.20591665214536,,,,,,
47.74315509,-121.9879004,1080000,40.74,37.4847368421053,1.08684236390952,,,,,,
48.5087222,-121.4684722,1080000,5.16,3.96526315789474,1.30130076984338,,,,,,
28.59249809,-81.8225775,1080000,94.99,94.7657894736842,1.00236594373941,,,,,,
29.0811111,-81.8808333,1080000,58.82,58.5989473684211,1.00377229696959,,,,,,
44.4492944,-122.5496667,1083600,702.38,702.32,1.0000854311425,,,,,,
47.9127333,-122.1064583,1083600,24.36,22.4042105263158,1.08729562112385,,,,,,
44.8875,-88.4722222,1083600,93.9,93.5994736842105,1.00321076929133,,,,,,
42.74844444,-98.058,1083600,33.12,32.6394736842105,1.01472224461824,,,,,,
33.2531111,-81.16125,1083600,6.14,5.61368421052632,1.09375585974123,,,,,,
29.0811111,-81.8808333,1083600,58.82,58.5989473684211,1.00377229696959,,,,,,
29.8,-81.55,1083600,1.16,1.11052631578947,1.04454976303318,,,,,,
43.92434167,-122.8056056,1087200,640.49,639.811578947368,1.0010603450687,,,,,,
45.2073611,-118.0205,1087200,27.22,27.14,1.00294767870302,,,,,,
44.4492944,-122.5496667,1087200,702.42,702.32,1.0001423852375,,,,,,
44.722,-122.251,1087200,1203.69,1203.30157894737,1.00032279609653,,,,,,
47.3788611,-122.2688056,1087200,33.66,21.8273684210526,1.54210069444444,,,,,,
38.65870475,-85.144789,1087200,22.36,19.7884210526316,1.1299537209426,,,,,,
48.48077778,-121.6513056,1087200,6.66,4.56052631578947,1.46035776110791,,,,,,
48.65913889,-121.2890278,1087200,29.97,28.1452631578947,1.06483282220061,,,,,,
42.74844444,-98.058,1087200,33.14,32.6394736842105,1.01533499959687,,,,,,
33.2531111,-81.16125,1087200,6.14,5.61368421052632,1.09375585974123,,,,,,
47.26010078,-122.238453,1090800,75.52,74.3868421052632,1.01523331092794,,,,,,
47.8686089,-98.3578795,1090800,47.14,41.2721052631579,1.14217580371603,,,,,,
48.905,-116.4019444,1094400,48.68,48.1173684210526,1.0116929000361,,,,,,
44.7514861,-122.2833778,1094400,1113.88,1113.82210526316,1.00005197844123,,,,,,
47.3788611,-122.2688056,1094400,33.74,21.8273684210526,1.54576581790123,,,,,,
48.5087222,-121.4684722,1094400,5.01,3.96526315789474,1.26347225909212,,,,,,
42.74844444,-98.058,1094400,33.18,32.6394736842105,1.01656050955414,,,,,,
43.98244444,-89.5480556,1094400,14.44,13.6047368421053,1.06139502495261,,,,,,
47.26010078,-122.238453,1098000,75.52,74.3868421052632,1.01523331092794,,,,,,
38.01645276,-85.30773099,1098000,53.3,49.5105263157895,1.07653874774104,,,,,,
38.65870475,-85.144789,1098000,21.77,19.7884210526316,1.100138305229,,,,,,
43.92434167,-122.8056056,1101600,640.47,639.811578947368,1.00102908586574,,,,,,
47.3534111,-122.2084556,1101600,47.69,39.2647368421053,1.21457582134767,,,,,,
44.0525,-123.0827778,1105200,15.73,13.2742105263158,1.18500455969232,,,,,,
48.48077778,-121.6513056,1105200,6.29,4.56052631578947,1.37922677437969,,,,,,
48.6252222,-121.3398889,1105200,9.63,8.34947368421053,1.15336611195159,,,,,,
34.26116389,-91.6990833,1105200,179.87,179.568421052632,1.00167946538484,,,,,,
21.4973611,-157.9807222,1105200,17.22,16.4057894736842,1.04962946328318,,,,,,
38.11769287,-83.5318816,1108800,40.7,33.2036842105263,1.22576759078733,,,,,,
42.74844444,-98.058,1108800,33.19,32.6394736842105,1.01686688704346,,,,,,
48.905,-116.4019444,1112400,48.68,48.1173684210526,1.0116929000361,,,,,,
47.9127333,-122.1064583,1112400,22.46,22.4042105263158,1.00249013343357,,,,,,
42.0497222,-70.1822222,1112400,3.31,1.36210526315789,2.43006182380216,,,,,,
41.67891099,-88.000967,1112400,25.57,25.2405263157895,1.01305336030194,,,,,,
38.11769287,-83.5318816,1112400,40.69,33.2036842105263,1.2254664193891,,,,,,
48.65913889,-121.2890278,1112400,29.85,28.1452631578947,1.06056922731693,,,,,,
42.74844444,-98.058,1112400,33.25,32.6394736842105,1.01870515197936,,,,,,
48.905,-116.4019444,1116000,48.68,48.1173684210526,1.0116929000361,,,,,,
47.3788611,-122.2688056,1116000,34.16,21.8273684210526,1.56500771604938,,,,,,
44.8875,-88.4722222,1116000,93.9,93.5994736842105,1.00321076929133,,,,,,
33.24042765,-81.40816269,1116000,6.66,6.63368421052632,1.00396699460489,,,,,,
41.12875,-76.3034722,1119600,2.2,1.99842105263158,1.10086910718989,,,,,,
44.8875,-88.4722222,1119600,93.9,93.5994736842105,1.00321076929133,,,,,,
34.3594833,-91.6797722,1119600,182.14,181.211578947368,1.00512340910015,,,,,,
28.59249809,-81.8225775,1119600,94.98,94.7657894736842,1.00226042042709,,,,,,
41.67891099,-88.000967,1123200,25.64,25.2405263157895,1.01582667806577,,,,,,
47.3534111,-122.2084556,1123200,48.03,39.2647368421053,1.22323499054998,,,,,,
47.8686089,-98.3578795,1123200,47.15,41.2721052631579,1.14241809811648,,,,,,
28.71499294,-81.8842464,1123200,84.01,83.8605263157895,1.00178240813381,,,,,,
37.0895004,-88.594492,1123200,37.88,37.5815789473684,1.00794062040473,,,,,,
48.905,-116.4019444,1126800,48.67,48.1173684210526,1.01148507487175,,,,,,
28.59249809,-81.8225775,1126800,94.98,94.7657894736842,1.00226042042709,,,,,,
43.92434167,-122.8056056,1130400,640.52,639.811578947368,1.00110723387313,,,,,,
28.71499294,-81.8842464,1130400,84.01,83.8605263157895,1.00178240813381,,,,,,
41.88836638,-87.6075518,1134000,1.43,0.808421052631579,1.76888020833333,,,,,,
45.2073611,-118.0205,1134000,27.21,27.14,1.00257921886514,,,,,,
41.67891099,-88.000967,1134000,25.65,25.2405263157895,1.01622286631774,,,,,,
34.26116389,-91.6990833,1134000,179.88,179.568421052632,1.00173515446392,,,,,,
34.3594833,-91.6797722,1134000,182.16,181.211578947368,1.0052337773234,,,,,,
43.98244444,-89.5480556,1134000,14.45,13.6047368421053,1.06213006305853,,,,,,
29.92105823,-95.840229,1137600,153.21,111.905263157895,1.3691045056909,,,,,,
41.67891099,-88.000967,1137600,25.61,25.2405263157895,1.01463811330984,,,,,,
47.3534111,-122.2084556,1137600,47.99,39.2647368421053,1.22221626476147,,,,,,
37.92837769,-87.3750073,1137600,39.63,39.6168421052632,1.00033212881284,,,,,,
33.24042765,-81.40816269,1137600,6.65,6.63368421052632,1.00245953665503,,,,,,
48.905,-116.4019444,1141200,48.65,48.1173684210526,1.01106942454306,,,,,,
41.12875,-76.3034722,1141200,2.17,1.99842105263158,1.08585725572821,,,,,,
30.41746058,-81.69648758,1141200,1.32,1.16421052631579,1.13381555153707,,,,,,
28.59249809,-81.8225775,1141200,94.98,94.7657894736842,1.00226042042709,,,,,,
29.0811111,-81.8808333,1141200,58.85,58.5989473684211,1.00428425155832,,,,,,
37.0895004,-88.594492,1141200,37.85,37.5815789473684,1.0071423569778,,,,,,
41.88836638,-87.6075518,1144800,1.52,0.808421052631579,1.88020833333333,,,,,,
48.905,-116.4019444,1144800,48.65,48.1173684210526,1.01106942454306,,,,,,
47.27121185,-122.2201193,1144800,98.54,97.5863157894737,1.00977272482121,,,,,,
48.6252222,-121.3398889,1144800,8.96,8.34947368421053,1.07312153303076,,,,,,
37.92837769,-87.3750073,1144800,39.63,39.6168421052632,1.00033212881284,,,,,,
34.1615833,-84.0761111,1144800,916.7,916.264210526316,1.00047561551426,,,,,,
41.12875,-76.3034722,1148400,2.17,1.99842105263158,1.08585725572821,,,,,,
47.26010078,-122.238453,1148400,75.54,74.3868421052632,1.01550217568189,,,,,,
47.74315509,-121.9879004,1148400,39.82,37.4847368421053,1.06229904101318,,,,,,
44.8875,-88.4722222,1148400,93.9,93.5994736842105,1.00321076929133,,,,,,
28.71499294,-81.8842464,1148400,84.01,83.8605263157895,1.00178240813381,,,,,,
48.905,-116.4019444,1152000,48.64,48.1173684210526,1.01086159937871,,,,,,
43.71070278,-122.4239389,1152000,1227.71,1227.61789473684,1.00007502763161,,,,,,
47.8686089,-98.3578795,1152000,47.17,41.2721052631579,1.14290268691738,,,,,,
30.44838056,-81.5182611,1152000,1.93,1.19368421052632,1.6168430335097,,,,,,
21.4973611,-157.9807222,1152000,17.23,16.4057894736842,1.05023900420262,,,,,,
43.92434167,-122.8056056,1155600,640.49,639.811578947368,1.0010603450687,,,,,,
44.4492944,-122.5496667,1155600,702.36,702.32,1.000056954095,,,,,,
44.8875,-88.4722222,1155600,93.89,93.5994736842105,1.00310393108373,,,,,,
30.41746058,-81.69648758,1155600,1.27,1.16421052631579,1.09086799276673,,,,,,
34.26116389,-91.6990833,1155600,179.88,179.568421052632,1.00173515446392,,,,,,
44.19563889,-89.4174722,1155600,99.28,90.3868421052632,1.09838996127755,,,,,,
29.0811111,-81.8808333,1155600,58.85,58.5989473684211,1.00428425155832,,,,,,
35.41007829,-86.0697088,1155600,11.37,9.46526315789474,1.20123443060498,,,,,,
44.0525,-123.0827778,1159200,15.89,13.2742105263158,1.19705800721621,,,,,,
42.0497222,-70.1822222,1159200,4.69,1.36210526315789,3.44319938176198,,,,,,
48.6252222,-121.3398889,1159200,9.45,8.34947368421053,1.13180786686838,,,,,,
47.8686089,-98.3578795,1159200,47.17,41.2721052631579,1.14290268691738,,,,,,
35.41007829,-86.0697088,1159200,11.37,9.46526315789474,1.20123443060498,,,,,,
43.71070278,-122.4239389,1162800,1227.69,1227.61789473684,1.00005873591731,,,,,,
41.12875,-76.3034722,1162800,2.16,1.99842105263158,1.08085330524098,,,,,,
47.27121185,-122.2201193,1162800,98.52,97.5863157894737,1.00956777805344,,,,,,
47.74315509,-121.9879004,1162800,39.15,37.4847368421053,1.04442509933868,,,,,,
38.11769287,-83.5318816,1162800,40.42,33.2036842105263,1.21733479163695,,,,,,
34.26116389,-91.6990833,1162800,179.88,179.568421052632,1.00173515446392,,,,,,
43.98244444,-89.5480556,1162800,14.45,13.6047368421053,1.06213006305853,,,,,,
28.59249809,-81.8225775,1162800,94.97,94.7657894736842,1.00215489711477,,,,,,
29.92105823,-95.840229,1166400,153.16,111.905263157895,1.36865769918164,,,,,,
45.2073611,-118.0205,1166400,27.21,27.14,1.00257921886514,,,,,,
41.6001611,-70.4661167,1166400,1.34,1.16684210526316,1.14839873703203,,,,,,
47.3534111,-122.2084556,1166400,47.72,39.2647368421053,1.21533986568905,,,,,,
48.5087222,-121.4684722,1166400,4.51,3.96526315789474,1.13737722325458,,,,,,
