Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
69137,706,,0.0,166.0,509.4,11.17,12.06,nan
69137,707,,0.0,167.0,510.5,11.74,12.68,nan
69138,707,,0.0,167.0,514.4,13.51,14.59,nan
69585,513,,0.0,-27.0,512.1,11.36,12.27,18.29
69586,513,,0.0,-27.0,506.8,8.15,8.79,18.27
69586,514,,0.0,-26.0,515.4,-12.94,13.97,17.48
69587,513,,0.0,-27.0,505.1,6.9,7.44,18.25
69587,514,,0.0,-26.0,507.1,-8.44,9.11,17.46
69588,154,,1.0,-26.0,517.3,13.8,14.9,16.83
69588,513,,0.0,-27.0,507.3,8.6,9.29,18.23
69588,514,,0.0,-26.0,502.6,-4.15,4.47,17.44
69589,154,,1.0,-26.0,509.2,9.85,10.64,16.81
69589,513,,0.0,-27.0,513.2,12.0,12.96,18.21
69589,514,,0.0,-26.0,501.8,-2.92,3.15,17.42
69589,515,,0.0,-25.0,516.7,-13.57,14.66,16.66
69590,154,,1.0,-26.0,504.8,6.75,7.29,16.79
69590,155,,1.0,-25.0,513.0,-11.94,12.9,16.0
69590,514,,0.0,-26.0,504.8,-6.77,7.3,17.4
69590,515,,0.0,-25.0,513.1,-11.95,12.9,16.64
69591,154,,1.0,-26.0,504.2,6.25,6.74,16.77
69591,155,,1.0,-25.0,505.8,-7.58,8.18,15.98
69591,514,,0.0,-26.0,511.6,-11.26,12.16,17.38
69591,515,,0.0,-25.0,513.2,-12.02,12.98,16.62
69592,154,,1.0,-26.0,507.4,8.81,9.51,16.75
69592,155,,1.0,-25.0,502.2,-3.94,4.25,15.96
69592,515,,0.0,-25.0,517.0,-13.76,14.86,16.6
69593,154,,1.0,-26.0,514.3,12.62,13.63,16.72
69593,155,,1.0,-25.0,502.5,-4.4,4.74,15.93
69593,156,,1.0,-24.0,516.9,-13.75,14.86,15.17
69594,155,,1.0,-25.0,506.6,-8.29,8.94,15.91
69594,156,,1.0,-24.0,514.3,-12.63,13.64,15.15
69595,155,,1.0,-25.0,514.3,-12.67,13.68,15.89
69595,156,,1.0,-24.0,515.4,-13.15,14.2,15.13
70034,320,,1.0,140.0,510.9,-12.16,13.13,nan
70035,320,,1.0,140.0,505.3,-9.05,9.76,nan
70035,321,,1.0,141.0,513.1,13.18,14.23,nan
70036,320,,1.0,140.0,503.6,-7.75,8.36,nan
70036,321,,1.0,141.0,504.7,8.58,9.26,nan
70037,320,,1.0,140.0,505.6,-9.15,9.87,nan
70037,321,,1.0,141.0,500.0,4.0,4.32,nan
70037,681,,0.0,141.0,516.3,-14.47,15.63,nan
70038,320,,1.0,140.0,511.4,-12.3,13.28,nan
70038,321,,1.0,141.0,499.0,2.06,2.23,nan
70038,322,,1.0,142.0,513.1,13.11,14.16,nan
70038,681,,0.0,141.0,508.1,-10.64,11.48,nan
70039,321,,1.0,141.0,502.0,6.25,6.74,nan
70039,322,,1.0,142.0,509.3,11.27,12.17,nan
70039,681,,0.0,141.0,503.6,-7.66,8.26,nan
70039,682,,0.0,142.0,510.9,12.08,13.04,nan
70040,321,,1.0,141.0,508.6,10.87,11.74,nan
70040,322,,1.0,142.0,509.3,11.23,12.12,nan
70040,681,,0.0,141.0,502.8,-7.01,7.56,nan
70040,682,,0.0,142.0,503.5,7.56,8.16,nan
70041,322,,1.0,142.0,513.0,13.0,14.03,nan
70041,681,,0.0,141.0,505.9,-9.23,9.96,nan
70041,682,,0.0,142.0,499.8,3.46,3.73,nan
70042,681,,0.0,141.0,512.7,-12.83,13.85,nan
70042,682,,0.0,142.0,499.9,3.6,3.88,nan
70042,683,,0.0,143.0,513.6,13.21,14.27,nan
70043,682,,0.0,142.0,503.9,7.75,8.36,nan
70043,683,,0.0,143.0,510.8,11.91,12.86,nan
70044,682,,0.0,142.0,511.6,12.26,13.24,nan
70044,683,,0.0,143.0,511.8,12.36,13.34,nan
70045,683,,0.0,143.0,516.5,14.37,15.53,nan
70491,489,,0.0,-51.0,518.4,14.18,15.32,18.59
70492,489,,0.0,-51.0,510.2,10.31,11.13,18.57
70493,489,,0.0,-51.0,505.7,7.29,7.87,18.55
70493,490,,0.0,-50.0,513.4,-12.01,12.97,17.76
70494,489,,0.0,-51.0,504.9,6.67,7.2,18.53
70494,490,,0.0,-50.0,506.0,-7.57,8.17,17.74
70495,130,,1.0,-50.0,514.8,12.72,13.74,17.11
70495,489,,0.0,-51.0,507.9,9.01,9.72,18.51
70495,490,,0.0,-50.0,502.3,-3.65,3.93,17.72
70496,129,,1.0,-51.0,519.7,14.8,15.99,17.91
70496,130,,1.0,-50.0,507.6,8.8,9.49,17.09
70496,489,,0.0,-51.0,514.7,12.67,13.69,18.49
70496,490,,0.0,-50.0,502.4,-3.88,4.18,17.69
70496,491,,0.0,-49.0,516.3,-13.41,14.48,16.92
70497,130,,1.0,-50.0,504.0,5.98,6.45,17.07
70497,131,,1.0,-49.0,511.3,-11.07,11.95,16.27
70497,490,,0.0,-50.0,506.3,-7.9,8.52,17.67
70497,491,,0.0,-49.0,513.5,-12.17,13.14,16.9
70498,130,,1.0,-50.0,504.3,6.28,6.77,17.05
70498,131,,1.0,-49.0,504.9,-6.85,7.39,16.25
70498,490,,0.0,-50.0,513.9,-12.35,13.34,17.65
70498,491,,0.0,-49.0,514.5,-12.63,13.64,16.88
70499,130,,1.0,-50.0,508.3,9.39,10.13,17.03
70499,131,,1.0,-49.0,502.2,-3.89,4.19,16.23
70499,491,,0.0,-49.0,519.1,-14.61,15.79,16.86
70500,130,,1.0,-50.0,516.1,13.38,14.45,17.01
70500,131,,1.0,-49.0,503.4,-5.41,5.83,16.21
70500,132,,1.0,-48.0,516.8,-13.71,14.81,15.43
70501,131,,1.0,-49.0,508.3,-9.4,10.15,16.19
70501,132,,1.0,-48.0,515.1,-12.96,14.0,15.41
70502,131,,1.0,-49.0,516.8,-13.75,14.85,16.17
70502,132,,1.0,-48.0,517.0,-13.82,14.93,15.39
70940,296,,1.0,116.0,517.2,-14.89,16.09,nan
70941,296,,1.0,116.0,508.8,-11.13,12.01,nan
70942,296,,1.0,116.0,504.1,-8.21,8.85,nan
70942,297,,1.0,117.0,511.0,12.21,13.18,nan
70943,296,,1.0,116.0,503.2,-7.46,8.05,nan
70943,297,,1.0,117.0,503.4,7.63,8.23,nan
70944,296,,1.0,116.0,506.0,-9.46,10.21,nan
70944,297,,1.0,117.0,499.5,3.28,3.54,nan
70944,657,,0.0,117.0,513.7,-13.41,14.48,nan
70945,296,,1.0,116.0,512.7,-12.91,13.94,nan
70945,297,,1.0,117.0,499.4,3.08,3.32,nan
70945,298,,1.0,118.0,512.6,12.9,13.92,nan
70945,657,,0.0,117.0,506.3,-9.6,10.36,nan
70946,297,,1.0,117.0,503.2,7.38,7.96,nan
70946,298,,1.0,118.0,509.7,11.46,12.37,nan
70946,657,,0.0,117.0,502.6,-6.89,7.43,nan
70946,658,,0.0,118.0,509.1,11.16,12.04,nan
70947,297,,1.0,117.0,510.7,11.96,12.91,nan
70947,298,,1.0,118.0,510.5,11.84,12.78,nan
70947,657,,0.0,117.0,502.7,-6.95,7.49,nan
70947,658,,0.0,118.0,502.5,6.73,7.25,nan
70948,298,,1.0,118.0,515.0,13.87,14.98,nan
70948,657,,0.0,117.0,506.6,-9.72,10.49,nan
70948,658,,0.0,118.0,499.6,3.2,3.45,nan
70949,657,,0.0,117.0,514.3,-13.54,14.62,nan
70949,658,,0.0,118.0,500.6,4.65,5.02,nan
70949,659,,0.0,119.0,513.3,13.13,14.17,nan
70950,658,,0.0,118.0,505.4,8.88,9.58,nan
70950,659,,0.0,119.0,511.4,12.22,13.19,nan
70951,658,,0.0,118.0,513.9,13.34,14.41,nan
70951,659,,0.0,119.0,513.2,13.04,14.08,nan
71398,465,,0.0,-75.0,515.9,13.11,14.16,18.88
71399,465,,0.0,-75.0,508.5,9.27,10.01,18.86
71400,465,,0.0,-75.0,504.8,6.52,7.03,18.83
71400,466,,0.0,-74.0,511.6,-11.11,11.99,18.03
71401,465,,0.0,-75.0,504.9,6.64,7.16,18.81
71401,466,,0.0,-74.0,505.0,-6.77,7.3,18.01
71402,105,,1.0,-75.0,519.0,14.48,15.65,18.22
71402,106,,1.0,-74.0,512.6,11.63,12.56,17.4
71402,465,,0.0,-75.0,508.8,9.52,10.28,18.79
71402,466,,0.0,-74.0,502.2,-3.47,3.74,17.99
71403,105,,1.0,-75.0,519.3,14.59,15.77,18.2
71403,106,,1.0,-74.0,506.1,7.75,8.36,17.38
71403,107,,1.0,-73.0,519.1,-14.54,15.71,16.57
71403,465,,0.0,-75.0,516.3,13.4,14.47,18.77
71403,466,,0.0,-74.0,503.1,-4.91,5.3,17.97
71403,467,,0.0,-73.0,516.2,-13.33,14.4,17.19
71404,106,,1.0,-74.0,503.5,5.33,5.75,17.35
71404,107,,1.0,-73.0,509.9,-10.24,11.05,16.55
71404,466,,0.0,-74.0,507.9,-9.02,9.73,17.95
71404,467,,0.0,-73.0,514.2,-12.49,13.48,17.17
71405,106,,1.0,-74.0,504.6,6.51,7.02,17.33
71405,107,,1.0,-73.0,504.3,-6.23,6.72,16.53
71405,466,,0.0,-74.0,516.3,-13.43,14.51,17.93
71405,467,,0.0,-73.0,516.0,-13.3,14.37,17.15
71406,106,,1.0,-74.0,509.5,10.05,10.85,17.31
71406,107,,1.0,-73.0,502.4,-4.16,4.49,16.51
71407,106,,1.0,-74.0,518.0,14.18,15.32,17.29
71407,107,,1.0,-73.0,504.4,-6.46,6.97,16.49
71407,108,,1.0,-72.0,517.0,-13.76,14.86,15.7
71408,107,,1.0,-73.0,510.2,-10.51,11.35,16.46
71408,108,,1.0,-72.0,516.0,-13.38,14.45,15.68
71409,107,,1.0,-73.0,519.5,-14.82,16.01,16.44
71409,108,,1.0,-72.0,518.8,-14.53,15.7,15.66
71847,272,,1.0,92.0,514.5,-13.83,14.94,nan
71848,272,,1.0,92.0,506.9,-10.1,10.9,nan
71849,272,,1.0,92.0,503.1,-7.44,8.02,nan
71849,273,,1.0,93.0,509.1,11.26,12.16,nan
71850,272,,1.0,92.0,503.0,-7.34,7.92,nan
71850,273,,1.0,93.0,502.3,6.74,7.27,nan
71851,272,,1.0,92.0,506.7,-9.89,10.68,nan
71851,273,,1.0,93.0,499.3,2.85,3.08,nan
71851,633,,0.0,93.0,511.3,-12.33,13.31,nan
71852,272,,1.0,92.0,514.2,-13.58,14.67,nan
71852,273,,1.0,93.0,500.1,4.17,4.49,nan
71852,274,,1.0,94.0,512.3,12.77,13.79,nan
71852,633,,0.0,93.0,504.7,-8.58,9.26,nan
71852,634,,0.0,94.0,516.9,14.69,15.87,nan
71853,273,,1.0,93.0,504.7,8.51,9.18,nan
71853,274,,1.0,94.0,510.2,11.75,12.68,nan
71853,633,,0.0,93.0,501.9,-6.24,6.73,nan
71853,634,,0.0,94.0,507.4,10.27,11.08,nan
71854,273,,1.0,93.0,513.0,13.04,14.08,nan
71854,274,,1.0,94.0,511.9,12.52,13.51,nan
71854,633,,0.0,93.0,502.8,-7.07,7.63,nan
71854,634,,0.0,94.0,501.7,5.98,6.45,nan
71855,274,,1.0,94.0,517.2,14.77,15.95,nan
71855,633,,0.0,93.0,507.6,-10.3,11.12,nan
71855,634,,0.0,94.0,499.7,3.34,3.6,nan
71856,633,,0.0,93.0,516.1,-14.29,15.43,nan
71856,634,,0.0,94.0,501.5,5.74,6.19,nan
71856,635,,0.0,95.0,513.3,13.13,14.18,nan
71857,634,,0.0,94.0,507.2,9.99,10.79,nan
71857,635,,0.0,95.0,512.2,12.62,13.63,nan
71858,634,,0.0,94.0,516.5,14.42,15.57,nan
71858,635,,0.0,95.0,514.9,13.76,14.86,nan
72305,440,,0.0,-100.0,520.5,14.97,16.18,19.99
72305,441,,0.0,-99.0,513.6,12.03,12.99,19.16
72306,441,,0.0,-99.0,507.0,8.24,8.89,19.14
72306,442,,0.0,-98.0,519.5,-14.6,15.78,18.33
72307,441,,0.0,-99.0,504.2,5.86,6.32,19.12
72307,442,,0.0,-98.0,510.1,-10.24,11.05,18.31
72308,82,,1.0,-98.0,519.8,14.74,15.93,17.71
72308,441,,0.0,-99.0,505.1,6.8,7.34,19.1
72308,442,,0.0,-98.0,504.3,-6.07,6.55,18.29
72309,81,,1.0,-99.0,517.9,14.02,15.15,18.52
72309,82,,1.0,-98.0,510.5,10.54,11.38,17.69
72309,441,,0.0,-99.0,509.8,10.14,10.94,19.08
72309,442,,0.0,-98.0,502.3,-3.66,3.94,18.27
72310,81,,1.0,-99.0,519.0,14.47,15.64,18.5
72310,82,,1.0,-98.0,504.9,6.72,7.26,17.67
72310,83,,1.0,-97.0,517.0,-13.68,14.78,16.85
72310,441,,0.0,-99.0,518.2,14.16,15.3,19.06
72310,442,,0.0,-98.0,504.1,-5.98,6.45,18.25
72310,443,,0.0,-97.0,516.3,-13.35,14.42,17.46
72311,82,,1.0,-98.0,503.1,4.87,5.25,17.64
72311,83,,1.0,-97.0,508.6,-9.46,10.21,16.83
72311,442,,0.0,-98.0,509.7,-10.13,10.94,18.23
72311,443,,0.0,-97.0,515.1,-12.89,13.92,17.44
72312,82,,1.0,-98.0,505.1,6.92,7.47,17.62
72312,83,,1.0,-97.0,503.8,-5.77,6.22,16.81
72312,442,,0.0,-98.0,518.9,-14.5,15.66,18.21
72312,443,,0.0,-97.0,517.8,-14.02,15.15,17.42
72313,82,,1.0,-98.0,510.8,10.79,11.65,17.6
72313,83,,1.0,-97.0,502.9,-4.7,5.07,16.79
72314,83,,1.0,-97.0,505.7,-7.53,8.12,16.77
72314,84,,1.0,-96.0,517.3,-13.89,15.0,15.97
72315,83,,1.0,-97.0,512.3,-11.61,12.54,16.74
72315,84,,1.0,-96.0,517.2,-13.86,14.98,15.95
72754,248,,1.0,68.0,512.0,-12.77,13.79,nan
72755,248,,1.0,68.0,505.3,-9.09,9.81,nan
72755,249,,1.0,69.0,517.0,14.81,16.0,nan
72756,248,,1.0,68.0,502.2,-6.77,7.3,nan
72756,249,,1.0,69.0,507.4,10.34,11.16,nan
72757,248,,1.0,68.0,503.0,-7.4,7.98,nan
72757,249,,1.0,69.0,501.4,5.92,6.39,nan
72758,248,,1.0,68.0,507.6,-10.43,11.25,nan
72758,249,,1.0,69.0,499.2,2.86,3.08,nan
72758,250,,1.0,70.0,517.2,14.85,16.04,nan
72758,608,,0.0,68.0,517.3,-14.9,16.09,nan
72758,609,,0.0,69.0,509.1,-11.25,12.14,nan
72759,248,,1.0,68.0,515.9,-14.3,15.45,nan
72759,249,,1.0,69.0,500.9,5.27,5.69,nan
72759,250,,1.0,70.0,512.2,12.75,13.76,nan
72759,609,,0.0,69.0,503.3,-7.58,8.18,nan
72759,610,,0.0,70.0,514.6,13.8,14.9,nan
72760,249,,1.0,69.0,506.3,9.63,10.39,nan
72760,250,,1.0,70.0,511.0,12.13,13.09,nan
72760,609,,0.0,69.0,501.4,-5.73,6.18,nan
72760,610,,0.0,70.0,506.0,9.42,10.16,nan
72761,249,,1.0,69.0,515.5,14.11,15.24,nan
72761,250,,1.0,70.0,513.4,13.25,14.3,nan
72761,609,,0.0,69.0,503.2,-7.37,7.95,nan
72761,610,,0.0,70.0,501.1,5.38,5.81,nan
72762,609,,0.0,69.0,508.8,-10.97,11.84,nan
72762,610,,0.0,70.0,500.0,3.84,4.14,nan
72762,611,,0.0,71.0,517.5,14.87,16.07,nan
72763,610,,0.0,70.0,502.7,6.85,7.38,nan
72763,611,,0.0,71.0,513.5,13.23,14.29,nan
72764,610,,0.0,70.0,509.1,11.11,11.99,nan
72764,611,,0.0,71.0,513.3,13.1,14.15,nan
72765,611,,0.0,71.0,516.7,14.53,15.7,nan
73212,416,,0.0,-124.0,519.3,14.5,15.67,20.29
73212,417,,0.0,-123.0,511.5,10.94,11.82,19.45
73213,416,,0.0,-124.0,520.2,14.87,16.07,20.26
73213,417,,0.0,-123.0,505.7,7.23,7.8,19.43
73213,418,,0.0,-122.0,517.3,-13.72,14.82,18.61
73214,417,,0.0,-123.0,503.7,5.37,5.79,19.41
73214,418,,0.0,-122.0,508.8,-9.42,10.16,18.59
73215,57,,1.0,-123.0,518.8,14.35,15.5,18.84
73215,58,,1.0,-122.0,517.1,13.67,14.77,18.0
73215,417,,0.0,-123.0,505.5,7.14,7.7,19.39
73215,418,,0.0,-122.0,503.8,-5.53,5.96,18.57
73216,57,,1.0,-123.0,517.0,13.63,14.73,18.82
73216,58,,1.0,-122.0,508.7,9.44,10.19,17.98
73216,417,,0.0,-123.0,511.1,10.83,11.69,19.37
73216,418,,0.0,-122.0,502.7,-4.16,4.49,18.55
73217,57,,1.0,-123.0,518.9,14.43,15.59,18.8
73217,58,,1.0,-122.0,503.9,5.73,6.19,17.96
73217,59,,1.0,-121.0,515.1,-12.85,13.88,17.13
73217,417,,0.0,-123.0,520.3,14.96,16.17,19.35
73217,418,,0.0,-122.0,505.4,-7.06,7.62,18.53
73217,419,,0.0,-121.0,516.5,-13.46,14.54,17.73
73218,58,,1.0,-122.0,503.0,4.65,5.02,17.93
73218,59,,1.0,-121.0,507.5,-8.75,9.44,17.11
73218,418,,0.0,-122.0,511.8,-11.24,12.13,18.51
73218,419,,0.0,-121.0,516.3,-13.36,14.44,17.71
73219,58,,1.0,-122.0,505.8,7.49,8.08,17.91
73219,59,,1.0,-121.0,503.6,-5.51,5.95,17.09
73219,419,,0.0,-121.0,519.7,-14.78,15.97,17.69
73220,58,,1.0,-122.0,512.3,11.58,12.5,17.89
73220,59,,1.0,-121.0,503.5,-5.44,5.86,17.07
73221,59,,1.0,-121.0,507.2,-8.61,9.29,17.05
73221,60,,1.0,-120.0,517.9,-14.1,15.24,16.25
73222,59,,1.0,-121.0,514.6,-12.7,13.72,17.03
73222,60,,1.0,-120.0,518.6,-14.41,15.57,16.23
73661,224,,1.0,44.0,509.8,-11.7,12.62,nan
73662,224,,1.0,44.0,503.8,-8.11,8.75,nan
73662,225,,1.0,45.0,514.6,13.9,15.01,nan
73663,224,,1.0,44.0,501.6,-6.24,6.73,nan
73663,225,,1.0,45.0,505.8,9.45,10.2,nan
73664,224,,1.0,44.0,503.3,-7.63,8.23,nan
73664,225,,1.0,45.0,500.7,5.23,5.64,nan
73664,585,,0.0,45.0,515.7,-14.3,15.45,nan
73665,224,,1.0,44.0,508.7,-11.05,11.92,nan
73665,225,,1.0,45.0,499.4,3.3,3.55,nan
73665,226,,1.0,46.0,516.5,14.59,15.75,nan
73665,584,,0.0,44.0,516.3,-14.49,15.65,nan
73665,585,,0.0,45.0,507.1,-10.16,10.97,nan
73666,225,,1.0,45.0,501.9,6.39,6.89,nan
73666,226,,1.0,46.0,512.3,12.82,13.84,nan
73666,585,,0.0,45.0,502.2,-6.62,7.14,nan
73666,586,,0.0,46.0,512.6,12.92,13.95,nan
73667,225,,1.0,45.0,508.2,10.75,11.6,nan
73667,226,,1.0,46.0,511.9,12.6,13.6,nan
73667,585,,0.0,45.0,501.0,-5.42,5.85,nan
73667,586,,0.0,46.0,504.8,8.63,9.31,nan
73668,226,,1.0,46.0,515.2,14.02,15.14,nan
73668,585,,0.0,45.0,503.7,-7.82,8.44,nan
73668,586,,0.0,46.0,500.7,4.98,5.37,nan
73669,585,,0.0,45.0,510.2,-11.7,12.63,nan
73669,586,,0.0,46.0,500.4,4.58,4.94,nan
73669,587,,0.0,47.0,517.0,14.72,15.9,nan
73670,586,,0.0,46.0,504.0,7.95,8.58,nan
73670,587,,0.0,47.0,513.9,13.42,14.49,nan
73671,586,,0.0,46.0,511.3,12.21,13.18,nan
73671,587,,0.0,47.0,514.5,13.65,14.74,nan
74118,392,,0.0,-148.0,520.3,14.85,16.05,20.61
74118,393,,0.0,-147.0,518.2,14.01,15.14,19.77
74119,392,,0.0,-148.0,518.3,14.1,15.23,20.58
74119,393,,0.0,-147.0,509.6,9.85,10.64,19.74
74120,392,,0.0,-148.0,520.1,14.8,16.0,20.56
74120,393,,0.0,-147.0,504.7,6.25,6.75,19.72
74120,394,,0.0,-146.0,515.4,-12.86,13.89,18.9
74121,393,,0.0,-147.0,503.5,5.09,5.49,19.7
74121,394,,0.0,-146.0,507.6,-8.66,9.34,18.88
74122,33,,1.0,-147.0,517.3,13.71,14.81,19.14
74122,34,,1.0,-146.0,514.7,12.59,13.59,18.29
74122,393,,0.0,-147.0,506.2,7.63,8.23,19.68
74122,394,,0.0,-146.0,503.6,-5.18,5.58,18.86
74123,33,,1.0,-147.0,516.3,13.32,14.39,19.12
74123,34,,1.0,-146.0,507.1,8.33,8.99,18.27
74123,393,,0.0,-147.0,512.6,11.58,12.51,19.66
74123,394,,0.0,-146.0,503.3,-4.89,5.28,18.84
74123,395,,0.0,-145.0,520.2,-14.89,16.09,18.03
74124,33,,1.0,-147.0,519.0,14.47,15.64,19.1
74124,34,,1.0,-146.0,503.2,4.8,5.18,18.25
74124,35,,1.0,-145.0,513.5,-12.06,13.02,17.42
74124,394,,0.0,-146.0,506.8,-8.16,8.8,18.81
74124,395,,0.0,-145.0,517.0,-13.66,14.75,18.01
74125,34,,1.0,-146.0,503.0,4.7,5.08,18.23
74125,35,,1.0,-145.0,506.7,-8.13,8.77,17.4
74125,394,,0.0,-146.0,514.0,-12.33,13.32,18.79
74125,395,,0.0,-145.0,517.6,-13.91,15.03,17.99
74126,34,,1.0,-146.0,506.7,8.17,8.81,18.21
74126,35,,1.0,-145.0,503.6,-5.48,5.92,17.38
74127,34,,1.0,-146.0,514.1,12.41,13.41,18.19
74127,35,,1.0,-145.0,504.4,-6.29,6.78,17.36
74128,35,,1.0,-145.0,508.9,-9.69,10.46,17.34
74128,36,,1.0,-144.0,518.7,-14.4,15.56,16.53
74129,35,,1.0,-145.0,517.1,-13.78,14.89,17.31
74567,200,,1.0,20.0,516.5,-14.69,15.86,nan
74568,199,,1.0,19.0,517.2,-14.96,16.16,nan
74568,200,,1.0,20.0,507.7,-10.62,11.46,nan
74569,200,,1.0,20.0,502.6,-7.16,7.72,nan
74569,201,,1.0,21.0,512.5,13.0,14.04,nan
74570,200,,1.0,20.0,501.3,-5.89,6.35,nan
74570,201,,1.0,21.0,504.5,8.62,9.3,nan
74571,200,,1.0,20.0,503.7,-8.01,8.64,nan
74571,201,,1.0,21.0,500.3,4.72,5.09,nan
74571,560,,0.0,20.0,516.5,-14.63,15.8,nan
74571,561,,0.0,21.0,513.1,-13.22,14.28,nan
74572,200,,1.0,20.0,510.0,-11.74,12.67,nan
74572,201,,1.0,21.0,499.8,4.02,4.34,nan
74572,202,,1.0,22.0,516.0,14.4,15.55,nan
74572,560,,0.0,20.0,515.4,-14.16,15.29,nan
74572,561,,0.0,21.0,505.3,-9.07,9.79,nan
74573,201,,1.0,21.0,503.2,7.51,8.1,nan
74573,202,,1.0,22.0,512.7,12.98,14.01,nan
74573,561,,0.0,21.0,501.2,-5.71,6.16,nan
74573,562,,0.0,22.0,510.7,12.08,13.04,nan
74574,201,,1.0,21.0,510.3,11.85,12.79,nan
74574,202,,1.0,22.0,513.1,13.14,14.19,nan
74574,561,,0.0,21.0,500.9,-5.35,5.77,nan
74574,562,,0.0,22.0,503.8,7.92,8.54,nan
74575,202,,1.0,22.0,517.2,14.83,16.02,nan
74575,561,,0.0,21.0,504.5,-8.4,9.06,nan
74575,562,,0.0,22.0,500.5,4.81,5.19,nan
74576,561,,0.0,21.0,511.7,-12.49,13.48,nan
74576,562,,0.0,22.0,501.1,5.46,5.88,nan
74576,563,,0.0,23.0,516.8,14.65,15.82,nan
74577,562,,0.0,22.0,505.5,9.06,9.77,nan
74577,563,,0.0,23.0,514.5,13.7,14.79,nan
74578,562,,0.0,22.0,513.6,13.3,14.36,nan
74578,563,,0.0,23.0,515.9,14.26,15.4,nan
75025,368,,0.0,-172.0,518.7,14.21,15.36,20.91
75025,369,,0.0,-171.0,515.7,12.93,13.97,20.06
75026,368,,0.0,-172.0,517.6,13.77,14.88,20.88
75026,369,,0.0,-171.0,507.9,8.76,9.45,20.04
75027,368,,0.0,-172.0,520.2,14.82,16.01,20.86
75027,369,,0.0,-171.0,503.8,5.34,5.76,20.02
75027,370,,0.0,-170.0,513.7,-12.04,13.0,19.19
75028,9,,1.0,-171.0,519.8,14.69,15.87,19.47
75028,369,,0.0,-171.0,503.5,5.06,5.45,20.0
75028,370,,0.0,-170.0,506.7,-7.98,8.61,19.17
75029,9,,1.0,-171.0,515.9,13.13,14.18,19.44
75029,10,,1.0,-170.0,512.5,11.49,12.41,18.59
75029,369,,0.0,-171.0,507.0,8.25,8.9,19.97
75029,370,,0.0,-170.0,503.5,-5.07,5.46,19.14
75030,9,,1.0,-171.0,515.8,13.09,14.14,19.42
75030,10,,1.0,-170.0,505.7,7.23,7.8,18.57
75030,369,,0.0,-171.0,514.2,12.38,13.38,19.95
75030,370,,0.0,-170.0,504.1,-5.75,6.21,19.12
75030,371,,0.0,-169.0,520.0,-14.83,16.03,18.31
75031,9,,1.0,-171.0,519.4,14.59,15.77,19.4
75031,10,,1.0,-170.0,502.6,3.98,4.3,18.55
75031,11,,1.0,-169.0,512.0,-11.31,12.21,17.71
75031,370,,0.0,-170.0,508.4,-9.25,9.99,19.1
75031,371,,0.0,-169.0,517.7,-13.94,15.06,18.29
75032,10,,1.0,-170.0,503.3,5.03,5.42,18.53
75032,11,,1.0,-169.0,506.1,-7.63,8.23,17.69
75032,370,,0.0,-170.0,516.5,-13.42,14.49,19.08
75032,371,,0.0,-169.0,519.1,-14.52,15.69,18.27
75033,10,,1.0,-170.0,507.8,8.94,9.65,18.5
75033,11,,1.0,-169.0,503.9,-5.69,6.14,17.67
75034,10,,1.0,-170.0,516.0,13.28,14.35,18.48
75034,11,,1.0,-169.0,505.5,-7.21,7.78,17.65
75035,11,,1.0,-169.0,510.8,-10.77,11.63,17.62
75035,12,,1.0,-168.0,519.6,-14.77,15.96,16.81
75036,11,,1.0,-169.0,519.8,-14.85,16.05,17.6
75474,176,,1.0,-4.0,513.8,-13.61,14.7,nan
75475,175,,1.0,-5.0,516.3,-14.62,15.79,nan
75475,176,,1.0,-4.0,505.8,-9.54,10.29,nan
75476,176,,1.0,-4.0,501.6,-6.26,6.75,nan
75476,177,,1.0,-3.0,510.6,12.13,13.09,nan
75477,176,,1.0,-4.0,501.1,-5.74,6.19,nan
75477,177,,1.0,-3.0,503.5,7.85,8.46,nan
75478,176,,1.0,-4.0,504.4,-8.53,9.2,nan
75478,177,,1.0,-3.0,500.0,4.45,4.79,nan
75478,536,,0.0,-4.0,515.0,-14.04,15.16,nan
75478,537,,0.0,-3.0,510.7,-12.13,13.1,nan
75479,176,,1.0,-4.0,511.5,-12.49,13.48,nan
75479,177,,1.0,-3.0,500.4,4.91,5.3,nan
75479,178,,1.0,-2.0,515.7,14.3,15.44,nan
75479,536,,0.0,-4.0,514.7,-13.9,15.01,nan
75479,537,,0.0,-3.0,503.7,-7.98,8.61,nan
75480,177,,1.0,-3.0,504.7,8.63,9.31,nan
75480,178,,1.0,-2.0,513.2,13.24,14.29,nan
75480,537,,0.0,-3.0,500.5,-4.9,5.29,nan
75480,538,,0.0,-2.0,509.1,11.27,12.17,nan
75481,177,,1.0,-3.0,512.6,12.94,13.97,nan
75481,178,,1.0,-2.0,514.5,13.75,14.85,nan
75481,537,,0.0,-3.0,501.1,-5.52,5.95,nan
75481,538,,0.0,-2.0,503.0,7.31,7.89,nan
75482,537,,0.0,-3.0,505.4,-9.09,9.8,nan
75482,538,,0.0,-2.0,500.6,4.92,5.3,nan
75483,537,,0.0,-3.0,513.5,-13.31,14.37,nan
75483,538,,0.0,-2.0,502.0,6.42,6.92,nan
