Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
52735,35,,21.0,-142.5,499.9,-6.75,7.28,nan
52736,34,,21.0,-143.571,514.8,-14.85,16.04,nan
52736,35,,21.0,-142.5,497.4,-3.86,4.16,nan
52736,36,,21.0,-141.429,506.5,11.13,12.01,nan
52737,35,,21.0,-142.5,498.8,-5.58,6.01,nan
52737,36,,21.0,-141.429,500.5,7.21,7.78,nan
52737,371,,20.0,-142.722,514.9,-14.87,16.06,nan
52737,372,,20.0,-141.657,511.1,-13.31,14.37,nan
52738,35,,21.0,-142.5,504.0,-9.65,10.41,nan
52738,36,,21.0,-141.429,498.3,5.01,5.4,nan
52738,371,,20.0,-142.722,514.7,-14.79,15.97,nan
52738,372,,20.0,-141.657,503.6,-9.42,10.16,nan
52739,35,,21.0,-142.5,512.9,-14.04,15.16,nan
52739,36,,21.0,-141.429,500.0,6.7,7.22,nan
52739,37,,21.0,-140.357,513.6,14.35,15.49,nan
52739,372,,20.0,-141.657,499.9,-6.6,7.12,nan
52739,373,,20.0,-140.592,507.8,11.77,12.7,nan
52740,36,,21.0,-141.429,505.5,10.49,11.32,nan
52740,37,,21.0,-140.357,511.8,13.59,14.67,nan
52740,372,,20.0,-141.657,500.0,-6.67,7.19,nan
52740,373,,20.0,-140.592,500.7,7.24,7.81,nan
52741,36,,21.0,-141.429,514.7,14.72,15.9,nan
52741,37,,21.0,-140.357,513.8,14.39,15.54,nan
52741,372,,20.0,-141.657,504.0,-9.56,10.31,nan
52741,373,,20.0,-140.592,497.3,3.27,3.52,nan
52742,372,,20.0,-141.657,511.6,-13.46,14.53,nan
52742,373,,20.0,-140.592,497.7,3.97,4.28,nan
52742,374,,20.0,-139.527,510.4,12.93,13.96,nan
52743,373,,20.0,-140.592,502.0,8.2,8.85,nan
52743,374,,20.0,-139.527,507.5,11.5,12.4,nan
52744,373,,20.0,-140.592,510.1,12.73,13.74,nan
52744,374,,20.0,-139.527,508.3,11.89,12.83,nan
52745,374,,20.0,-139.527,512.9,13.95,15.06,nan
53337,566,,20.0,64.97,507.7,11.29,12.18,15.89
53338,566,,20.0,64.97,502.9,8.39,9.05,15.91
53338,567,,20.0,66.036,510.7,-12.79,13.81,16.78
53339,566,,20.0,64.97,501.8,7.65,8.25,15.93
53339,567,,20.0,66.036,502.5,-8.15,8.79,16.8
53340,229,,21.0,65.357,515.0,14.61,15.78,16.79
53340,566,,20.0,64.97,504.6,9.61,10.36,15.95
53340,567,,20.0,66.036,498.0,-3.49,3.76,16.82
53341,229,,21.0,65.357,512.0,13.41,14.48,16.81
53341,230,,21.0,66.429,507.9,11.49,12.4,17.66
53341,566,,20.0,64.97,511.1,13.03,14.07,15.97
53341,567,,20.0,66.036,497.3,-2.07,2.23,16.84
53341,568,,20.0,67.101,510.0,-12.5,13.49,17.73
53342,229,,21.0,65.357,512.8,13.77,14.86,16.83
53342,230,,21.0,66.429,501.5,7.45,8.03,17.68
53342,567,,20.0,66.036,500.4,-6.57,7.09,16.86
53342,568,,20.0,67.101,505.8,-10.39,11.2,17.75
53343,230,,21.0,66.429,498.8,4.84,5.22,17.7
53343,231,,21.0,67.5,506.7,-10.88,11.74,18.57
53343,567,,20.0,66.036,507.4,-11.25,12.14,16.88
53343,568,,20.0,67.101,505.5,-10.2,11.0,17.77
53344,230,,21.0,66.429,499.9,6.16,6.64,17.72
53344,231,,21.0,67.5,500.5,-6.71,7.23,18.59
53344,568,,20.0,67.101,508.9,-12.03,12.99,17.79
53345,230,,21.0,66.429,504.9,9.91,10.69,17.74
53345,231,,21.0,67.5,498.1,-4.06,4.37,18.61
53346,230,,21.0,66.429,513.6,14.16,15.28,17.76
53346,231,,21.0,67.5,499.6,-5.89,6.35,18.63
53346,232,,21.0,68.571,511.9,-13.45,14.52,19.52
53347,231,,21.0,67.5,504.8,-9.92,10.7,18.65
53347,232,,21.0,68.571,509.8,-12.53,13.52,19.54
53348,231,,21.0,67.5,513.8,-14.28,15.42,18.67
53348,232,,21.0,68.571,511.4,-13.29,14.35,19.56
53640,12,,21.0,-167.143,508.2,-12.06,13.02,nan
53641,12,,21.0,-167.143,503.4,-9.4,10.13,nan
53641,13,,21.0,-166.071,510.1,-12.92,13.95,nan
53642,12,,21.0,-167.143,502.4,-8.71,9.39,nan
53642,13,,21.0,-166.071,501.7,-8.24,8.88,nan
53643,12,,21.0,-167.143,505.2,-10.44,11.26,nan
53643,13,,21.0,-166.071,497.1,-3.42,3.69,nan
53643,349,,20.0,-166.154,514.7,-14.85,16.04,nan
53644,12,,21.0,-167.143,511.8,-13.62,14.7,nan
53644,13,,21.0,-166.071,496.4,1.45,1.56,nan
53644,14,,21.0,-165.0,507.6,11.7,12.63,nan
53644,349,,20.0,-166.154,507.8,-11.8,12.73,nan
53645,13,,21.0,-166.071,499.5,6.29,6.78,nan
53645,14,,21.0,-165.0,503.4,9.3,10.03,nan
53645,349,,20.0,-166.154,504.6,-10.03,10.82,nan
53645,350,,20.0,-165.089,506.3,-11.01,11.88,nan
53646,13,,21.0,-166.071,506.4,11.03,11.9,nan
53646,14,,21.0,-165.0,503.0,9.0,9.71,nan
53646,349,,20.0,-166.154,505.1,-10.34,11.15,nan
53646,350,,20.0,-165.089,499.6,-6.31,6.8,nan
53647,14,,21.0,-165.0,506.4,11.0,11.87,nan
53647,349,,20.0,-166.154,509.5,-12.56,13.55,nan
53647,350,,20.0,-165.089,496.6,-1.78,1.92,nan
53647,351,,20.0,-164.024,510.3,12.92,13.94,nan
53648,14,,21.0,-165.0,513.5,14.28,15.41,nan
53648,350,,20.0,-165.089,497.5,-3.69,3.97,nan
53648,351,,20.0,-164.024,503.9,9.56,10.32,nan
53649,350,,20.0,-165.089,502.2,-8.39,9.05,nan
53649,351,,20.0,-164.024,501.4,7.75,8.36,nan
53650,350,,20.0,-165.089,510.7,-13.04,14.08,nan
53650,351,,20.0,-164.024,502.6,8.64,9.32,nan
53651,351,,20.0,-164.024,507.7,11.58,12.5,nan
54243,543,,20.0,40.473,512.9,13.68,14.77,15.19
54244,543,,20.0,40.473,508.5,11.68,12.61,15.21
54244,544,,20.0,41.538,510.1,12.44,13.43,16.06
54245,543,,20.0,40.473,507.9,11.39,12.29,15.23
54245,544,,20.0,41.538,502.2,7.9,8.52,16.08
54246,543,,20.0,40.473,511.0,12.93,13.96,15.25
54246,544,,20.0,41.538,498.2,3.68,3.96,16.11
54246,545,,20.0,42.604,511.9,-13.3,14.35,16.98
54247,207,,21.0,41.786,510.9,12.9,13.93,16.85
54247,544,,20.0,41.538,497.9,3.32,3.58,16.13
54247,545,,20.0,42.604,504.4,-9.45,10.19,17.0
54248,207,,21.0,41.786,505.9,10.39,11.21,16.87
54248,208,,21.0,42.857,511.2,13.06,14.1,17.72
54248,544,,20.0,41.538,501.5,7.43,8.01,16.15
54248,545,,20.0,42.604,500.7,-6.7,7.23,17.02
54249,207,,21.0,41.786,504.7,9.67,10.43,16.89
54249,208,,21.0,42.857,502.8,8.41,9.07,17.74
54249,544,,20.0,41.538,508.9,11.97,12.92,16.17
54249,545,,20.0,42.604,500.7,-6.82,7.35,17.04
54250,207,,21.0,41.786,507.2,11.15,12.03,16.91
54250,208,,21.0,42.857,498.0,3.67,3.96,17.76
54250,209,,21.0,43.929,515.3,-14.77,15.95,18.63
54250,545,,20.0,42.604,504.6,-9.69,10.45,17.06
54250,546,,20.0,43.669,515.5,-14.87,16.06,17.95
54251,207,,21.0,41.786,513.5,14.08,15.2,16.93
54251,208,,21.0,42.857,497.0,1.59,1.71,17.78
54251,209,,21.0,43.929,507.1,-11.12,12.0,18.65
54251,545,,20.0,42.604,512.3,-13.57,14.65,17.08
54252,208,,21.0,42.857,500.0,6.21,6.69,17.8
54252,209,,21.0,43.929,502.7,-8.43,9.09,18.67
54253,208,,21.0,42.857,506.7,10.92,11.78,17.83
54253,209,,21.0,43.929,502.0,-7.97,8.6,18.7
54254,209,,21.0,43.929,505.1,-10.09,10.88,18.72
54255,209,,21.0,43.929,512.0,-13.54,14.61,18.74
54546,325,,21.0,168.214,514.5,-14.81,15.99,nan
54547,325,,21.0,168.214,511.2,-13.46,14.53,nan
54547,326,,21.0,169.286,508.3,-12.13,13.09,nan
54548,325,,21.0,168.214,511.7,-13.64,14.73,nan
54548,326,,21.0,169.286,501.4,-8.03,8.66,nan
54549,326,,21.0,169.286,498.3,-5.11,5.51,nan
54549,327,,21.0,170.357,507.0,11.46,12.37,nan
54550,326,,21.0,169.286,499.0,-5.86,6.32,nan
54550,327,,21.0,170.357,500.4,7.19,7.76,nan
54550,664,,20.0,169.349,514.2,-14.66,15.82,nan
54551,326,,21.0,169.286,503.5,-9.41,10.15,nan
54551,327,,21.0,170.357,497.6,4.09,4.41,nan
54551,664,,20.0,169.349,511.5,-13.52,14.59,nan
54551,665,,20.0,170.414,507.1,-11.47,12.37,nan
54552,326,,21.0,169.286,511.8,-13.62,14.7,nan
54552,327,,21.0,170.357,498.6,5.35,5.77,nan
54552,328,,21.0,171.429,511.9,13.68,14.77,nan
54552,664,,20.0,169.349,512.5,-13.93,15.04,nan
54552,665,,20.0,170.414,500.8,-7.47,8.06,nan
54553,327,,21.0,170.357,503.4,9.3,10.03,nan
54553,328,,21.0,171.429,509.5,12.58,13.58,nan
54553,665,,20.0,170.414,498.3,-4.99,5.38,nan
54553,666,,20.0,171.479,505.8,10.7,11.54,nan
54554,327,,21.0,170.357,512.0,13.67,14.76,nan
54554,328,,21.0,171.429,510.8,13.16,14.21,nan
54554,665,,20.0,170.414,499.7,-6.38,6.88,nan
54554,666,,20.0,171.479,499.8,6.51,7.02,nan
54555,665,,20.0,170.414,504.8,-10.1,10.9,nan
54555,666,,20.0,171.479,497.6,3.94,4.25,nan
54556,665,,20.0,170.414,513.6,-14.33,15.47,nan
54556,666,,20.0,171.479,499.3,5.96,6.43,nan
54556,667,,20.0,172.544,511.5,13.43,14.5,nan
54557,666,,20.0,171.479,504.8,10.06,10.85,nan
54557,667,,20.0,172.544,509.8,12.64,13.64,nan
54558,666,,20.0,171.479,514.0,14.43,15.58,nan
54558,667,,20.0,172.544,511.8,13.52,14.6,nan
55150,521,,20.0,17.041,511.8,13.18,14.23,15.37
55151,521,,20.0,17.041,504.4,9.35,10.09,15.39
55152,521,,20.0,17.041,500.8,6.65,7.17,15.41
55152,522,,20.0,18.107,508.2,-11.53,12.44,16.26
55153,521,,20.0,17.041,500.9,6.85,7.39,15.43
55153,522,,20.0,18.107,501.1,-7.01,7.55,16.28
55154,184,,21.0,17.143,514.8,14.53,15.69,16.08
55154,185,,21.0,18.214,510.4,12.65,13.65,16.91
55154,521,,20.0,17.041,504.9,9.77,10.54,15.45
55154,522,,20.0,18.107,497.8,-3.07,3.31,16.3
55155,184,,21.0,17.143,514.9,14.6,15.76,16.1
55155,185,,21.0,18.214,503.3,8.76,9.44,16.93
55155,521,,20.0,17.041,512.7,13.67,14.76,15.47
55155,522,,20.0,18.107,498.3,-4.06,4.38,16.32
55155,523,,20.0,19.172,510.5,-12.71,13.72,17.2
55156,185,,21.0,18.214,500.0,6.09,6.57,16.95
55156,186,,21.0,19.286,507.6,-11.31,12.2,17.8
55156,522,,20.0,18.107,502.7,-8.36,9.01,16.35
55156,523,,20.0,19.172,507.5,-11.29,12.18,17.22
55157,185,,21.0,18.214,500.5,6.61,7.13,16.97
55157,186,,21.0,19.286,500.8,-6.85,7.39,17.83
55157,522,,20.0,18.107,510.8,-12.89,13.92,16.37
55157,523,,20.0,19.172,508.4,-11.73,12.66,17.24
55158,185,,21.0,18.214,504.8,9.8,10.57,16.99
55158,186,,21.0,19.286,497.7,-3.24,3.5,17.85
55158,523,,20.0,19.172,512.9,-13.84,14.94,17.26
55159,185,,21.0,18.214,512.8,13.82,14.92,17.01
55159,186,,21.0,19.286,498.5,-4.56,4.92,17.87
55159,187,,21.0,20.357,510.6,-12.84,13.86,18.74
55160,186,,21.0,19.286,503.2,-8.79,9.48,17.89
55160,187,,21.0,20.357,507.9,-11.54,12.46,18.76
55161,186,,21.0,19.286,511.5,-13.28,14.34,17.91
55161,187,,21.0,20.357,508.9,-12.08,13.04,18.78
55162,187,,21.0,20.357,513.7,-14.21,15.35,18.8
55453,303,,21.0,144.643,510.8,-13.34,14.4,nan
55454,303,,21.0,144.643,505.4,-10.67,11.51,nan
55454,304,,21.0,145.714,511.8,-13.74,14.83,nan
55455,303,,21.0,144.643,503.8,-9.69,10.46,nan
55455,304,,21.0,145.714,502.9,-9.1,9.81,nan
55456,303,,21.0,144.643,506.0,-10.92,11.78,nan
55456,304,,21.0,145.714,497.7,-4.37,4.71,nan
55457,303,,21.0,144.643,511.9,-13.72,14.81,nan
55457,304,,21.0,145.714,496.3,-1.21,1.3,nan
55457,305,,21.0,146.786,507.2,11.53,12.44,nan
55457,642,,20.0,145.917,510.2,-12.99,14.02,nan
55458,304,,21.0,145.714,498.7,-5.57,6.01,nan
55458,305,,21.0,146.786,502.3,8.63,9.3,nan
55458,642,,20.0,145.917,504.4,-9.99,10.78,nan
55458,643,,20.0,146.982,512.9,-14.1,15.22,nan
55459,304,,21.0,145.714,505.0,-10.29,11.1,nan
55459,305,,21.0,146.786,501.2,7.81,8.42,nan
55459,642,,20.0,145.917,502.4,-8.66,9.34,nan
55459,643,,20.0,146.982,503.6,-9.46,10.2,nan
55460,304,,21.0,145.714,514.9,-14.89,16.07,nan
55460,305,,21.0,146.786,504.0,9.67,10.43,nan
55460,642,,20.0,145.917,504.2,-9.78,10.55,nan
55460,643,,20.0,146.982,498.0,-4.67,5.04,nan
55461,305,,21.0,146.786,510.5,13.03,14.07,nan
55461,642,,20.0,145.917,509.7,-12.68,13.68,nan
55461,643,,20.0,146.982,496.3,0.22,0.24,nan
55461,644,,20.0,148.047,509.5,12.58,13.58,nan
55462,643,,20.0,146.982,498.4,5.05,5.44,nan
55462,644,,20.0,148.047,504.4,9.86,10.63,nan
55463,643,,20.0,146.982,504.3,9.82,10.59,nan
55463,644,,20.0,148.047,503.0,8.98,9.68,nan
55464,643,,20.0,146.982,514.0,14.45,15.6,nan
55464,644,,20.0,148.047,505.5,10.46,11.29,nan
55465,644,,20.0,148.047,511.7,13.49,14.57,nan
56056,498,,20.0,-7.456,515.8,14.84,16.02,14.68
56057,498,,20.0,-7.456,508.9,11.85,12.79,14.7
56058,498,,20.0,-7.456,505.7,10.16,10.96,14.72
56058,499,,20.0,-6.391,506.9,10.78,11.64,15.56
56059,498,,20.0,-7.456,506.3,10.53,11.36,14.74
56059,499,,20.0,-6.391,500.2,6.1,6.58,15.58
56060,162,,21.0,-6.429,514.0,14.19,15.32,16.12
56060,498,,20.0,-7.456,510.7,12.75,13.77,14.76
56060,499,,20.0,-6.391,497.3,1.68,1.82,15.6
56060,500,,20.0,-5.325,510.6,-12.69,13.7,16.46
56061,162,,21.0,-6.429,508.4,11.67,12.59,16.14
56061,163,,21.0,-5.357,513.4,13.94,15.05,16.97
56061,499,,20.0,-6.391,498.3,3.92,4.23,15.62
56061,500,,20.0,-5.325,504.3,-9.35,10.08,16.48
56062,162,,21.0,-6.429,506.5,10.69,11.54,16.16
56062,163,,21.0,-5.357,504.3,9.37,10.11,17.0
56062,499,,20.0,-6.391,503.1,8.61,9.29,15.64
56062,500,,20.0,-5.325,501.8,-7.59,8.19,16.5
56063,162,,21.0,-6.429,508.4,11.72,12.64,16.18
56063,163,,21.0,-5.357,498.9,4.81,5.19,17.02
56063,164,,21.0,-4.286,515.8,-14.95,16.14,17.87
56063,499,,20.0,-6.391,511.7,13.24,14.3,15.66
56063,500,,20.0,-5.325,503.1,-8.59,9.26,16.52
56064,162,,21.0,-6.429,514.0,14.26,15.4,16.2
56064,163,,21.0,-5.357,497.3,2.05,2.21,17.04
56064,164,,21.0,-4.286,507.0,-11.03,11.9,17.89
56064,500,,20.0,-5.325,508.1,-11.6,12.52,16.54
56065,163,,21.0,-5.357,499.5,5.68,6.12,17.06
56065,164,,21.0,-4.286,501.9,-7.83,8.44,17.91
56066,163,,21.0,-5.357,505.6,10.27,11.08,17.08
56066,164,,21.0,-4.286,500.6,-6.79,7.32,17.93
56067,163,,21.0,-5.357,515.3,14.82,16.0,17.1
56067,164,,21.0,-4.286,503.2,-8.77,9.46,17.95
56068,164,,21.0,-4.286,509.4,-12.33,13.3,17.97
56360,280,,21.0,120.0,513.8,-14.57,15.73,nan
56360,281,,21.0,121.071,510.7,-13.26,14.32,nan
56361,280,,21.0,120.0,513.6,-14.49,15.65,nan
56361,281,,21.0,121.071,503.1,-9.32,10.05,nan
56362,281,,21.0,121.071,499.4,-6.4,6.9,nan
56362,282,,21.0,122.143,507.9,11.93,12.87,nan
56363,281,,21.0,121.071,499.5,-6.43,6.93,nan
56363,282,,21.0,122.143,500.6,7.43,8.01,nan
56364,281,,21.0,121.071,503.4,-9.37,10.11,nan
56364,282,,21.0,122.143,497.1,3.48,3.76,nan
56364,619,,20.0,121.42,510.3,-13.03,14.06,nan
56364,620,,20.0,122.485,512.6,-14.03,15.14,nan
56365,281,,21.0,121.071,511.0,-13.32,14.38,nan
56365,282,,21.0,122.143,497.5,3.99,4.31,nan
56365,283,,21.0,123.214,510.5,13.1,14.14,nan
56365,619,,20.0,121.42,508.7,-12.29,13.26,nan
56365,620,,20.0,122.485,503.8,-9.62,10.37,nan
56366,282,,21.0,122.143,501.6,8.14,8.78,nan
56366,283,,21.0,123.214,507.4,11.61,12.53,nan
56366,619,,20.0,121.42,510.9,-13.28,14.34,nan
56366,620,,20.0,122.485,498.7,-5.51,5.94,nan
56366,621,,20.0,123.55,512.8,14.07,15.19,nan
56367,282,,21.0,122.143,509.6,12.65,13.66,nan
56367,283,,21.0,123.214,508.1,11.93,12.88,nan
56367,620,,20.0,122.485,497.4,-3.75,4.04,nan
56367,621,,20.0,123.55,504.3,9.9,10.68,nan
56368,283,,21.0,123.214,512.5,13.92,15.03,nan
56368,620,,20.0,122.485,499.9,-6.68,7.2,nan
56368,621,,20.0,123.55,499.6,6.35,6.84,nan
56369,620,,20.0,122.485,506.3,-10.96,11.83,nan
56369,621,,20.0,123.55,498.6,5.33,5.74,nan
56370,621,,20.0,123.55,501.5,7.94,8.56,nan
56370,622,,20.0,124.615,513.2,14.18,15.3,nan
56371,621,,20.0,123.55,508.2,11.92,12.86,nan
56371,622,,20.0,124.615,512.7,13.94,15.05,nan
56963,475,,20.0,-31.953,515.8,14.82,16.0,14.04
56964,475,,20.0,-31.953,513.1,13.73,14.82,14.06
56964,476,,20.0,-30.888,507.9,11.32,12.21,14.87
56965,475,,20.0,-31.953,514.1,14.15,15.28,14.08
56965,476,,20.0,-30.888,501.7,7.39,7.97,14.89
56965,477,,20.0,-29.822,515.8,-14.84,16.03,15.73
56966,476,,20.0,-30.888,499.3,5.07,5.47,14.91
56966,477,,20.0,-29.822,506.3,-10.46,11.29,15.75
56967,140,,21.0,-30.0,513.2,13.82,14.92,16.19
56967,476,,20.0,-30.888,500.7,6.59,7.1,14.93
56967,477,,20.0,-29.822,500.4,-6.28,6.77,15.77
56968,140,,21.0,-30.0,505.5,10.07,10.86,16.21
56968,476,,20.0,-30.888,505.9,10.32,11.13,14.95
56968,477,,20.0,-29.822,498.3,-3.82,4.12,15.79
56969,140,,21.0,-30.0,501.5,7.37,7.95,16.23
56969,141,,21.0,-28.929,508.8,-11.86,12.8,17.06
56969,476,,20.0,-30.888,514.8,14.53,15.69,14.97
56969,477,,20.0,-29.822,500.0,-6.04,6.51,15.82
56969,478,,20.0,-28.757,511.6,-13.19,14.24,16.68
56970,140,,21.0,-30.0,501.4,7.28,7.85,16.25
56970,141,,21.0,-28.929,501.3,-7.24,7.81,17.08
56970,477,,20.0,-29.822,505.6,-10.18,10.99,15.84
56970,478,,20.0,-28.757,509.9,-12.41,13.4,16.7
56971,140,,21.0,-30.0,505.0,9.86,10.64,16.27
56971,141,,21.0,-28.929,497.6,-2.86,3.08,17.1
56971,477,,20.0,-29.822,514.8,-14.57,15.73,15.86
56971,478,,20.0,-28.757,511.9,-13.34,14.4,16.72
56972,140,,21.0,-30.0,512.4,13.59,14.67,16.29
56972,141,,21.0,-28.929,497.8,-3.26,3.51,17.12
56972,142,,21.0,-27.857,509.6,-12.33,13.31,17.97
56973,141,,21.0,-28.929,501.8,-7.72,8.32,17.14
56973,142,,21.0,-27.857,506.2,-10.62,11.46,17.99
56974,141,,21.0,-28.929,509.5,-12.33,13.31,17.16
56974,142,,21.0,-27.857,506.6,-10.87,11.72,18.01
56975,142,,21.0,-27.857,510.8,-12.94,13.97,18.03
57266,258,,21.0,96.429,513.8,-14.6,15.76,nan
57267,258,,21.0,96.429,507.8,-11.95,12.89,nan
57267,259,,21.0,97.5,513.9,-14.62,15.78,nan
57268,258,,21.0,96.429,505.5,-10.74,11.59,nan
57268,259,,21.0,97.5,504.3,-10.06,10.86,nan
57269,258,,21.0,96.429,507.0,-11.53,12.44,nan
57269,259,,21.0,97.5,498.5,-5.49,5.92,nan
57270,258,,21.0,96.429,512.3,-13.93,15.04,nan
57270,259,,21.0,97.5,496.4,-2.13,2.3,nan
57270,260,,21.0,98.571,507.0,11.5,12.41,nan
57270,597,,20.0,97.988,514.6,-14.86,16.05,nan
57271,259,,21.0,97.5,498.2,-5.11,5.51,nan
57271,260,,21.0,98.571,501.5,8.11,8.75,nan
57271,597,,20.0,97.988,506.3,-11.1,11.97,nan
57272,259,,21.0,97.5,503.8,-9.67,10.43,nan
57272,260,,21.0,98.571,499.8,6.67,7.19,nan
57272,597,,20.0,97.988,501.7,-8.2,8.85,nan
57272,598,,20.0,99.053,509.6,12.72,13.72,nan
57273,259,,21.0,97.5,513.2,-14.23,15.36,nan
57273,260,,21.0,98.571,501.9,8.33,8.98,nan
57273,597,,20.0,97.988,500.8,-7.53,8.12,nan
57273,598,,20.0,99.053,501.5,8.07,8.7,nan
57274,260,,21.0,98.571,507.8,11.79,12.72,nan
57274,597,,20.0,97.988,503.8,-9.6,10.35,nan
57274,598,,20.0,99.053,497.2,3.43,3.69,nan
57275,597,,20.0,97.988,510.5,-13.08,14.12,nan
57275,598,,20.0,99.053,496.6,2.23,2.4,nan
57275,599,,20.0,100.118,509.4,12.54,13.54,nan
57276,598,,20.0,99.053,500.0,6.72,7.25,nan
57276,599,,20.0,100.118,505.4,10.52,11.35,nan
57277,598,,20.0,99.053,507.1,11.4,12.3,nan
57277,599,,20.0,100.118,505.3,10.43,11.25,nan
57278,599,,20.0,100.118,509.0,12.31,13.28,nan
57870,453,,20.0,-55.385,511.4,12.95,13.98,14.21
57871,453,,20.0,-55.385,505.6,10.03,10.82,14.22
57871,454,,20.0,-54.32,513.4,13.86,14.96,15.04
57872,453,,20.0,-55.385,503.6,8.79,9.49,14.24
57872,454,,20.0,-54.32,504.3,9.22,9.94,15.06
57873,453,,20.0,-55.385,505.5,9.98,10.76,14.26
57873,454,,20.0,-54.32,498.8,4.44,4.78,15.08
57874,117,,21.0,-54.643,511.2,12.95,13.97,15.44
57874,118,,21.0,-53.571,515.8,14.87,16.06,16.25
57874,453,,20.0,-55.385,511.0,12.88,13.9,14.28
57874,454,,20.0,-54.32,497.2,-0.42,0.45,15.1
57874,455,,20.0,-53.254,509.9,-12.35,13.33,15.95
57875,117,,21.0,-54.643,508.7,11.77,12.7,15.46
57875,118,,21.0,-53.571,506.1,10.41,11.24,16.27
57875,454,,20.0,-54.32,499.4,-5.26,5.67,15.12
57875,455,,20.0,-53.254,504.8,-9.65,10.41,15.97
57876,117,,21.0,-54.643,509.9,12.39,13.37,15.48
57876,118,,21.0,-53.571,500.1,6.04,6.51,16.29
57876,454,,20.0,-54.32,505.4,-10.02,10.81,15.14
57876,455,,20.0,-53.254,503.5,-8.83,9.52,15.99
57877,117,,21.0,-54.643,514.9,14.55,15.72,15.5
57877,118,,21.0,-53.571,497.8,3.1,3.34,16.31
57877,119,,21.0,-52.5,507.3,-11.1,11.98,17.14
57877,454,,20.0,-54.32,515.1,-14.64,15.81,15.17
57877,455,,20.0,-53.254,506.0,-10.4,11.22,16.01
57878,118,,21.0,-53.571,499.4,5.44,5.87,16.33
57878,119,,21.0,-52.5,501.5,-7.44,8.02,17.16
57878,455,,20.0,-53.254,512.2,-13.48,14.56,16.03
57879,118,,21.0,-53.571,504.8,9.76,10.53,16.35
57879,119,,21.0,-52.5,499.6,-5.67,6.12,17.18
57880,118,,21.0,-53.571,513.9,14.23,15.36,16.37
57880,119,,21.0,-52.5,501.5,-7.44,8.03,17.2
57880,120,,21.0,-51.429,515.2,-14.73,15.91,18.05
57881,119,,21.0,-52.5,507.1,-11.12,12.0,17.22
57881,120,,21.0,-51.429,513.5,-14.08,15.2,18.08
57882,120,,21.0,-51.429,515.6,-14.91,16.1,18.1
58173,236,,21.0,72.857,513.3,-14.42,15.57,nan
58174,236,,21.0,72.857,505.2,-10.6,11.44,nan
58175,236,,21.0,72.857,500.8,-7.7,8.31,nan
58175,237,,21.0,73.929,509.0,12.52,13.51,nan
58176,236,,21.0,72.857,500.2,-7.2,7.76,nan
58176,237,,21.0,73.929,501.1,7.89,8.51,nan
58177,236,,21.0,72.857,503.5,-9.51,10.25,nan
58177,237,,21.0,73.929,496.9,3.36,3.62,nan
58177,574,,20.0,73.491,511.1,-13.42,14.49,nan
58178,236,,21.0,72.857,510.5,-13.14,14.18,nan
58178,237,,21.0,73.929,496.6,2.65,2.85,nan
58178,238,,21.0,75.0,509.4,12.64,13.64,nan
58178,574,,20.0,73.491,506.9,-11.45,12.36,nan
58178,575,,20.0,74.556,508.7,-12.34,13.32,nan
58179,237,,21.0,73.929,500.2,7.05,7.6,nan
58179,238,,21.0,75.0,505.6,10.72,11.57,nan
58179,574,,20.0,73.491,506.6,-11.24,12.13,nan
58179,575,,20.0,74.556,501.1,-7.78,8.39,nan
58180,237,,21.0,73.929,507.5,11.69,12.61,nan
58180,238,,21.0,75.0,505.6,10.72,11.56,nan
58180,574,,20.0,73.491,510.0,-12.88,13.9,nan
58180,575,,20.0,74.556,497.1,-3.52,3.8,nan
58180,576,,20.0,75.621,510.8,13.26,14.31,nan
58181,238,,21.0,75.0,509.5,12.62,13.62,nan
58181,575,,20.0,74.556,497.1,-3.32,3.58,nan
58181,576,,20.0,75.621,503.5,9.45,10.19,nan
58182,575,,20.0,74.556,500.9,-7.51,8.1,nan
58182,576,,20.0,75.621,500.0,6.79,7.32,nan
58183,575,,20.0,74.556,508.4,-12.07,13.03,nan
58183,576,,20.0,75.621,500.3,7.01,7.56,nan
58184,576,,20.0,75.621,504.4,9.9,10.68,nan
58185,576,,20.0,75.621,512.2,13.78,14.87,nan
58777,430,,20.0,-79.882,511.9,13.17,14.22,13.58
58777,431,,20.0,-78.817,513.4,13.82,14.92,14.37
58778,430,,20.0,-79.882,510.3,12.48,13.47,13.6
58778,431,,20.0,-78.817,504.7,9.44,10.18,14.39
58779,430,,20.0,-79.882,512.5,13.49,14.56,13.62
58779,431,,20.0,-78.817,499.7,5.41,5.83,14.41
58779,432,,20.0,-77.751,513.3,-13.83,14.93,15.23
58780,431,,20.0,-78.817,498.5,3.89,4.2,14.43
58780,432,,20.0,-77.751,505.0,-9.66,10.42,15.26
58781,95,,21.0,-78.214,507.9,11.37,12.27,15.5
58781,431,,20.0,-78.817,501.1,6.91,7.45,14.45
58781,432,,20.0,-77.751,500.3,-6.14,6.62,15.28
58782,95,,21.0,-78.214,503.3,8.66,9.34,15.52
58782,96,,21.0,-77.143,510.3,-12.53,13.52,16.33
58782,431,,20.0,-78.817,507.5,11.18,12.06,14.47
