Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
100416,416,,0.0,-124.0,504.0,4.1,4.42,30.03
100417,416,,0.0,-124.0,507.8,7.92,8.55,30.0
100418,57,,1.0,-123.0,505.8,6.29,6.79,28.7
100419,57,,1.0,-123.0,503.0,2.61,2.82,28.67
100420,57,,1.0,-123.0,504.1,4.45,4.8,28.65
100421,57,,1.0,-123.0,508.9,8.81,9.51,28.62
100863,223,,1.0,43.0,503.3,-8.7,9.38,nan
100864,223,,1.0,43.0,499.2,-5.03,5.43,nan
100865,223,,1.0,43.0,498.9,-4.6,4.96,nan
100866,223,,1.0,43.0,502.5,-7.96,8.58,nan
100867,584,,0.0,44.0,501.5,-7.14,7.7,nan
100868,584,,0.0,44.0,498.4,-3.6,3.88,nan
100869,584,,0.0,44.0,499.1,-4.64,5.01,nan
100870,584,,0.0,44.0,503.7,-8.73,9.42,nan
101321,392,,0.0,-148.0,506.4,6.68,7.2,30.41
101322,392,,0.0,-148.0,503.5,3.15,3.4,30.39
101323,392,,0.0,-148.0,504.4,4.57,4.93,30.36
101324,33,,1.0,-147.0,510.4,9.67,10.44,29.06
101324,392,,0.0,-148.0,509.0,8.77,9.46,30.34
101325,33,,1.0,-147.0,504.8,5.16,5.57,29.04
101326,33,,1.0,-147.0,502.8,2.01,2.17,29.01
101327,33,,1.0,-147.0,504.7,5.22,5.64,28.99
101328,33,,1.0,-147.0,510.4,9.75,10.52,28.96
101770,199,,1.0,19.0,501.8,-7.59,8.18,nan
101771,199,,1.0,19.0,498.5,-4.16,4.48,nan
101772,199,,1.0,19.0,499.1,-4.85,5.23,nan
101773,199,,1.0,19.0,503.5,-8.72,9.4,nan
101773,560,,0.0,20.0,506.2,-10.44,11.26,nan
101774,560,,0.0,20.0,500.2,-6.01,6.48,nan
101775,560,,0.0,20.0,498.0,-2.9,3.13,nan
101776,560,,0.0,20.0,499.6,-5.25,5.66,nan
101777,560,,0.0,20.0,505.0,-9.61,10.36,nan
102227,368,,0.0,-172.0,511.1,9.97,10.77,30.78
102228,368,,0.0,-172.0,505.3,5.55,5.99,30.75
102229,368,,0.0,-172.0,503.2,2.52,2.72,30.73
102230,368,,0.0,-172.0,505.0,5.26,5.67,30.7
102231,9,,1.0,-171.0,508.8,8.57,9.25,29.4
102231,368,,0.0,-172.0,510.4,9.66,10.43,30.68
102232,9,,1.0,-171.0,503.9,4.02,4.34,29.38
102233,9,,1.0,-171.0,502.9,1.97,2.13,29.35
102234,9,,1.0,-171.0,505.6,6.12,6.6,29.33
102677,175,,1.0,-5.0,500.5,-6.47,6.98,nan
102678,175,,1.0,-5.0,498.1,-3.44,3.71,nan
102679,175,,1.0,-5.0,499.5,-5.35,5.77,nan
102680,175,,1.0,-5.0,504.7,-9.55,10.3,nan
102680,536,,0.0,-4.0,504.4,-9.32,10.06,nan
102681,536,,0.0,-4.0,499.2,-4.88,5.26,nan
102682,536,,0.0,-4.0,497.8,-2.56,2.76,nan
102683,536,,0.0,-4.0,500.3,-6.01,6.48,nan
103134,704,,0.0,164.0,509.4,8.86,9.57,31.11
103135,704,,0.0,164.0,504.4,4.42,4.77,31.09
103136,704,,0.0,164.0,503.2,2.32,2.5,31.06
103137,704,,0.0,164.0,505.8,6.07,6.56,31.04
103138,345,,1.0,165.0,507.3,7.46,8.05,29.74
103139,345,,1.0,165.0,503.3,2.88,3.11,29.72
103140,345,,1.0,165.0,503.1,2.53,2.73,29.69
103141,345,,1.0,165.0,506.7,7.07,7.63,29.67
103583,151,,1.0,-29.0,504.7,-9.69,10.46,nan
103584,151,,1.0,-29.0,499.4,-5.36,5.78,nan
103585,151,,1.0,-29.0,497.8,-3.01,3.25,nan
103586,151,,1.0,-29.0,500.1,-6.03,6.5,nan
103587,512,,0.0,-28.0,502.7,-8.2,8.85,nan
103588,512,,0.0,-28.0,498.3,-3.76,4.06,nan
103589,512,,0.0,-28.0,497.8,-2.72,2.93,nan
103590,512,,0.0,-28.0,501.2,-6.88,7.42,nan
104041,680,,0.0,140.0,507.9,7.75,8.36,31.45
104042,680,,0.0,140.0,503.7,3.3,3.56,31.43
104043,680,,0.0,140.0,503.4,2.65,2.86,31.4
104044,680,,0.0,140.0,506.8,6.98,7.53,31.38
104045,321,,1.0,141.0,506.0,6.35,6.85,30.08
104046,321,,1.0,141.0,502.9,1.75,1.88,30.06
104047,321,,1.0,141.0,503.5,3.39,3.66,30.03
104048,321,,1.0,141.0,508.0,8.07,8.71,30.01
104490,127,,1.0,-53.0,503.0,-8.57,9.25,nan
104491,127,,1.0,-53.0,498.5,-4.26,4.59,nan
104492,127,,1.0,-53.0,497.8,-3.0,3.23,nan
104493,127,,1.0,-53.0,500.9,-6.83,7.36,nan
104494,488,,0.0,-52.0,501.2,-7.07,7.63,nan
104495,488,,0.0,-52.0,497.7,-2.66,2.87,nan
104496,488,,0.0,-52.0,498.1,-3.29,3.55,nan
104497,488,,0.0,-52.0,502.3,-7.81,8.43,nan
104948,656,,0.0,116.0,506.5,6.63,7.16,31.79
104949,656,,0.0,116.0,503.2,2.2,2.37,31.77
104950,656,,0.0,116.0,503.7,3.36,3.63,31.74
104951,297,,1.0,117.0,511.0,9.94,10.73,30.45
104951,656,,0.0,116.0,508.0,7.94,8.57,31.72
104952,297,,1.0,117.0,505.0,5.24,5.66,30.42
104953,297,,1.0,117.0,502.7,0.65,0.7,30.4
104954,297,,1.0,117.0,504.2,4.38,4.73,30.37
104955,297,,1.0,117.0,509.5,9.09,9.82,30.35
105397,103,,1.0,-77.0,501.5,-7.44,8.03,nan
105398,103,,1.0,-77.0,497.8,-3.18,3.43,nan
105399,103,,1.0,-77.0,497.9,-3.39,3.66,nan
105400,103,,1.0,-77.0,501.9,-7.71,8.32,nan
105401,464,,0.0,-76.0,500.0,-5.94,6.41,nan
105402,464,,0.0,-76.0,497.4,-1.63,1.75,nan
105403,464,,0.0,-76.0,498.6,-4.12,4.44,nan
105404,464,,0.0,-76.0,503.6,-8.79,9.48,nan
105855,632,,0.0,92.0,505.4,5.51,5.94,32.13
105856,632,,0.0,92.0,503.0,1.17,1.26,32.11
105857,632,,0.0,92.0,504.3,4.27,4.6,32.08
105858,273,,1.0,93.0,509.4,8.88,9.58,30.79
105858,632,,0.0,92.0,509.5,8.93,9.64,32.06
105859,273,,1.0,93.0,504.2,4.15,4.48,30.76
105860,273,,1.0,93.0,502.7,0.65,0.7,30.74
105861,273,,1.0,93.0,505.1,-5.43,5.86,30.71
106304,79,,1.0,-101.0,500.2,-6.31,6.8,nan
106305,79,,1.0,-101.0,497.3,-2.18,2.36,nan
106306,79,,1.0,-101.0,498.3,-4.09,4.41,nan
106307,79,,1.0,-101.0,503.2,-8.65,9.33,nan
106307,440,,0.0,-100.0,504.5,-9.54,10.29,nan
106308,440,,0.0,-100.0,499.0,-4.81,5.18,nan
106309,440,,0.0,-100.0,497.2,-0.94,1.01,nan
106310,440,,0.0,-100.0,499.3,-5.07,5.47,nan
106311,440,,0.0,-100.0,505.1,-9.8,10.57,nan
106761,608,,0.0,68.0,509.9,9.09,9.81,32.49
106762,608,,0.0,68.0,504.5,4.39,4.74,32.47
106763,608,,0.0,68.0,502.9,0.74,0.8,32.45
106764,608,,0.0,68.0,505.1,5.26,5.67,32.42
106765,249,,1.0,69.0,507.9,7.82,8.45,31.13
106765,608,,0.0,68.0,511.1,9.95,10.74,32.4
106766,249,,1.0,69.0,503.6,-3.08,3.33,31.11
106767,249,,1.0,69.0,503.0,-1.75,1.89,31.08
106768,249,,1.0,69.0,506.2,-6.5,7.02,31.06
107210,55,,1.0,-125.0,504.8,-9.84,10.61,nan
107211,55,,1.0,-125.0,499.0,-5.17,5.57,nan
107212,55,,1.0,-125.0,497.1,-1.44,1.56,nan
107213,55,,1.0,-125.0,499.0,-4.96,5.34,nan
107214,55,,1.0,-125.0,504.7,-9.62,10.38,nan
107214,416,,0.0,-124.0,502.9,-8.45,9.12,nan
107215,416,,0.0,-124.0,498.1,-3.68,3.96,nan
107216,416,,0.0,-124.0,497.2,-1.34,1.44,nan
107217,416,,0.0,-124.0,500.2,-6.09,6.56,nan
107668,584,,0.0,44.0,508.4,8.02,8.65,32.84
107669,584,,0.0,44.0,503.9,3.28,3.54,32.81
107670,584,,0.0,44.0,503.1,1.54,1.66,32.79
107671,584,,0.0,44.0,506.2,-6.3,6.8,32.76
107672,225,,1.0,45.0,506.7,-6.79,7.33,31.47
107673,225,,1.0,45.0,503.2,-2.1,2.27,31.45
107674,225,,1.0,45.0,503.4,-2.88,3.11,31.43
107675,225,,1.0,45.0,507.5,-7.59,8.19,31.4
108117,31,,1.0,-149.0,503.1,-8.74,9.43,nan
108118,31,,1.0,-149.0,498.2,-4.02,4.33,nan
108119,31,,1.0,-149.0,497.0,-1.44,1.55,nan
108120,31,,1.0,-149.0,499.8,-5.92,6.38,nan
108121,392,,0.0,-148.0,501.4,-7.37,7.95,nan
108122,392,,0.0,-148.0,497.5,-2.55,2.75,nan
108123,392,,0.0,-148.0,497.5,-2.32,2.5,nan
108124,392,,0.0,-148.0,501.3,7.14,7.7,nan
108575,560,,0.0,20.0,507.1,6.95,7.51,33.18
108576,560,,0.0,20.0,503.4,-2.2,2.37,33.15
108577,560,,0.0,20.0,503.5,-2.61,2.81,33.13
108578,560,,0.0,20.0,507.4,-7.36,7.94,33.1
108579,201,,1.0,21.0,505.6,-5.78,6.24,31.82
108580,201,,1.0,21.0,503.0,-1.39,1.5,31.79
108581,201,,1.0,21.0,504.1,-4.02,4.34,31.77
108582,201,,1.0,21.0,509.0,-8.68,9.37,31.74
109024,7,,1.0,-173.0,501.6,-7.64,8.24,nan
109025,7,,1.0,-173.0,497.5,-2.87,3.1,nan
109026,7,,1.0,-173.0,497.2,-2.17,2.34,nan
109027,7,,1.0,-173.0,500.8,-6.93,7.47,nan
109028,368,,0.0,-172.0,500.2,-6.3,6.8,nan
109029,368,,0.0,-172.0,497.2,1.48,1.6,nan
109030,368,,0.0,-172.0,498.0,3.41,3.67,nan
109031,368,,0.0,-172.0,502.6,8.21,8.85,nan
109482,536,,0.0,-4.0,506.0,-5.91,6.38,33.52
109483,536,,0.0,-4.0,503.2,-1.24,1.34,33.49
109484,536,,0.0,-4.0,504.1,-3.72,4.02,33.47
109485,177,,1.0,-3.0,510.4,-9.44,10.19,32.19
109485,536,,0.0,-4.0,508.9,-8.43,9.11,33.44
109486,177,,1.0,-3.0,504.8,-4.83,5.21,32.16
109487,177,,1.0,-3.0,503.0,-1.45,1.56,32.14
109488,177,,1.0,-3.0,505.0,-5.16,5.57,32.11
109489,177,,1.0,-3.0,510.8,-9.77,10.55,32.09
109931,343,,1.0,163.0,500.3,-6.55,7.06,nan
109932,343,,1.0,163.0,497.0,-1.73,1.87,nan
109933,343,,1.0,163.0,497.6,-3.17,3.41,nan
109934,343,,1.0,163.0,502.1,7.97,8.6,nan
109934,704,,0.0,164.0,505.2,10.01,10.8,nan
109935,704,,0.0,164.0,499.2,5.26,5.67,nan
109936,704,,0.0,164.0,497.0,0.72,0.78,nan
109937,704,,0.0,164.0,498.7,4.52,4.88,nan
109938,704,,0.0,164.0,504.2,9.28,10.01,nan
110388,512,,0.0,-28.0,510.8,-9.57,10.33,33.89
110389,512,,0.0,-28.0,505.1,-4.9,5.29,33.86
110390,512,,0.0,-28.0,503.1,-0.93,1.01,33.84
110391,512,,0.0,-28.0,505.0,-4.85,5.23,33.81
110392,153,,1.0,-27.0,509.0,-8.47,9.14,32.53
110392,512,,0.0,-28.0,510.5,-9.51,10.27,33.79
110393,153,,1.0,-27.0,504.2,-3.98,4.29,32.51
110394,153,,1.0,-27.0,503.3,-2.21,2.38,32.48
110395,153,,1.0,-27.0,506.1,-6.29,6.79,32.46
110838,319,,1.0,139.0,499.2,-5.47,5.9,nan
110839,319,,1.0,139.0,496.8,0.63,0.68,nan
110840,319,,1.0,139.0,498.3,4.24,4.57,nan
110841,319,,1.0,139.0,503.6,9.03,9.74,nan
110841,680,,0.0,140.0,503.5,8.99,9.7,nan
110842,680,,0.0,140.0,498.4,4.26,4.6,nan
110843,680,,0.0,140.0,497.0,1.24,1.33,nan
110844,680,,0.0,140.0,499.6,5.65,6.09,nan
111295,488,,0.0,-52.0,509.3,-8.57,9.25,34.23
111296,488,,0.0,-52.0,504.4,-3.96,4.28,34.2
111297,488,,0.0,-52.0,503.3,-1.68,1.82,34.18
111298,488,,0.0,-52.0,506.0,-5.97,6.44,34.15
111299,129,,1.0,-51.0,507.7,-7.54,8.14,32.88
111300,129,,1.0,-51.0,503.9,-3.3,3.56,32.85
111301,129,,1.0,-51.0,503.8,-3.21,3.46,32.83
111302,129,,1.0,-51.0,507.5,-7.42,8.01,32.8
111744,295,,1.0,115.0,503.6,9.19,9.92,nan
111745,295,,1.0,115.0,498.3,4.42,4.76,nan
111746,295,,1.0,115.0,496.8,0.69,0.74,nan
111747,295,,1.0,115.0,499.1,5.34,5.76,nan
111748,656,,0.0,116.0,502.1,7.99,8.62,nan
111749,656,,0.0,116.0,497.8,3.36,3.62,nan
111750,656,,0.0,116.0,497.3,2.28,2.46,nan
111751,656,,0.0,116.0,500.7,6.78,7.31,nan
112202,464,,0.0,-76.0,508.0,-7.6,8.2,34.57
112203,464,,0.0,-76.0,504.0,-3.15,3.4,34.55
112204,464,,0.0,-76.0,503.7,-2.72,2.94,34.52
112205,464,,0.0,-76.0,507.3,-7.1,7.66,34.5
112206,105,,1.0,-75.0,506.7,-6.66,7.19,33.22
112207,105,,1.0,-75.0,503.7,-2.93,3.16,33.2
112208,105,,1.0,-75.0,504.5,-4.28,4.61,33.17
112209,105,,1.0,-75.0,509.0,-8.54,9.22,33.15
112651,271,,1.0,91.0,502.1,8.17,8.81,nan
112652,271,,1.0,91.0,497.6,3.42,3.69,nan
112653,271,,1.0,91.0,497.0,1.79,1.93,nan
112654,271,,1.0,91.0,500.2,6.46,6.96,nan
112655,632,,0.0,92.0,500.8,7.03,7.58,nan
112656,632,,0.0,92.0,497.4,2.66,2.86,nan
112657,632,,0.0,92.0,497.8,3.4,3.66,nan
112658,632,,0.0,92.0,502.1,7.91,8.53,nan
113109,440,,0.0,-100.0,506.9,-6.67,7.2,34.92
113110,440,,0.0,-100.0,503.7,-2.61,2.82,34.89
113111,440,,0.0,-100.0,504.3,-3.82,4.13,34.87
113112,81,,1.0,-99.0,511.8,-10.21,11.02,33.59
113112,440,,0.0,-100.0,508.7,-8.21,8.87,34.84
113113,81,,1.0,-99.0,505.9,-5.87,6.34,33.57
113114,81,,1.0,-99.0,503.7,-2.98,3.21,33.54
113115,81,,1.0,-99.0,505.4,-5.37,5.8,33.52
113116,81,,1.0,-99.0,510.7,-9.66,10.43,33.49
113558,247,,1.0,67.0,500.8,7.16,7.72,nan
113559,247,,1.0,67.0,497.2,2.56,2.76,nan
113560,247,,1.0,67.0,497.4,2.94,3.17,nan
113561,247,,1.0,67.0,501.4,7.57,8.17,nan
113562,608,,0.0,68.0,499.8,6.12,6.6,nan
113563,608,,0.0,68.0,497.2,2.34,2.53,nan
113564,608,,0.0,68.0,498.5,4.53,4.88,nan
113565,608,,0.0,68.0,503.6,9.03,9.74,nan
114016,416,,0.0,-124.0,506.1,-5.82,6.28,35.26
114017,416,,0.0,-124.0,503.7,-2.51,2.71,35.23
114018,416,,0.0,-124.0,505.2,-4.94,5.33,35.21
114019,57,,1.0,-123.0,510.4,-9.33,10.08,33.94
114019,416,,0.0,-124.0,510.4,-9.33,10.07,35.18
114020,57,,1.0,-123.0,505.3,-5.21,5.63,33.91
114021,57,,1.0,-123.0,504.0,-3.44,3.71,33.89
114022,57,,1.0,-123.0,506.5,-6.48,6.99,33.86
114465,223,,1.0,43.0,499.7,6.2,6.69,nan
114466,223,,1.0,43.0,496.9,2.01,2.17,nan
114467,223,,1.0,43.0,498.0,4.08,4.4,nan
114468,223,,1.0,43.0,502.9,8.69,9.37,nan
114468,584,,0.0,44.0,504.6,9.76,10.53,nan
114469,584,,0.0,44.0,499.0,5.3,5.72,nan
114470,584,,0.0,44.0,497.3,2.57,2.77,nan
114471,584,,0.0,44.0,499.4,5.66,6.1,nan
114472,584,,0.0,44.0,505.4,10.14,10.94,nan
114922,392,,0.0,-148.0,510.6,-9.35,10.1,35.63
114923,392,,0.0,-148.0,505.4,-5.07,5.47,35.6
114924,392,,0.0,-148.0,503.9,-2.9,3.13,35.58
114925,392,,0.0,-148.0,506.2,-6.06,6.54,35.55
114926,33,,1.0,-147.0,509.2,-8.51,9.19,34.29
114926,392,,0.0,-148.0,512.3,-10.43,11.27,35.53
114927,33,,1.0,-147.0,505.0,-4.73,5.11,34.26
114928,33,,1.0,-147.0,504.5,-4.16,4.49,34.24
114929,33,,1.0,-147.0,507.8,-7.59,8.19,34.21
115371,199,,1.0,19.0,504.6,9.88,10.66,nan
115372,199,,1.0,19.0,498.8,5.31,5.72,nan
115373,199,,1.0,19.0,496.9,2.05,2.21,nan
115374,199,,1.0,19.0,498.9,5.23,5.64,nan
115375,199,,1.0,19.0,504.6,9.8,10.57,nan
115375,560,,0.0,20.0,503.1,8.86,9.56,nan
115376,560,,0.0,20.0,498.4,4.62,4.98,nan
115377,560,,0.0,20.0,497.6,3.22,3.47,nan
115378,560,,0.0,20.0,500.6,6.8,7.33,nan
115829,368,,0.0,-172.0,509.4,-8.49,9.16,35.97
115830,368,,0.0,-172.0,505.0,-4.49,4.84,35.95
115831,368,,0.0,-172.0,504.3,-3.63,3.91,35.92
115832,368,,0.0,-172.0,507.5,-7.18,7.75,35.9
115833,9,,1.0,-171.0,508.2,-7.76,8.38,34.63
115834,8,,1.0,-172.0,509.1,8.43,9.1,35.57
115834,9,,1.0,-171.0,504.8,-4.5,4.86,34.61
115835,9,,1.0,-171.0,505.2,-5.05,5.44,34.58
115836,9,,1.0,-171.0,509.4,-8.69,9.38,34.56
116278,175,,1.0,-5.0,503.1,8.95,9.65,nan
116279,175,,1.0,-5.0,498.2,4.52,4.88,nan
116280,175,,1.0,-5.0,497.1,2.65,2.86,nan
116281,175,,1.0,-5.0,499.9,6.37,6.87,nan
116282,536,,0.0,-4.0,501.9,8.02,8.64,nan
116283,536,,0.0,-4.0,498.1,4.15,4.48,nan
116284,536,,0.0,-4.0,498.1,4.09,4.41,nan
116285,536,,0.0,-4.0,501.9,7.93,8.55,nan
116736,704,,0.0,164.0,508.3,-7.69,8.3,36.32
116737,704,,0.0,164.0,504.8,-4.14,4.47,36.29
116738,704,,0.0,164.0,505.0,-4.52,4.88,36.27
116739,344,,1.0,164.0,505.5,5.22,5.63,35.97
116739,704,,0.0,164.0,509.0,-8.29,8.95,36.24
116740,344,,1.0,164.0,505.9,5.69,6.14,35.95
116740,345,,1.0,165.0,507.4,-7.11,7.68,34.98
116741,344,,1.0,164.0,510.0,9.07,9.79,35.92
116741,345,,1.0,165.0,504.9,-4.55,4.91,34.96
116742,345,,1.0,165.0,506.1,-6.01,6.49,34.93
116743,345,,1.0,165.0,511.1,-9.8,10.58,34.91
117185,151,,1.0,-29.0,501.8,8.05,8.69,nan
117186,151,,1.0,-29.0,497.7,3.93,4.23,nan
117187,151,,1.0,-29.0,497.5,3.54,3.82,nan
117188,151,,1.0,-29.0,501.2,7.51,8.1,nan
117189,512,,0.0,-28.0,500.9,7.24,7.81,nan
117190,512,,0.0,-28.0,497.9,3.97,4.28,nan
117191,512,,0.0,-28.0,498.8,5.08,5.48,nan
117192,512,,0.0,-28.0,503.5,9.05,9.76,nan
117643,680,,0.0,140.0,507.4,-6.97,7.53,36.67
117644,320,,1.0,140.0,513.8,11.14,12.03,36.37
117644,680,,0.0,140.0,504.8,-4.1,4.42,36.64
117645,320,,1.0,140.0,507.5,7.13,7.69,36.34
117645,680,,0.0,140.0,505.8,-5.51,5.95,36.62
117646,320,,1.0,140.0,505.0,4.57,4.93,36.32
117646,321,,1.0,141.0,512.3,-10.36,11.18,35.35
117646,680,,0.0,140.0,510.7,-9.41,10.16,36.59
117647,320,,1.0,140.0,506.2,6.02,6.5,36.29
117647,321,,1.0,141.0,506.8,-6.59,7.12,35.33
117648,320,,1.0,140.0,511.2,9.8,10.58,36.27
117648,321,,1.0,141.0,505.2,-4.88,5.26,35.3
118092,127,,1.0,-53.0,500.7,7.22,7.79,nan
118093,127,,1.0,-53.0,497.5,3.61,3.89,nan
118094,127,,1.0,-53.0,498.2,4.55,4.9,nan
118095,127,,1.0,-53.0,502.7,8.64,9.32,nan
118096,488,,0.0,-52.0,500.1,6.58,7.09,nan
118097,487,,0.0,-53.0,504.6,-9.81,10.58,nan
118097,488,,0.0,-52.0,498.0,4.12,4.44,nan
118098,488,,0.0,-52.0,499.7,6.12,6.6,nan
118099,488,,0.0,-52.0,505.3,10.17,10.97,nan
118549,656,,0.0,116.0,512.4,-10.31,11.13,37.04
118550,655,,0.0,115.0,506.7,6.28,6.78,37.97
118550,656,,0.0,116.0,506.8,-6.38,6.88,37.01
118551,296,,1.0,116.0,511.8,10.04,10.84,36.72
118551,655,,0.0,115.0,511.5,9.86,10.65,37.95
118551,656,,0.0,116.0,505.0,-4.37,4.71,36.99
118552,296,,1.0,116.0,506.4,6.07,6.55,36.69
118552,656,,0.0,116.0,506.9,-6.54,7.06,36.96
118553,296,,1.0,116.0,504.7,4.13,4.46,36.67
118553,297,,1.0,117.0,511.1,-9.64,10.41,35.7
118553,656,,0.0,116.0,512.6,-10.51,11.35,36.94
118554,296,,1.0,116.0,506.8,6.53,7.05,36.64
118555,296,,1.0,116.0,512.6,10.59,11.44,36.62
118999,103,,1.0,-77.0,499.8,6.48,6.99,nan
119000,103,,1.0,-77.0,497.5,3.64,3.93,nan
119001,103,,1.0,-77.0,499.0,5.6,6.04,nan
119002,103,,1.0,-77.0,504.4,9.76,10.53,nan
119002,464,,0.0,-76.0,504.6,9.91,10.69,nan
119003,463,,0.0,-77.0,500.3,-6.73,7.26,nan
119003,464,,0.0,-76.0,499.6,6.05,6.53,nan
119004,463,,0.0,-77.0,505.8,-10.53,11.36,nan
119004,464,,0.0,-76.0,498.3,4.56,4.92,nan
119005,464,,0.0,-76.0,500.9,7.18,7.75,nan
119455,631,,0.0,91.0,507.1,6.55,7.07,38.37
119456,631,,0.0,91.0,505.3,4.62,4.99,38.35
119456,632,,0.0,92.0,511.1,-9.55,10.31,37.38
119457,631,,0.0,91.0,507.2,6.71,7.24,38.32
119457,632,,0.0,92.0,506.4,-5.94,6.41,37.36
119458,272,,1.0,92.0,510.1,8.93,9.64,37.07
119458,631,,0.0,91.0,512.9,10.61,11.46,38.3
119458,632,,0.0,92.0,505.4,-4.89,5.28,37.33
119459,272,,1.0,92.0,505.5,5.05,5.45,37.04
119460,272,,1.0,92.0,504.6,3.99,4.31,37.02
119461,272,,1.0,92.0,507.6,7.19,7.76,36.99
119905,79,,1.0,-101.0,504.5,9.93,10.71,nan
119906,79,,1.0,-101.0,499.2,5.87,6.33,nan
119907,79,,1.0,-101.0,497.7,4.02,4.34,nan
119908,79,,1.0,-101.0,500.1,6.69,7.21,nan
119908,439,,0.0,-101.0,499.6,-6.17,6.65,nan
119909,79,,1.0,-101.0,506.3,10.88,11.74,nan
119909,439,,0.0,-101.0,498.3,-4.68,5.05,nan
119909,440,,0.0,-100.0,503.4,9.18,9.9,nan
119910,439,,0.0,-101.0,500.8,-7.24,7.81,nan
119910,440,,0.0,-100.0,499.2,5.71,6.16,nan
119911,440,,0.0,-100.0,498.8,5.22,5.63,nan
120361,607,,0.0,67.0,510.9,9.31,10.06,38.74
120362,607,,0.0,67.0,506.1,5.55,5.99,38.72
120363,607,,0.0,67.0,505.1,4.41,4.75,38.69
120363,608,,0.0,68.0,510.1,-8.86,9.56,37.73
120364,607,,0.0,67.0,507.9,7.3,7.88,38.67
120364,608,,0.0,68.0,506.2,-5.7,6.15,37.71
120365,248,,1.0,68.0,508.5,7.82,8.44,37.42
120366,248,,1.0,68.0,504.8,4.08,4.4,37.39
120367,248,,1.0,68.0,504.8,4.17,4.5,37.37
120368,248,,1.0,68.0,508.6,7.95,8.58,37.34
120812,55,,1.0,-125.0,503.2,9.14,9.86,nan
120813,54,,1.0,-126.0,500.8,-7.39,7.97,nan
120813,55,,1.0,-125.0,498.8,5.44,5.86,nan
120814,55,,1.0,-125.0,498.2,4.66,5.03,nan
120814,415,,0.0,-125.0,502.9,-8.88,9.58,nan
120815,55,,1.0,-125.0,501.4,7.78,8.39,nan
120815,415,,0.0,-125.0,498.6,-5.19,5.6,nan
120816,415,,0.0,-125.0,498.2,-4.62,4.98,nan
120816,416,,0.0,-124.0,502.4,8.52,9.19,nan
120817,415,,0.0,-125.0,501.6,-7.89,8.51,nan
121268,583,,0.0,43.0,509.3,8.21,8.86,39.09
121269,583,,0.0,43.0,505.3,4.61,4.97,39.07
121270,583,,0.0,43.0,505.2,4.48,4.83,39.04
121271,583,,0.0,43.0,508.8,8.0,8.63,39.02
121272,224,,1.0,44.0,507.2,6.7,7.23,37.77
121273,224,,1.0,44.0,504.3,3.23,3.48,37.74
121274,224,,1.0,44.0,505.2,4.63,4.99,37.72
121275,224,,1.0,44.0,509.8,8.79,9.49,37.69
121718,30,,1.0,-150.0,498.9,-5.75,6.2,nan
121719,30,,1.0,-150.0,498.3,-5.0,5.39,nan
121719,31,,1.0,-149.0,502.1,8.43,9.09,nan
121720,30,,1.0,-150.0,501.5,-7.97,8.59,nan
121720,31,,1.0,-149.0,498.5,5.22,5.63,nan
121721,31,,1.0,-149.0,498.8,5.47,5.9,nan
121721,391,,0.0,-149.0,501.3,-7.77,8.38,nan
121722,391,,0.0,-149.0,497.9,-4.3,4.64,nan
121723,391,,0.0,-149.0,498.3,-4.83,5.21,nan
121724,391,,0.0,-149.0,502.6,-8.63,9.31,nan
122175,559,,0.0,19.0,507.9,7.1,7.66,39.44
122176,559,,0.0,19.0,504.8,3.76,4.06,39.42
122177,559,,0.0,19.0,505.5,4.82,5.21,39.39
122178,200,,1.0,20.0,511.9,9.97,10.77,38.14
122178,559,,0.0,19.0,510.0,8.78,9.48,39.37
122179,200,,1.0,20.0,506.1,5.57,6.02,38.12
122180,200,,1.0,20.0,504.0,2.6,2.81,38.09
122181,200,,1.0,20.0,505.7,5.3,5.72,38.07
122182,200,,1.0,20.0,511.2,9.68,10.45,38.04
122624,6,,1.0,-174.0,501.7,-8.24,8.88,nan
122625,6,,1.0,-174.0,498.1,-4.87,5.25,nan
122626,6,,1.0,-174.0,498.4,-5.11,5.51,nan
122626,7,,1.0,-173.0,501.3,7.81,8.43,nan
122627,6,,1.0,-174.0,502.5,-8.65,9.33,nan
122628,367,,0.0,-173.0,500.0,-6.65,7.17,nan
122629,367,,0.0,-173.0,497.4,-3.56,3.84,nan
122630,367,,0.0,-173.0,498.7,-5.3,5.71,nan
122631,367,,0.0,-173.0,503.8,-9.45,10.19,nan
123081,535,,0.0,-5.0,512.6,10.29,11.11,39.81
123082,535,,0.0,-5.0,506.7,5.99,6.46,39.79
123083,535,,0.0,-5.0,504.4,3.12,3.37,39.76
123084,535,,0.0,-5.0,506.0,5.39,5.82,39.74
123085,176,,1.0,-4.0,510.1,8.86,9.57,38.49
123085,535,,0.0,-5.0,511.3,9.63,10.4,39.71
123086,176,,1.0,-4.0,505.2,4.45,4.8,38.47
123087,176,,1.0,-4.0,504.0,2.4,2.59,38.44
123088,176,,1.0,-4.0,506.5,6.1,6.59,38.42
123531,342,,1.0,162.0,500.3,-7.13,7.69,nan
123532,342,,1.0,162.0,497.6,-4.12,4.44,nan
123533,342,,1.0,162.0,498.7,-5.46,5.89,nan
