Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
101397,385,,20.0,-127.811,500.9,-4.5,4.85,11.79
101398,49,,21.0,-127.5,501.3,5.18,5.59,12.47
101398,385,,20.0,-127.811,504.5,-8.06,8.7,11.78
101399,49,,21.0,-127.5,499.8,2.88,3.1,12.46
101400,49,,21.0,-127.5,502.0,6.01,6.49,12.45
101698,168,,21.0,0.0,498.9,7.34,7.92,nan
101699,168,,21.0,0.0,495.2,2.98,3.21,nan
101700,168,,21.0,0.0,495.4,3.32,3.58,nan
101701,168,,21.0,0.0,499.5,7.76,8.37,nan
101702,506,,20.0,1.065,497.4,5.92,6.39,nan
101703,506,,20.0,1.065,494.8,1.72,1.86,nan
101704,506,,20.0,1.065,496.1,4.28,4.62,nan
101705,506,,20.0,1.065,501.2,8.96,9.66,nan
102301,362,,20.0,-152.308,503.2,6.78,7.31,12.33
102302,362,,20.0,-152.308,499.6,-1.98,2.13,12.31
102303,362,,20.0,-152.308,499.9,-2.86,3.08,12.3
102304,362,,20.0,-152.308,504.1,-7.65,8.25,12.28
102305,27,,21.0,-151.071,503.2,-7.03,7.58,12.46
102306,27,,21.0,-151.071,499.6,-2.38,2.56,12.45
102307,27,,21.0,-151.071,499.7,-2.86,3.08,12.44
102308,27,,21.0,-151.071,503.7,-7.54,8.13,12.43
102603,145,,21.0,-24.643,503.4,-10.47,11.29,nan
102604,145,,21.0,-24.643,497.4,-6.03,6.5,nan
102605,145,,21.0,-24.643,495.2,-3.0,3.23,nan
102606,145,,21.0,-24.643,496.8,-5.39,5.8,nan
102607,145,,21.0,-24.643,502.3,-9.75,10.52,nan
102607,483,,20.0,-23.432,503.1,-10.24,11.04,nan
102608,483,,20.0,-23.432,497.2,-5.68,6.12,nan
102609,483,,20.0,-23.432,495.0,-2.35,2.53,nan
102610,483,,20.0,-23.432,496.7,-5.12,5.52,nan
102611,483,,20.0,-23.432,502.3,-9.65,10.4,nan
103207,339,,20.0,-176.805,503.7,7.22,7.79,12.88
103208,339,,20.0,-176.805,500.7,3.94,4.25,12.86
103209,339,,20.0,-176.805,501.4,5.01,5.4,12.84
103209,340,,20.0,-175.74,504.3,-7.72,8.33,12.22
103210,4,,21.0,-175.714,508.7,10.61,11.45,13.01
103210,339,,20.0,-176.805,505.9,8.95,9.66,12.83
103211,4,,21.0,-175.714,502.7,6.46,6.97,12.99
103212,4,,21.0,-175.714,500.5,3.93,4.24,12.98
103212,5,,21.0,-174.643,508.6,-10.64,11.49,12.46
103213,4,,21.0,-175.714,502.1,5.95,6.42,12.97
103213,5,,21.0,-174.643,502.9,-6.77,7.3,12.44
103214,4,,21.0,-175.714,507.5,10.02,10.82,12.95
103214,5,,21.0,-174.643,501.0,-4.81,5.18,12.43
103511,123,,21.0,-48.214,499.6,7.95,8.57,nan
103512,123,,21.0,-48.214,495.2,3.19,3.44,nan
103513,123,,21.0,-48.214,494.8,2.03,2.19,nan
103514,123,,21.0,-48.214,498.2,6.74,7.27,nan
103515,461,,20.0,-46.864,501.8,9.41,10.15,nan
103516,461,,20.0,-46.864,496.6,5.02,5.41,nan
103517,461,,20.0,-46.864,495.2,2.85,3.07,nan
103518,461,,20.0,-46.864,497.7,6.2,6.68,nan
104115,655,,20.0,159.763,501.8,-5.42,5.85,12.76
104116,655,,20.0,159.763,499.5,-1.43,1.55,12.74
104117,655,,20.0,159.763,501.1,-4.6,4.96,12.72
104118,318,,21.0,160.714,504.2,7.75,8.36,12.98
104118,655,,20.0,159.763,506.4,-9.25,9.98,12.71
104119,318,,21.0,160.714,500.0,2.96,3.19,12.97
104120,318,,21.0,160.714,499.5,1.88,2.02,12.95
104121,318,,21.0,160.714,502.8,-6.68,7.21,12.94
104417,100,,21.0,-72.857,498.7,-7.3,7.87,nan
104418,100,,21.0,-72.857,495.8,-4.24,4.57,nan
104419,100,,21.0,-72.857,496.8,-5.46,5.89,nan
104419,101,,21.0,-71.786,498.9,7.4,7.98,nan
104420,100,,21.0,-72.857,501.7,-9.39,10.12,nan
104420,101,,21.0,-71.786,496.3,4.82,5.2,nan
104421,101,,21.0,-71.786,497.6,6.23,6.72,nan
104421,438,,20.0,-71.361,500.4,-8.54,9.21,nan
104422,438,,20.0,-71.361,495.7,-3.8,4.09,nan
104423,438,,20.0,-71.361,494.7,-1.62,1.75,nan
104424,438,,20.0,-71.361,497.7,-6.19,6.67,nan
105020,632,,20.0,135.266,507.4,9.74,10.51,13.34
105021,632,,20.0,135.266,501.8,5.28,5.69,13.33
105022,632,,20.0,135.266,499.9,2.42,2.61,13.31
105023,632,,20.0,135.266,501.9,5.5,5.93,13.29
105024,632,,20.0,135.266,507.6,9.98,10.77,13.28
105026,295,,21.0,136.071,502.4,6.21,6.69,13.53
105026,296,,21.0,137.143,503.0,-6.71,7.24,12.96
105027,295,,21.0,136.071,507.2,9.79,10.57,13.52
105027,296,,21.0,137.143,500.4,-3.81,4.11,12.94
105028,296,,21.0,137.143,501.7,-5.5,5.93,12.93
105029,296,,21.0,137.143,506.7,-9.55,10.31,12.92
105324,78,,21.0,-96.429,500.6,-8.72,9.4,nan
105325,78,,21.0,-96.429,495.6,-3.9,4.2,nan
105326,78,,21.0,-96.429,494.5,-1.02,1.09,nan
105327,78,,21.0,-96.429,497.2,5.87,6.32,nan
105328,415,,20.0,-95.858,497.1,-5.74,6.19,nan
105329,415,,20.0,-95.858,496.6,-5.17,5.57,nan
105329,416,,20.0,-94.793,500.4,8.49,9.15,nan
105330,415,,20.0,-95.858,500.0,-8.21,8.85,nan
105330,416,,20.0,-94.793,496.4,4.83,5.2,nan
105331,416,,20.0,-94.793,496.3,4.62,4.98,nan
105332,416,,20.0,-94.793,500.0,8.14,8.78,nan
105928,610,,20.0,111.834,506.1,-8.87,9.57,13.22
105929,610,,20.0,111.834,501.2,-4.55,4.9,13.2
105930,610,,20.0,111.834,500.1,-2.85,3.08,13.18
105931,273,,21.0,112.5,505.6,8.62,9.3,13.54
105931,610,,20.0,111.834,502.8,-6.47,6.98,13.17
105932,273,,21.0,112.5,500.6,3.95,4.26,13.53
105933,273,,21.0,112.5,499.5,1.58,1.7,13.52
105934,273,,21.0,112.5,502.2,5.99,6.46,13.5
106232,56,,21.0,-120.0,498.9,7.48,8.06,nan
106233,55,,21.0,-121.071,501.3,-9.2,9.92,nan
106233,56,,21.0,-120.0,495.7,4.03,4.34,nan
106234,56,,21.0,-120.0,496.3,4.86,5.24,nan
106235,56,,21.0,-120.0,500.8,8.82,9.51,nan
106235,393,,20.0,-119.29,498.4,-6.96,7.5,nan
106236,393,,20.0,-119.29,494.8,2.11,2.28,nan
106237,393,,20.0,-119.29,495.1,2.8,3.01,nan
106238,393,,20.0,-119.29,499.3,7.63,8.23,nan
106834,587,,20.0,87.337,504.9,8.02,8.65,13.81
106835,587,,20.0,87.337,500.5,3.36,3.62,13.79
106836,587,,20.0,87.337,499.9,2.03,2.19,13.77
106837,587,,20.0,87.337,503.0,6.58,7.1,13.76
106839,251,,21.0,88.929,503.3,-6.92,7.46,13.51
106840,251,,21.0,88.929,500.1,-3.1,3.34,13.5
106841,251,,21.0,88.929,500.7,-4.19,4.52,13.48
106842,251,,21.0,88.929,505.1,-8.44,9.11,13.47
107137,33,,21.0,-144.643,501.9,-9.62,10.37,nan
107138,33,,21.0,-144.643,496.2,-4.9,5.28,nan
107139,33,,21.0,-144.643,494.5,-1.31,1.41,nan
107140,33,,21.0,-144.643,496.5,-5.2,5.6,nan
107141,33,,21.0,-144.643,502.5,-9.91,10.69,nan
107141,370,,20.0,-143.787,498.8,-7.33,7.9,nan
107142,370,,20.0,-143.787,495.6,-3.9,4.2,nan
107143,370,,20.0,-143.787,496.4,-4.89,5.27,nan
107144,370,,20.0,-143.787,501.0,-8.9,9.6,nan
107742,564,,20.0,62.84,502.0,5.4,5.82,14.39
107742,565,,20.0,63.905,504.8,-7.96,8.59,13.68
107743,564,,20.0,62.84,505.6,8.54,9.22,14.37
107743,565,,20.0,63.905,501.2,-4.45,4.8,13.66
107744,228,,21.0,64.286,507.2,9.6,10.35,14.15
107744,565,,20.0,63.905,501.3,-4.7,5.07,13.64
107745,228,,21.0,64.286,501.6,5.1,5.51,14.13
107745,565,,20.0,63.905,505.3,-8.37,9.03,13.62
107746,228,,21.0,64.286,499.8,2.27,2.44,14.12
107747,228,,21.0,64.286,501.9,5.54,5.97,14.1
107748,228,,21.0,64.286,507.7,10.05,10.85,14.08
108045,11,,21.0,-168.214,499.3,7.8,8.41,nan
108046,11,,21.0,-168.214,495.4,3.6,3.88,nan
108047,11,,21.0,-168.214,495.3,3.5,3.77,nan
108048,11,,21.0,-168.214,499.2,7.66,8.25,nan
108049,348,,20.0,-167.219,497.0,5.63,6.07,nan
108050,348,,20.0,-167.219,494.6,1.6,1.72,nan
108051,348,,20.0,-167.219,496.1,4.58,4.94,nan
108052,348,,20.0,-167.219,501.5,9.27,9.99,nan
108648,542,,20.0,39.408,503.1,6.42,6.92,14.29
108649,542,,20.0,39.408,499.8,-1.62,1.75,14.27
108650,542,,20.0,39.408,500.4,-3.22,3.47,14.25
108651,542,,20.0,39.408,504.8,-8.0,8.63,14.23
108652,206,,21.0,40.714,504.0,-7.36,7.93,14.11
108653,206,,21.0,40.714,500.1,-2.86,3.09,14.1
108654,206,,21.0,40.714,500.1,-2.9,3.13,14.08
108655,206,,21.0,40.714,503.9,-7.4,7.98,14.07
108951,324,,21.0,167.143,497.2,-6.05,6.52,nan
108952,324,,21.0,167.143,494.8,-2.49,2.68,nan
108953,324,,21.0,167.143,496.2,-4.83,5.2,nan
108954,324,,21.0,167.143,501.4,-9.32,10.05,nan
108954,663,,20.0,168.284,502.4,-9.94,10.72,nan
108955,663,,20.0,168.284,496.7,-5.39,5.81,nan
108956,663,,20.0,168.284,494.8,-2.31,2.49,nan
108957,663,,20.0,168.284,496.8,-5.4,5.82,nan
108958,663,,20.0,168.284,502.6,-9.94,10.72,nan
109554,519,,20.0,14.911,503.7,6.91,7.45,14.92
109555,519,,20.0,14.911,500.9,3.81,4.11,14.91
109556,519,,20.0,14.911,501.9,5.25,5.66,14.89
109556,520,,20.0,15.976,504.3,-7.46,8.05,14.15
109557,183,,21.0,16.071,509.0,10.63,11.48,14.78
109557,519,,20.0,14.911,506.7,9.27,10.0,14.87
109558,183,,21.0,16.071,502.9,6.33,6.82,14.77
109559,183,,21.0,16.071,500.5,3.39,3.66,14.75
109559,184,,21.0,17.143,509.8,-11.11,11.99,14.09
109560,183,,21.0,16.071,501.9,5.41,5.83,14.74
109561,183,,21.0,16.071,507.1,9.6,10.36,14.72
109858,302,,21.0,143.571,499.9,8.32,8.97,nan
109859,302,,21.0,143.571,495.3,3.66,3.95,nan
109860,302,,21.0,143.571,494.6,2.13,2.29,nan
109861,302,,21.0,143.571,497.8,6.57,7.08,nan
109862,641,,20.0,144.852,501.2,9.13,9.84,nan
109863,641,,20.0,144.852,496.2,4.77,5.14,nan
109864,641,,20.0,144.852,495.1,2.96,3.19,nan
109865,641,,20.0,144.852,497.8,6.49,7.0,nan
110461,497,,20.0,-8.521,507.7,-9.73,10.5,14.8
110462,497,,20.0,-8.521,501.9,-5.08,5.48,14.78
110463,497,,20.0,-8.521,499.8,-1.38,1.49,14.76
110464,497,,20.0,-8.521,501.7,-4.95,5.33,14.74
110465,161,,21.0,-7.5,504.9,-8.0,8.63,14.75
110465,497,,20.0,-8.521,507.3,-9.6,10.36,14.73
110466,161,,21.0,-7.5,500.4,-3.24,3.5,14.73
110467,161,,21.0,-7.5,499.7,-1.7,1.83,14.71
110468,161,,21.0,-7.5,502.9,-6.45,6.96,14.7
110764,279,,21.0,118.929,498.5,-7.26,7.82,nan
110765,279,,21.0,118.929,495.4,-3.79,4.09,nan
110766,279,,21.0,118.929,496.1,-4.83,5.21,nan
110767,279,,21.0,118.929,500.7,-8.89,9.58,nan
110768,618,,20.0,120.355,499.8,-8.24,8.88,nan
110769,618,,20.0,120.355,495.3,-3.49,3.76,nan
110770,618,,20.0,120.355,494.6,-1.87,2.01,nan
110771,618,,20.0,120.355,497.8,-6.5,7.01,nan
111367,474,,20.0,-33.018,507.2,9.39,10.13,15.45
111368,474,,20.0,-33.018,501.8,4.95,5.34,15.43
111369,474,,20.0,-33.018,500.3,2.45,2.64,15.41
111370,474,,20.0,-33.018,502.5,5.82,6.27,15.39
111371,138,,21.0,-32.143,504.4,7.59,8.19,15.44
111372,138,,21.0,-32.143,501.4,4.63,4.99,15.42
111373,138,,21.0,-32.143,502.2,5.6,6.04,15.4
111373,139,,21.0,-31.071,503.9,-7.24,7.81,14.71
111374,138,,21.0,-32.143,506.7,9.3,10.04,15.38
111374,139,,21.0,-31.071,501.1,-4.43,4.78,14.69
111375,139,,21.0,-31.071,502.2,-5.73,6.18,14.68
111376,139,,21.0,-31.071,507.0,-9.56,10.32,14.66
111671,257,,21.0,95.357,500.8,-9.02,9.73,nan
111672,257,,21.0,95.357,495.6,4.21,4.54,nan
111673,257,,21.0,95.357,494.3,0.79,0.85,nan
111674,257,,21.0,95.357,496.8,5.58,6.02,nan
111675,595,,20.0,95.858,496.8,-5.57,6.0,nan
111676,595,,20.0,95.858,496.5,-5.27,5.68,nan
111676,596,,20.0,96.923,499.8,8.23,8.87,nan
111677,595,,20.0,95.858,500.2,-8.45,9.11,nan
111677,596,,20.0,96.923,496.1,4.68,5.04,nan
111678,596,,20.0,96.923,496.2,4.79,5.16,nan
111679,596,,20.0,96.923,500.2,8.42,9.08,nan
112275,452,,20.0,-56.45,505.9,-8.53,9.21,15.3
112276,452,,20.0,-56.45,501.3,-4.26,4.6,15.28
112277,452,,20.0,-56.45,500.5,-3.02,3.26,15.26
112278,116,,21.0,-55.714,506.1,8.8,9.49,15.41
112278,452,,20.0,-56.45,503.5,-6.8,7.34,15.25
112279,116,,21.0,-55.714,501.0,4.06,4.38,15.39
112280,116,,21.0,-55.714,499.7,1.0,1.08,15.38
112281,116,,21.0,-55.714,502.2,5.66,6.1,15.36
112577,234,,21.0,70.714,500.0,-8.5,9.17,nan
112578,234,,21.0,70.714,496.3,-5.13,5.53,nan
112579,234,,21.0,70.714,496.4,-5.22,5.63,nan
112579,235,,21.0,71.786,499.4,8.03,8.66,nan
112580,234,,21.0,70.714,500.3,-8.66,9.34,nan
112580,235,,21.0,71.786,496.0,4.69,5.05,nan
112581,235,,21.0,71.786,496.4,5.15,5.55,nan
112582,235,,21.0,71.786,500.6,8.82,9.51,nan
112582,573,,20.0,72.426,497.9,-6.65,7.17,nan
112583,573,,20.0,72.426,494.5,1.8,1.94,nan
112584,573,,20.0,72.426,495.1,3.11,3.35,nan
112585,573,,20.0,72.426,499.5,7.95,8.57,nan
113181,429,,20.0,-80.947,504.8,7.66,8.26,15.97
113182,429,,20.0,-80.947,500.6,3.02,3.25,15.95
113183,429,,20.0,-80.947,500.3,2.33,2.51,15.93
113184,429,,20.0,-80.947,503.7,6.92,7.47,15.91
113186,94,,21.0,-79.286,504.2,-7.36,7.94,15.37
113187,94,,21.0,-79.286,500.8,-3.71,4.0,15.35
113188,94,,21.0,-79.286,501.2,-4.4,4.75,15.34
113189,94,,21.0,-79.286,505.4,-8.41,9.07,15.32
113484,212,,21.0,47.143,502.1,-9.85,10.63,nan
113485,212,,21.0,47.143,496.2,-5.08,5.47,nan
113486,212,,21.0,47.143,494.2,-0.73,0.78,nan
113487,212,,21.0,47.143,496.0,-4.79,5.16,nan
113488,212,,21.0,47.143,501.7,-9.57,10.32,nan
113488,550,,20.0,47.929,498.3,-7.05,7.6,nan
113489,550,,20.0,47.929,495.4,-3.78,4.07,nan
113490,550,,20.0,47.929,496.4,-5.1,5.5,nan
113491,550,,20.0,47.929,501.2,-9.19,9.9,nan
114089,406,,20.0,-105.444,502.4,5.54,5.98,16.61
114089,407,,20.0,-104.379,504.8,-7.65,8.26,15.82
114090,406,,20.0,-105.444,506.3,8.82,9.52,16.59
114090,407,,20.0,-104.379,501.4,-4.29,4.63,15.8
114091,71,,21.0,-103.929,507.6,9.7,10.47,16.1
114091,407,,20.0,-104.379,501.8,-4.92,5.3,15.78
114092,71,,21.0,-103.929,501.9,5.1,5.5,16.09
114092,407,,20.0,-104.379,506.0,-8.69,9.37,15.76
114093,71,,21.0,-103.929,499.9,1.68,1.81,16.07
114094,71,,21.0,-103.929,501.8,5.11,5.51,16.05
114095,71,,21.0,-103.929,507.5,9.71,10.48,16.03
114392,190,,21.0,23.571,499.7,8.27,8.92,nan
114393,190,,21.0,23.571,495.6,4.22,4.55,nan
114394,190,,21.0,23.571,495.3,3.78,4.07,nan
114395,190,,21.0,23.571,498.9,7.61,8.2,nan
114395,528,,20.0,24.497,502.5,10.02,10.81,nan
114396,528,,20.0,24.497,496.5,5.33,5.75,nan
114397,528,,20.0,24.497,494.4,1.54,1.65,nan
114398,528,,20.0,24.497,496.2,4.89,5.27,nan
114399,528,,20.0,24.497,501.8,9.57,10.32,nan
114995,384,,20.0,-128.876,503.0,6.06,6.53,16.49
114996,384,,20.0,-128.876,500.1,-1.26,1.35,16.47
114997,384,,20.0,-128.876,500.9,-3.58,3.86,16.45
114998,384,,20.0,-128.876,505.6,-8.35,9.01,16.44
114999,49,,21.0,-127.5,504.7,-7.72,8.33,16.06
115000,49,,21.0,-127.5,500.7,-3.4,3.67,16.04
115001,49,,21.0,-127.5,500.5,-3.07,3.31,16.02
115002,49,,21.0,-127.5,504.1,-7.3,7.88,16.01
115298,167,,21.0,-1.071,497.1,-6.13,6.6,nan
115299,167,,21.0,-1.071,494.4,-2.05,2.21,nan
115300,167,,21.0,-1.071,495.6,-4.3,4.63,nan
115301,167,,21.0,-1.071,500.6,-8.91,9.6,nan
115301,505,,20.0,0.0,501.8,-9.65,10.4,nan
115302,505,,20.0,0.0,496.3,-5.11,5.51,nan
115303,505,,20.0,0.0,494.6,-2.32,2.5,nan
115304,505,,20.0,0.0,496.8,-5.68,6.12,nan
115901,361,,20.0,-153.373,503.7,6.59,7.11,17.19
115902,361,,20.0,-153.373,501.2,3.72,4.01,17.17
115902,362,,20.0,-152.308,510.2,-11.03,11.91,16.36
115903,361,,20.0,-153.373,502.5,5.5,5.93,17.15
115903,362,,20.0,-152.308,504.3,-7.21,7.78,16.34
115904,361,,20.0,-153.373,507.6,9.58,10.34,17.13
115905,26,,21.0,-152.143,503.1,6.25,6.75,16.8
115906,26,,21.0,-152.143,500.5,2.88,3.1,16.78
115907,26,,21.0,-152.143,501.7,4.87,5.25,16.76
115908,26,,21.0,-152.143,506.7,9.19,9.91,16.75
116205,145,,21.0,-24.643,500.3,8.73,9.41,nan
116206,145,,21.0,-24.643,495.5,4.19,4.52,nan
116207,145,,21.0,-24.643,494.6,2.41,2.59,nan
116208,145,,21.0,-24.643,497.5,6.44,6.94,nan
116209,483,,20.0,-23.432,500.6,8.84,9.53,nan
116210,483,,20.0,-23.432,495.8,4.53,4.88,nan
116211,483,,20.0,-23.432,495.0,3.09,3.33,nan
116212,483,,20.0,-23.432,498.0,6.78,7.31,nan
116808,339,,20.0,-176.805,507.4,-9.37,10.11,17.05
116809,339,,20.0,-176.805,501.9,-4.73,5.1,17.03
116810,339,,20.0,-176.805,500.2,-1.42,1.53,17.01
116811,339,,20.0,-176.805,502.3,-5.29,5.71,16.99
116812,4,,21.0,-175.714,505.6,-8.29,8.94,16.77
116812,339,,20.0,-176.805,508.1,-9.94,10.73,16.97
116813,4,,21.0,-175.714,500.9,-3.61,3.89,16.75
116814,4,,21.0,-175.714,500.1,-1.75,1.88,16.74
116815,4,,21.0,-175.714,503.0,-6.28,6.77,16.72
117111,122,,21.0,-49.286,498.3,-7.27,7.84,nan
117112,122,,21.0,-49.286,495.0,-3.42,3.69,nan
117113,122,,21.0,-49.286,495.5,-4.22,4.55,nan
117114,122,,21.0,-49.286,499.9,-8.42,9.07,nan
117115,460,,20.0,-47.929,499.3,-7.93,8.55,nan
117116,460,,20.0,-47.929,495.0,-3.19,3.44,nan
117117,460,,20.0,-47.929,494.5,-2.13,2.3,nan
117118,460,,20.0,-47.929,498.0,-6.81,7.34,nan
117714,654,,20.0,158.698,507.0,9.04,9.75,17.75
117715,654,,20.0,158.698,501.9,4.63,4.99,17.73
117716,654,,20.0,158.698,500.6,2.54,2.73,17.71
117717,654,,20.0,158.698,503.1,6.14,6.62,17.69
117718,317,,21.0,159.643,504.6,7.47,8.06,17.54
117719,317,,21.0,159.643,501.4,4.17,4.49,17.52
117720,317,,21.0,159.643,501.9,4.99,5.38,17.5
117720,318,,21.0,160.714,504.9,-7.76,8.37,16.73
117721,317,,21.0,159.643,506.3,8.83,9.53,17.48
117721,318,,21.0,160.714,501.9,-5.03,5.43,16.71
118018,100,,21.0,-72.857,501.2,9.36,10.09,nan
118019,100,,21.0,-72.857,495.7,4.6,4.95,nan
118020,100,,21.0,-72.857,494.1,1.05,1.13,nan
118021,100,,21.0,-72.857,496.4,5.36,5.78,nan
118022,100,,21.0,-72.857,502.5,10.11,10.91,nan
118022,437,,20.0,-72.426,496.5,-5.41,5.83,nan
118023,437,,20.0,-72.426,496.5,-5.4,5.82,nan
118023,438,,20.0,-71.361,499.3,7.97,8.59,nan
118024,437,,20.0,-72.426,500.4,-8.7,9.38,nan
118024,438,,20.0,-71.361,495.8,4.54,4.89,nan
118025,438,,20.0,-71.361,496.2,4.98,5.36,nan
118026,438,,20.0,-71.361,500.4,8.7,9.38,nan
118622,632,,20.0,135.266,505.7,-8.19,8.84,17.59
118623,632,,20.0,135.266,501.4,-3.99,4.3,17.57
118624,632,,20.0,135.266,500.9,-3.22,3.47,17.55
118625,295,,21.0,136.071,506.7,9.0,9.71,17.51
118625,632,,20.0,135.266,504.2,-7.13,7.7,17.53
118626,295,,21.0,136.071,501.5,4.25,4.58,17.49
118627,295,,21.0,136.071,499.9,-0.58,0.62,17.47
118628,295,,21.0,136.071,502.3,-5.39,5.81,17.45
118924,77,,21.0,-97.5,499.8,-8.47,9.14,nan
118925,77,,21.0,-97.5,495.8,-4.78,5.15,nan
118926,77,,21.0,-97.5,495.7,-4.57,4.92,nan
118926,78,,21.0,-96.429,500.0,8.58,9.25,nan
118927,77,,21.0,-97.5,499.4,-8.11,8.75,nan
118927,78,,21.0,-96.429,496.3,5.34,5.75,nan
118928,78,,21.0,-96.429,496.5,5.5,5.92,nan
118929,415,,20.0,-95.858,497.4,-6.35,6.84,nan
118930,415,,20.0,-95.858,494.3,1.5,1.61,nan
118931,415,,20.0,-95.858,495.1,3.43,3.69,nan
118932,415,,20.0,-95.858,499.7,8.26,8.9,nan
119528,609,,20.0,110.769,504.6,7.3,7.87,18.3
119529,609,,20.0,110.769,500.8,2.67,2.88,18.28
119530,609,,20.0,110.769,500.7,2.65,2.86,18.26
119531,609,,20.0,110.769,504.5,7.27,7.85,18.24
119533,272,,21.0,111.429,502.5,5.46,5.89,18.25
119533,273,,21.0,112.5,505.1,-7.83,8.45,17.46
119534,272,,21.0,111.429,506.2,8.67,9.35,18.23
119534,273,,21.0,112.5,501.5,-4.33,4.67,17.44
119535,273,,21.0,112.5,501.7,-4.69,5.06,17.42
119536,273,,21.0,112.5,505.7,-8.42,9.09,17.4
119832,55,,21.0,-121.071,496.3,-5.33,5.75,nan
119833,55,,21.0,-121.071,494.0,-0.47,0.5,nan
119834,55,,21.0,-121.071,495.6,4.44,4.78,nan
119835,55,,21.0,-121.071,501.1,9.25,9.98,nan
119835,392,,20.0,-120.355,497.8,-6.78,7.31,nan
119836,392,,20.0,-120.355,495.2,-3.67,3.96,nan
119837,392,,20.0,-120.355,496.4,-5.32,5.74,nan
119838,392,,20.0,-120.355,501.5,-9.47,10.21,nan
120435,586,,20.0,86.272,502.5,5.24,5.65,19.01
120436,586,,20.0,86.272,502.9,5.71,6.16,18.99
120436,587,,20.0,87.337,504.7,-7.35,7.93,18.14
120437,586,,20.0,86.272,507.1,9.11,9.83,18.97
120437,587,,20.0,87.337,501.6,-4.16,4.48,18.12
120438,250,,21.0,87.857,508.2,9.85,10.63,18.26
120438,587,,20.0,87.337,502.3,-5.15,5.56,18.1
120439,250,,21.0,87.857,502.3,5.17,5.57,18.24
120439,587,,20.0,87.337,506.8,-9.01,9.72,18.08
120440,250,,21.0,87.857,500.1,1.12,1.21,18.22
120441,250,,21.0,87.857,501.8,4.71,5.08,18.2
120442,250,,21.0,87.857,507.3,9.39,10.14,18.18
120739,33,,21.0,-144.643,500.3,8.77,9.46,nan
120740,32,,21.0,-145.714,499.3,-8.03,8.66,nan
120740,33,,21.0,-144.643,495.9,4.87,5.24,nan
120741,33,,21.0,-144.643,495.4,4.15,4.47,nan
120742,33,,21.0,-144.643,498.8,7.61,8.2,nan
120742,370,,20.0,-143.787,501.8,9.73,10.49,nan
120743,370,,20.0,-143.787,496.1,5.04,5.43,nan
120744,370,,20.0,-143.787,494.3,1.53,1.65,nan
120745,370,,20.0,-143.787,496.3,5.19,5.59,nan
120746,370,,20.0,-143.787,502.1,9.88,10.65,nan
121342,564,,20.0,62.84,503.0,5.69,6.14,18.86
121343,564,,20.0,62.84,500.3,-0.89,0.96,18.84
121344,564,,20.0,62.84,501.5,-3.94,4.25,18.82
121345,564,,20.0,62.84,506.4,-8.7,9.39,18.8
121346,228,,21.0,64.286,505.6,-8.12,8.76,18.21
121347,228,,21.0,64.286,501.4,-3.96,4.28,18.19
121348,228,,21.0,64.286,500.9,-3.35,3.61,18.17
121349,228,,21.0,64.286,504.3,-7.26,7.84,18.15
121645,10,,21.0,-169.286,497.1,-6.27,6.76,nan
121646,10,,21.0,-169.286,494.2,-1.77,1.91,nan
121647,10,,21.0,-169.286,495.1,-3.81,4.11,nan
121648,10,,21.0,-169.286,499.9,-8.53,9.19,nan
121648,347,,20.0,-168.284,501.2,-9.35,10.08,nan
121649,347,,20.0,-168.284,495.9,-4.83,5.2,nan
121650,347,,20.0,-168.284,494.5,-2.37,2.56,nan
121651,347,,20.0,-168.284,496.9,-5.96,6.42,nan
122247,541,,20.0,38.343,509.6,10.49,11.32,19.62
122248,541,,20.0,38.343,503.6,6.28,6.78,19.6
122249,541,,20.0,38.343,501.4,3.65,3.94,19.57
122249,542,,20.0,39.408,509.9,-10.72,11.57,18.71
122250,541,,20.0,38.343,503.0,5.77,6.22,19.55
122250,542,,20.0,39.408,504.3,-6.97,7.51,18.69
122251,541,,20.0,38.343,508.4,9.9,10.69,19.53
122252,205,,21.0,39.643,503.4,6.24,6.73,19.01
122253,205,,21.0,39.643,500.6,2.42,2.61,18.99
122254,205,,21.0,39.643,501.7,4.35,4.69,18.97
122255,205,,21.0,39.643,506.5,8.8,9.5,18.95
122552,324,,21.0,167.143,500.8,9.16,9.88,nan
122553,324,,21.0,167.143,495.8,4.76,5.13,nan
122554,324,,21.0,167.143,494.6,2.82,3.03,nan
122555,324,,21.0,167.143,497.3,6.38,6.88,nan
122556,663,,20.0,168.284,500.0,8.56,9.23,nan
122557,663,,20.0,168.284,495.5,4.3,4.63,nan
122558,663,,20.0,168.284,494.9,3.25,3.5,nan
122559,663,,20.0,168.284,498.1,7.07,7.62,nan
123155,519,,20.0,14.911,507.2,-9.01,9.73,19.44
123156,519,,20.0,14.911,501.9,-4.38,4.73,19.42
123157,519,,20.0,14.911,500.5,-1.55,1.67,19.4
123158,519,,20.0,14.911,502.9,-5.64,6.09,19.38
123159,183,,21.0,16.071,506.4,-8.59,9.27,18.98
123160,183,,21.0,16.071,501.5,-4.03,4.34,18.96
123161,183,,21.0,16.071,500.5,-2.0,2.16,18.94
123162,183,,21.0,16.071,503.2,-6.17,6.66,18.92
